,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
434,434,1,1,1212,206,1149.60791015625,191.4215545654297,1212,206,1276.006103515625,221.81468200683594,0,1149.60791015625,191.4215545654297,2425.614013671875,382.8431091308594,1149.60791015625,191.4215545654297,2425.614013671875,382.8431091308594
434,434,2,1,1106,201,1085.396484375,137.02313232421875,1106,201,1128.2076416015625,265.549072265625,0,1085.396484375,137.02313232421875,2213.6041259765625,274.0462646484375,1085.396484375,137.02313232421875,2213.6041259765625,274.0462646484375
435,435,1,1,1215,206,1150.44091796875,191.83717346191406,1215,206,1280.9671630859375,222.11013793945312,0,1150.44091796875,191.83717346191406,2431.4080810546875,383.6743469238281,1150.44091796875,191.83717346191406,2431.4080810546875,383.6743469238281
435,435,2,1,1107,200,1085.332763671875,136.26043701171875,1107,200,1128.798095703125,264.97308349609375,0,1085.332763671875,136.26043701171875,2214.130859375,272.5208740234375,1085.332763671875,136.26043701171875,2214.130859375,272.5208740234375
436,436,1,1,1219,207,1154.9146728515625,193.2762451171875,1219,207,1284.188720703125,222.24288940429688,0,1154.9146728515625,193.2762451171875,2439.1033935546875,386.552490234375,1154.9146728515625,193.2762451171875,2439.1033935546875,386.552490234375
436,436,2,1,1107,201,1085.2137451171875,137.51170349121094,1107,201,1129.1929931640625,265.00872802734375,0,1085.2137451171875,137.51170349121094,2214.40673828125,275.0234069824219,1085.2137451171875,137.51170349121094,2214.40673828125,275.0234069824219
437,437,1,1,1223,208,1159.0235595703125,194.67201232910156,1223,208,1288.57958984375,221.68307495117188,0,1159.0235595703125,194.67201232910156,2447.6031494140625,389.3440246582031,1159.0235595703125,194.67201232910156,2447.6031494140625,389.3440246582031
437,437,2,1,1106,200,1083.3685302734375,137.0526885986328,1106,200,1129.2813720703125,264.623779296875,0,1083.3685302734375,137.0526885986328,2212.64990234375,274.1053771972656,1083.3685302734375,137.0526885986328,2212.64990234375,274.1053771972656
438,438,1,1,1225,208,1160.3431396484375,195.68597412109375,1225,208,1291.57421875,222.21873474121094,0,1160.3431396484375,195.68597412109375,2451.9173583984375,391.3719482421875,1160.3431396484375,195.68597412109375,2451.9173583984375,391.3719482421875
438,438,2,1,1105,200,1081.1019287109375,136.78919982910156,1105,200,1129.359375,264.4773254394531,0,1081.1019287109375,136.78919982910156,2210.4613037109375,273.5783996582031,1081.1019287109375,136.78919982910156,2210.4613037109375,273.5783996582031
439,439,1,1,1231,209,1167.1519775390625,196.07339477539062,1231,209,1295.18017578125,222.29612731933594,0,1167.1519775390625,196.07339477539062,2462.3321533203125,392.14678955078125,1167.1519775390625,196.07339477539062,2462.3321533203125,392.14678955078125
439,439,2,1,1105,200,1081.2674560546875,137.6628875732422,1105,200,1129.09619140625,264.1029357910156,0,1081.2674560546875,137.6628875732422,2210.3636474609375,275.3257751464844,1081.2674560546875,137.6628875732422,2210.3636474609375,275.3257751464844
440,440,1,1,1233,210,1169.1376953125,197.0897979736328,1233,210,1298.7183837890625,223.26438903808594,0,1169.1376953125,197.0897979736328,2467.8560791015625,394.1795959472656,1169.1376953125,197.0897979736328,2467.8560791015625,394.1795959472656
440,440,2,1,1105,200,1081.3260498046875,137.597412109375,1105,200,1129.254150390625,264.1201171875,0,1081.3260498046875,137.597412109375,2210.5802001953125,275.19482421875,1081.3260498046875,137.597412109375,2210.5802001953125,275.19482421875
441,441,1,1,1236,210,1170.526611328125,196.67730712890625,1236,210,1302.5645751953125,224.56126403808594,0,1170.526611328125,196.67730712890625,2473.0911865234375,393.3546142578125,1170.526611328125,196.67730712890625,2473.0911865234375,393.3546142578125
441,441,2,1,1105,200,1081.56298828125,137.5655059814453,1105,200,1129.2425537109375,263.99481201171875,0,1081.56298828125,137.5655059814453,2210.8055419921875,275.1310119628906,1081.56298828125,137.5655059814453,2210.8055419921875,275.1310119628906
442,442,1,1,1240,211,1173.9671630859375,197.5366973876953,1240,211,1306.3890380859375,224.618408203125,0,1173.9671630859375,197.5366973876953,2480.356201171875,395.0733947753906,1173.9671630859375,197.5366973876953,2480.356201171875,395.0733947753906
442,442,2,1,1105,201,1081.525390625,138.0531463623047,1105,201,1129.1943359375,263.950439453125,0,1081.525390625,138.0531463623047,2210.7197265625,276.1062927246094,1081.525390625,138.0531463623047,2210.7197265625,276.1062927246094
443,443,1,1,1243,211,1178.04833984375,198.17025756835938,1243,211,1308.4456787109375,224.25755310058594,0,1178.04833984375,198.17025756835938,2486.4940185546875,396.34051513671875,1178.04833984375,198.17025756835938,2486.4940185546875,396.34051513671875
443,443,2,1,1105,201,1081.2559814453125,138.54931640625,1105,201,1129.75341796875,263.9746398925781,0,1081.2559814453125,138.54931640625,2211.0093994140625,277.0986328125,1081.2559814453125,138.54931640625,2211.0093994140625,277.0986328125
444,444,1,1,1245,211,1180.40185546875,197.24081420898438,1245,211,1311.3935546875,225.21368408203125,0,1180.40185546875,197.24081420898438,2491.79541015625,394.48162841796875,1180.40185546875,197.24081420898438,2491.79541015625,394.48162841796875
444,444,2,1,1106,202,1078.23193359375,141.34727478027344,1106,202,1134.6890869140625,263.5335388183594,0,1078.23193359375,141.34727478027344,2212.9210205078125,282.6945495605469,1078.23193359375,141.34727478027344,2212.9210205078125,282.6945495605469
445,445,1,1,1250,211,1185.0430908203125,197.0141143798828,1250,211,1315.0179443359375,225.20578002929688,0,1185.0430908203125,197.0141143798828,2500.06103515625,394.0282287597656,1185.0430908203125,197.0141143798828,2500.06103515625,394.0282287597656
445,445,2,1,1113,202,1086.30517578125,144.3568572998047,1113,202,1140.914306640625,261.40032958984375,0,1086.30517578125,144.3568572998047,2227.219482421875,288.7137145996094,1086.30517578125,144.3568572998047,2227.219482421875,288.7137145996094
446,446,1,1,1253,211,1188.19873046875,196.55194091796875,1253,211,1317.815185546875,225.98843383789062,0,1188.19873046875,196.55194091796875,2506.013916015625,393.1038818359375,1188.19873046875,196.55194091796875,2506.013916015625,393.1038818359375
446,446,2,1,1121,207,1092.5067138671875,150.9720916748047,1121,207,1149.6710205078125,264.8301086425781,0,1092.5067138671875,150.9720916748047,2242.177734375,301.9441833496094,1092.5067138671875,150.9720916748047,2242.177734375,301.9441833496094
447,447,1,1,1254,214,1189.016357421875,199.97702026367188,1254,214,1320.4632568359375,229.60433959960938,0,1189.016357421875,199.97702026367188,2509.4796142578125,399.95404052734375,1189.016357421875,199.97702026367188,2509.4796142578125,399.95404052734375
447,447,2,1,1122,202,1090.458984375,153.91952514648438,1122,202,1154.1611328125,251.85824584960938,0,1090.458984375,153.91952514648438,2244.6201171875,307.83905029296875,1090.458984375,153.91952514648438,2244.6201171875,307.83905029296875
448,448,1,1,1258,215,1194.9710693359375,201.28536987304688,1258,215,1322.5325927734375,229.81369018554688,0,1194.9710693359375,201.28536987304688,2517.503662109375,402.57073974609375,1194.9710693359375,201.28536987304688,2517.503662109375,402.57073974609375
448,448,2,1,1123,201,1088.2374267578125,157.25160217285156,1123,201,1158.9453125,245.93601989746094,0,1088.2374267578125,157.25160217285156,2247.1827392578125,314.5032043457031,1088.2374267578125,157.25160217285156,2247.1827392578125,314.5032043457031
449,449,1,1,1264,215,1203.40087890625,198.5933380126953,1264,215,1326.4281005859375,233.306884765625,0,1203.40087890625,198.5933380126953,2529.8289794921875,397.1866760253906,1203.40087890625,198.5933380126953,2529.8289794921875,397.1866760253906
449,449,2,1,1126,198,1086.9486083984375,158.56163024902344,1126,198,1166.97265625,237.6000213623047,0,1086.9486083984375,158.56163024902344,2253.9212646484375,317.1232604980469,1086.9486083984375,158.56163024902344,2253.9212646484375,317.1232604980469
450,450,1,1,1271,216,1213.2645263671875,194.6680145263672,1271,216,1329.7410888671875,239.04002380371094,0,1213.2645263671875,194.6680145263672,2543.005615234375,389.3360290527344,1213.2645263671875,194.6680145263672,2543.005615234375,389.3360290527344
450,450,2,1,1127,193,1084.114501953125,157.4559326171875,1127,193,1170.5157470703125,229.93601989746094,0,1084.114501953125,157.4559326171875,2254.6302490234375,314.911865234375,1084.114501953125,157.4559326171875,2254.6302490234375,314.911865234375
451,451,1,1,1281,216,1225.4925537109375,192.9905242919922,1281,216,1336.9769287109375,239.1013641357422,0,1225.4925537109375,192.9905242919922,2562.469482421875,385.9810485839844,1225.4925537109375,192.9905242919922,2562.469482421875,385.9810485839844
451,451,2,1,1127,192,1082.0318603515625,158.12901306152344,1127,192,1173.3262939453125,227.16778564453125,0,1082.0318603515625,158.12901306152344,2255.358154296875,316.2580261230469,1082.0318603515625,158.12901306152344,2255.358154296875,316.2580261230469
452,452,1,1,1289,216,1228.968994140625,194.19798278808594,1289,216,1349.5643310546875,238.340087890625,0,1228.968994140625,194.19798278808594,2578.5333251953125,388.3959655761719,1228.968994140625,194.19798278808594,2578.5333251953125,388.3959655761719
452,452,2,1,1127,191,1078.245849609375,160.11715698242188,1127,191,1176.123046875,223.35777282714844,0,1078.245849609375,160.11715698242188,2254.368896484375,320.23431396484375,1078.245849609375,160.11715698242188,2254.368896484375,320.23431396484375
453,453,1,1,1296,214,1236.1795654296875,191.66514587402344,1296,214,1357.7318115234375,238.2919921875,0,1236.1795654296875,191.66514587402344,2593.911376953125,383.3302917480469,1236.1795654296875,191.66514587402344,2593.911376953125,383.3302917480469
453,453,2,1,1127,190,1074.35498046875,160.8023223876953,1127,190,1181.384765625,220.6501007080078,0,1074.35498046875,160.8023223876953,2255.73974609375,321.6046447753906,1074.35498046875,160.8023223876953,2255.73974609375,321.6046447753906
454,454,1,1,1305,216,1244.69921875,192.56544494628906,1305,216,1366.92431640625,240.26454162597656,0,1244.69921875,192.56544494628906,2611.62353515625,385.1308898925781,1244.69921875,192.56544494628906,2611.62353515625,385.1308898925781
454,454,2,1,1126,184,1069.6903076171875,159.9013214111328,1126,184,1184.130126953125,209.5546417236328,0,1069.6903076171875,159.9013214111328,2253.8204345703125,319.8026428222656,1069.6903076171875,159.9013214111328,2253.8204345703125,319.8026428222656
455,455,1,1,1313,218,1252.490966796875,194.6554718017578,1313,218,1374.3299560546875,241.722900390625,0,1252.490966796875,194.6554718017578,2626.8209228515625,389.3109436035156,1252.490966796875,194.6554718017578,2626.8209228515625,389.3109436035156
455,455,2,1,1126,182,1067.2999267578125,161.35726928710938,1126,182,1185.423828125,204.1532745361328,0,1067.2999267578125,161.35726928710938,2252.7237548828125,322.71453857421875,1067.2999267578125,161.35726928710938,2252.7237548828125,322.71453857421875
456,456,1,1,1321,224,1257.6357421875,203.38107299804688,1321,224,1384.4476318359375,244.80706787109375,0,1257.6357421875,203.38107299804688,2642.0833740234375,406.76214599609375,1257.6357421875,203.38107299804688,2642.0833740234375,406.76214599609375
456,456,2,1,1126,182,1064.3321533203125,161.75961303710938,1126,182,1189.4984130859375,202.7057647705078,0,1064.3321533203125,161.75961303710938,2253.83056640625,323.51922607421875,1064.3321533203125,161.75961303710938,2253.83056640625,323.51922607421875
457,457,1,1,1327,227,1264.106689453125,207.60630798339844,1327,227,1390.19580078125,246.7574005126953,0,1264.106689453125,207.60630798339844,2654.302490234375,415.2126159667969,1264.106689453125,207.60630798339844,2654.302490234375,415.2126159667969
457,457,2,1,1129,176,1066.34423828125,160.42637634277344,1129,176,1193.631103515625,192.49755859375,0,1066.34423828125,160.42637634277344,2259.975341796875,320.8527526855469,1066.34423828125,160.42637634277344,2259.975341796875,320.8527526855469
458,458,1,1,1333,228,1269.5322265625,210.10751342773438,1333,228,1398.0040283203125,246.83447265625,0,1269.5322265625,210.10751342773438,2667.5362548828125,420.21502685546875,1269.5322265625,210.10751342773438,2667.5362548828125,420.21502685546875
458,458,2,1,1131,175,1066.797607421875,161.79461669921875,1131,175,1195.80859375,189.5550537109375,0,1066.797607421875,161.79461669921875,2262.606201171875,323.5892333984375,1066.797607421875,161.79461669921875,2262.606201171875,323.5892333984375
459,459,1,1,1339,232,1276.147705078125,215.55812072753906,1339,232,1403.6334228515625,249.8351593017578,0,1276.147705078125,215.55812072753906,2679.7811279296875,431.1162414550781,1276.147705078125,215.55812072753906,2679.7811279296875,431.1162414550781
459,459,2,1,1132,175,1066.0567626953125,161.66542053222656,1132,175,1198.2669677734375,189.5747833251953,0,1066.0567626953125,161.66542053222656,2264.32373046875,323.3308410644531,1066.0567626953125,161.66542053222656,2264.32373046875,323.3308410644531
460,460,1,1,1344,233,1280.4805908203125,216.6960906982422,1344,233,1408.263671875,250.7433624267578,0,1280.4805908203125,216.6960906982422,2688.7442626953125,433.3921813964844,1280.4805908203125,216.6960906982422,2688.7442626953125,433.3921813964844
460,460,2,1,1133,175,1065.8658447265625,160.8544158935547,1133,175,1200.2039794921875,190.04257202148438,0,1065.8658447265625,160.8544158935547,2266.06982421875,321.7088317871094,1065.8658447265625,160.8544158935547,2266.06982421875,321.7088317871094
461,461,1,1,1351,234,1287.9093017578125,217.53762817382812,1351,234,1416.063720703125,251.41404724121094,0,1287.9093017578125,217.53762817382812,2703.9730224609375,435.07525634765625,1287.9093017578125,217.53762817382812,2703.9730224609375,435.07525634765625
461,461,2,1,1137,174,1071.7105712890625,160.8015899658203,1137,174,1202.3033447265625,187.814697265625,0,1071.7105712890625,160.8015899658203,2274.013916015625,321.6031799316406,1071.7105712890625,160.8015899658203,2274.013916015625,321.6031799316406
462,462,1,1,1356,235,1290.4017333984375,217.0623016357422,1356,235,1422.2049560546875,253.43153381347656,0,1290.4017333984375,217.0623016357422,2712.606689453125,434.1246032714844,1290.4017333984375,217.0623016357422,2712.606689453125,434.1246032714844
462,462,2,1,1139,174,1072.0079345703125,160.3416290283203,1139,174,1206.9248046875,189.5625457763672,0,1072.0079345703125,160.3416290283203,2278.9327392578125,320.6832580566406,1072.0079345703125,160.3416290283203,2278.9327392578125,320.6832580566406
463,463,1,1,1360,235,1295.154296875,218.82595825195312,1360,235,1426.819580078125,252.92352294921875,0,1295.154296875,218.82595825195312,2721.973876953125,437.65191650390625,1295.154296875,218.82595825195312,2721.973876953125,437.65191650390625
463,463,2,1,1144,174,1080.19189453125,160.4062042236328,1144,174,1208.1324462890625,189.35955810546875,0,1080.19189453125,160.4062042236328,2288.3243408203125,320.8124084472656,1080.19189453125,160.4062042236328,2288.3243408203125,320.8124084472656
464,464,1,1,1371,236,1309.9979248046875,218.80653381347656,1371,236,1433.9718017578125,253.8448028564453,0,1309.9979248046875,218.80653381347656,2743.9697265625,437.6130676269531,1309.9979248046875,218.80653381347656,2743.9697265625,437.6130676269531
464,464,2,1,1145,175,1080.8489990234375,160.5884246826172,1145,175,1210.9239501953125,190.49229431152344,0,1080.8489990234375,160.5884246826172,2291.77294921875,321.1768493652344,1080.8489990234375,160.5884246826172,2291.77294921875,321.1768493652344
465,465,1,1,1375,239,1311.3399658203125,221.90139770507812,1375,239,1438.7559814453125,257.303466796875,0,1311.3399658203125,221.90139770507812,2750.095947265625,443.80279541015625,1311.3399658203125,221.90139770507812,2750.095947265625,443.80279541015625
465,465,2,1,1148,180,1083.6708984375,162.36407470703125,1148,180,1214.0211181640625,199.0882568359375,0,1083.6708984375,162.36407470703125,2297.6920166015625,324.7281494140625,1083.6708984375,162.36407470703125,2297.6920166015625,324.7281494140625
466,466,1,1,1377,240,1312.2667236328125,224.08055114746094,1377,240,1442.35107421875,256.4461669921875,0,1312.2667236328125,224.08055114746094,2754.6177978515625,448.1611022949219,1312.2667236328125,224.08055114746094,2754.6177978515625,448.1611022949219
466,466,2,1,1158,181,1098.52685546875,160.45016479492188,1158,181,1217.75439453125,201.8254852294922,0,1098.52685546875,160.45016479492188,2316.28125,320.90032958984375,1098.52685546875,160.45016479492188,2316.28125,320.90032958984375
467,467,1,1,1385,240,1322.8162841796875,225.19630432128906,1385,240,1448.0555419921875,256.1029357910156,0,1322.8162841796875,225.19630432128906,2770.871826171875,450.3926086425781,1322.8162841796875,225.19630432128906,2770.871826171875,450.3926086425781
467,467,2,1,1165,180,1106.995849609375,158.3465576171875,1165,180,1223.6910400390625,203.52713012695312,0,1106.995849609375,158.3465576171875,2330.6868896484375,316.693115234375,1106.995849609375,158.3465576171875,2330.6868896484375,316.693115234375
468,468,1,1,1389,241,1326.2613525390625,225.42697143554688,1389,241,1453.4638671875,257.3136444091797,0,1326.2613525390625,225.42697143554688,2779.7252197265625,450.85394287109375,1326.2613525390625,225.42697143554688,2779.7252197265625,450.85394287109375
468,468,2,1,1169,180,1109.0970458984375,158.88319396972656,1169,180,1230.8231201171875,203.1011199951172,0,1109.0970458984375,158.88319396972656,2339.920166015625,317.7663879394531,1109.0970458984375,158.88319396972656,2339.920166015625,317.7663879394531
469,469,1,1,1393,241,1330.4957275390625,226.68202209472656,1393,241,1457.441162109375,256.95672607421875,0,1330.4957275390625,226.68202209472656,2787.9368896484375,453.3640441894531,1330.4957275390625,226.68202209472656,2787.9368896484375,453.3640441894531
469,469,2,1,1174,176,1113.2911376953125,157.4867401123047,1174,176,1236.2545166015625,196.16683959960938,0,1113.2911376953125,157.4867401123047,2349.545654296875,314.9734802246094,1113.2911376953125,157.4867401123047,2349.545654296875,314.9734802246094
470,470,1,1,1399,242,1336.6695556640625,227.44764709472656,1399,242,1461.57958984375,257.082763671875,0,1336.6695556640625,227.44764709472656,2798.2491455078125,454.8952941894531,1336.6695556640625,227.44764709472656,2798.2491455078125,454.8952941894531
470,470,2,1,1181,176,1118.6673583984375,157.50892639160156,1181,176,1243.481689453125,195.08035278320312,0,1118.6673583984375,157.50892639160156,2362.1490478515625,315.0178527832031,1118.6673583984375,157.50892639160156,2362.1490478515625,315.0178527832031
471,471,1,1,1402,243,1338.906494140625,228.3527069091797,1402,243,1466.202880859375,258.7348937988281,0,1338.906494140625,228.3527069091797,2805.109375,456.7054138183594,1338.906494140625,228.3527069091797,2805.109375,456.7054138183594
471,471,2,1,1183,176,1119.56103515625,157.95249938964844,1183,176,1247.26220703125,195.020751953125,0,1119.56103515625,157.95249938964844,2366.8232421875,315.9049987792969,1119.56103515625,157.95249938964844,2366.8232421875,315.9049987792969
472,472,1,1,1407,244,1344.544189453125,228.1739501953125,1407,244,1470.690185546875,260.0888671875,0,1344.544189453125,228.1739501953125,2815.234375,456.347900390625,1344.544189453125,228.1739501953125,2815.234375,456.347900390625
472,472,2,1,1191,176,1128.290771484375,157.53091430664062,1191,176,1254.02783203125,194.91241455078125,0,1128.290771484375,157.53091430664062,2382.318603515625,315.06182861328125,1128.290771484375,157.53091430664062,2382.318603515625,315.06182861328125
473,473,1,1,1410,244,1348.14501953125,230.09429931640625,1410,244,1473.4920654296875,258.9761657714844,0,1348.14501953125,230.09429931640625,2821.6370849609375,460.1885986328125,1348.14501953125,230.09429931640625,2821.6370849609375,460.1885986328125
473,473,2,1,1197,177,1134.1912841796875,159.03286743164062,1197,177,1261.452392578125,195.69586181640625,0,1134.1912841796875,159.03286743164062,2395.6436767578125,318.06573486328125,1134.1912841796875,159.03286743164062,2395.6436767578125,318.06573486328125
474,474,1,1,1413,244,1350.694580078125,229.75103759765625,1413,244,1476.390625,259.57928466796875,0,1350.694580078125,229.75103759765625,2827.085205078125,459.5020751953125,1350.694580078125,229.75103759765625,2827.085205078125,459.5020751953125
474,474,2,1,1200,181,1134.9932861328125,164.90711975097656,1200,181,1266.592041015625,198.72610473632812,0,1134.9932861328125,164.90711975097656,2401.5853271484375,329.8142395019531,1134.9932861328125,164.90711975097656,2401.5853271484375,329.8142395019531
475,475,1,1,1417,244,1353.15234375,229.90631103515625,1417,244,1481.4403076171875,259.5273132324219,0,1353.15234375,229.90631103515625,2834.5926513671875,459.8126220703125,1353.15234375,229.90631103515625,2834.5926513671875,459.8126220703125
475,475,2,1,1205,183,1138.389892578125,169.34332275390625,1205,183,1272.974609375,198.13099670410156,0,1138.389892578125,169.34332275390625,2411.364501953125,338.6866455078125,1138.389892578125,169.34332275390625,2411.364501953125,338.6866455078125
476,476,1,1,1418,248,1352.5985107421875,233.49794006347656,1418,248,1484.634521484375,263.22705078125,0,1352.5985107421875,233.49794006347656,2837.2330322265625,466.9958801269531,1352.5985107421875,233.49794006347656,2837.2330322265625,466.9958801269531
476,476,2,1,1208,185,1140.5113525390625,171.61305236816406,1208,185,1277.05078125,199.2931671142578,0,1140.5113525390625,171.61305236816406,2417.5621337890625,343.2261047363281,1140.5113525390625,171.61305236816406,2417.5621337890625,343.2261047363281
477,477,1,1,1419,248,1352.63330078125,233.4682159423828,1419,248,1486.9136962890625,263.6825256347656,0,1352.63330078125,233.4682159423828,2839.5469970703125,466.9364318847656,1352.63330078125,233.4682159423828,2839.5469970703125,466.9364318847656
477,477,2,1,1217,185,1151.3533935546875,171.57347106933594,1217,185,1283.2322998046875,200.23724365234375,0,1151.3533935546875,171.57347106933594,2434.585693359375,343.1469421386719,1151.3533935546875,171.57347106933594,2434.585693359375,343.1469421386719
478,478,1,1,1422,248,1355.6046142578125,232.7284698486328,1422,248,1489.71533203125,264.5787353515625,0,1355.6046142578125,232.7284698486328,2845.3199462890625,465.4569396972656,1355.6046142578125,232.7284698486328,2845.3199462890625,465.4569396972656
478,478,2,1,1222,186,1156.1773681640625,170.80853271484375,1222,186,1288.0531005859375,201.482421875,0,1156.1773681640625,170.80853271484375,2444.23046875,341.6170654296875,1156.1773681640625,170.80853271484375,2444.23046875,341.6170654296875
479,479,1,1,1432,249,1373.7420654296875,231.19851684570312,1432,249,1492.2191162109375,267.8793640136719,0,1373.7420654296875,231.19851684570312,2865.961181640625,462.39703369140625,1373.7420654296875,231.19851684570312,2865.961181640625,462.39703369140625
479,479,2,1,1224,188,1156.951904296875,173.6117706298828,1224,188,1292.4471435546875,204.29811096191406,0,1156.951904296875,173.6117706298828,2449.3990478515625,347.2235412597656,1156.951904296875,173.6117706298828,2449.3990478515625,347.2235412597656
480,480,1,1,1436,249,1376.3402099609375,227.89466857910156,1436,249,1496.756591796875,271.0039367675781,0,1376.3402099609375,227.89466857910156,2873.0968017578125,455.7893371582031,1376.3402099609375,227.89466857910156,2873.0968017578125,455.7893371582031
480,480,2,1,1231,188,1164.797119140625,172.5880126953125,1231,188,1298.4681396484375,205.12098693847656,0,1164.797119140625,172.5880126953125,2463.2652587890625,345.176025390625,1164.797119140625,172.5880126953125,2463.2652587890625,345.176025390625
481,481,1,1,1450,248,1391.5810546875,226.2592315673828,1450,248,1508.5316162109375,271.4278259277344,0,1391.5810546875,226.2592315673828,2900.1126708984375,452.5184631347656,1391.5810546875,226.2592315673828,2900.1126708984375,452.5184631347656
481,481,2,1,1234,190,1166.62939453125,174.0941619873047,1234,190,1301.843994140625,205.98863220214844,0,1166.62939453125,174.0941619873047,2468.473388671875,348.1883239746094,1166.62939453125,174.0941619873047,2468.473388671875,348.1883239746094
482,482,1,1,1457,248,1397.6121826171875,225.24813842773438,1457,248,1518.0455322265625,271.4631652832031,0,1397.6121826171875,225.24813842773438,2915.65771484375,450.49627685546875,1397.6121826171875,225.24813842773438,2915.65771484375,450.49627685546875
482,482,2,1,1241,190,1175.454833984375,173.90916442871094,1241,190,1307.111083984375,206.71766662597656,0,1175.454833984375,173.90916442871094,2482.56591796875,347.8183288574219,1175.454833984375,173.90916442871094,2482.56591796875,347.8183288574219
483,483,1,1,1466,248,1406.7088623046875,225.0763397216797,1466,248,1525.5020751953125,271.77899169921875,0,1406.7088623046875,225.0763397216797,2932.2109375,450.1526794433594,1406.7088623046875,225.0763397216797,2932.2109375,450.1526794433594
483,483,2,1,1246,190,1179.5791015625,173.94964599609375,1246,190,1312.7369384765625,207.14451599121094,0,1179.5791015625,173.94964599609375,2492.3160400390625,347.8992919921875,1179.5791015625,173.94964599609375,2492.3160400390625,347.8992919921875
484,484,1,1,1475,249,1414.431396484375,227.02462768554688,1475,249,1535.8890380859375,272.92364501953125,0,1414.431396484375,227.02462768554688,2950.3204345703125,454.04925537109375,1414.431396484375,227.02462768554688,2950.3204345703125,454.04925537109375
484,484,2,1,1250,191,1185.01416015625,174.4340057373047,1250,191,1316.1949462890625,207.77740478515625,0,1185.01416015625,174.4340057373047,2501.2091064453125,348.8680114746094,1185.01416015625,174.4340057373047,2501.2091064453125,348.8680114746094
485,485,1,1,1483,252,1422.418701171875,232.0710906982422,1483,252,1544.5587158203125,273.7432861328125,0,1422.418701171875,232.0710906982422,2966.9774169921875,464.1421813964844,1422.418701171875,232.0710906982422,2966.9774169921875,464.1421813964844
485,485,2,1,1258,191,1194.6396484375,174.37217712402344,1258,191,1321.4185791015625,208.51544189453125,0,1194.6396484375,174.37217712402344,2516.0582275390625,348.7443542480469,1194.6396484375,174.37217712402344,2516.0582275390625,348.7443542480469
486,486,1,1,1488,258,1424.076416015625,239.03248596191406,1488,258,1552.193359375,277.15460205078125,0,1424.076416015625,239.03248596191406,2976.269775390625,478.0649719238281,1424.076416015625,239.03248596191406,2976.269775390625,478.0649719238281
486,486,2,1,1259,192,1193.7723388671875,174.90774536132812,1259,192,1325.2354736328125,209.46051025390625,0,1193.7723388671875,174.90774536132812,2519.0078125,349.81549072265625,1193.7723388671875,174.90774536132812,2519.0078125,349.81549072265625
487,487,1,1,1495,259,1432.3155517578125,241.6852264404297,1495,259,1559.6124267578125,277.7375793457031,0,1432.3155517578125,241.6852264404297,2991.927978515625,483.3704528808594,1432.3155517578125,241.6852264404297,2991.927978515625,483.3704528808594
487,487,2,1,1263,191,1197.9769287109375,173.93875122070312,1263,191,1328.708984375,209.45758056640625,0,1197.9769287109375,173.93875122070312,2526.6859130859375,347.87750244140625,1197.9769287109375,173.93875122070312,2526.6859130859375,347.87750244140625
488,488,1,1,1502,261,1437.834716796875,245.1056671142578,1502,261,1567.057373046875,278.2751770019531,0,1437.834716796875,245.1056671142578,3004.89208984375,490.2113342285156,1437.834716796875,245.1056671142578,3004.89208984375,490.2113342285156
488,488,2,1,1265,191,1197.5711669921875,173.9894561767578,1265,191,1332.82177734375,209.4367218017578,0,1197.5711669921875,173.9894561767578,2530.3929443359375,347.9789123535156,1197.5711669921875,173.9894561767578,2530.3929443359375,347.9789123535156
489,489,1,1,1510,265,1446.3453369140625,249.17262268066406,1510,265,1573.672607421875,281.10601806640625,0,1446.3453369140625,249.17262268066406,3020.0179443359375,498.3452453613281,1446.3453369140625,249.17262268066406,3020.0179443359375,498.3452453613281
489,489,2,1,1266,192,1197.5032958984375,174.4472198486328,1266,192,1336.09326171875,210.08233642578125,0,1197.5032958984375,174.4472198486328,2533.5965576171875,348.8944396972656,1197.5032958984375,174.4472198486328,2533.5965576171875,348.8944396972656
490,490,1,1,1513,266,1446.7939453125,251.6904296875,1513,266,1579.4925537109375,281.0708312988281,0,1446.7939453125,251.6904296875,3026.2864990234375,503.380859375,1446.7939453125,251.6904296875,3026.2864990234375,503.380859375
490,490,2,1,1270,192,1202.9697265625,174.80882263183594,1270,192,1338.5587158203125,210.53781127929688,0,1202.9697265625,174.80882263183594,2541.5284423828125,349.6176452636719,1202.9697265625,174.80882263183594,2541.5284423828125,349.6176452636719
491,491,1,1,1518,266,1449.1590576171875,252.0145721435547,1518,266,1586.9078369140625,281.24200439453125,0,1449.1590576171875,252.0145721435547,3036.06689453125,504.0291442871094,1449.1590576171875,252.0145721435547,3036.06689453125,504.0291442871094
491,491,2,1,1276,193,1209.8978271484375,176.81207275390625,1276,193,1342.4349365234375,210.75201416015625,0,1209.8978271484375,176.81207275390625,2552.332763671875,353.6241455078125,1209.8978271484375,176.81207275390625,2552.332763671875,353.6241455078125
492,492,1,1,1525,267,1456.396728515625,252.02566528320312,1525,267,1593.67041015625,283.0373229980469,0,1456.396728515625,252.02566528320312,3050.067138671875,504.05133056640625,1456.396728515625,252.02566528320312,3050.067138671875,504.05133056640625
