,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
353,374,1,2,1017,590,957.4855346679688,572.5325927734375,1017,590,1077.92626953125,607.8619995117188,0,957.4855346679688,572.5325927734375,2035.4118041992188,1145.065185546875,957.4855346679688,572.5325927734375,2035.4118041992188,1145.065185546875
374,374,2,2,1097,577,1075.8416748046875,557.5928344726562,1097,577,1119.1531982421875,596.8670654296875,0,1075.8416748046875,557.5928344726562,2194.994873046875,1115.1856689453125,1075.8416748046875,557.5928344726562,2194.994873046875,1115.1856689453125
354,375,1,2,1021,590,962.766357421875,572.8092651367188,1021,590,1080.6903076171875,608.05078125,0,962.766357421875,572.8092651367188,2043.4566650390625,1145.6185302734375,962.766357421875,572.8092651367188,2043.4566650390625,1145.6185302734375
375,375,2,2,1097,577,1074.2171630859375,558.1597290039062,1097,577,1121.494873046875,597.1852416992188,0,1074.2171630859375,558.1597290039062,2195.7120361328125,1116.3194580078125,1074.2171630859375,558.1597290039062,2195.7120361328125,1116.3194580078125
355,376,1,2,1026,590,967.3158569335938,572.9273071289062,1026,590,1085.255126953125,608.1544799804688,0,967.3158569335938,572.9273071289062,2052.5709838867188,1145.8546142578125,967.3158569335938,572.9273071289062,2052.5709838867188,1145.8546142578125
376,376,2,2,1096,580,1070.5982666015625,557.2244262695312,1096,580,1123.3026123046875,604.470458984375,0,1070.5982666015625,557.2244262695312,2193.90087890625,1114.4488525390625,1070.5982666015625,557.2244262695312,2193.90087890625,1114.4488525390625
356,377,1,2,1028,590,970.0711059570312,572.8157958984375,1028,590,1086.4058837890625,607.7605590820312,0,970.0711059570312,572.8157958984375,2056.4769897460938,1145.631591796875,970.0711059570312,572.8157958984375,2056.4769897460938,1145.631591796875
377,377,2,2,1096,582,1068.67822265625,556.7108764648438,1096,582,1123.8428955078125,608.202880859375,0,1068.67822265625,556.7108764648438,2192.5211181640625,1113.4217529296875,1068.67822265625,556.7108764648438,2192.5211181640625,1113.4217529296875
357,378,1,2,1034,590,977.3742065429688,570.7406616210938,1034,590,1091.2310791015625,609.3826293945312,0,977.3742065429688,570.7406616210938,2068.6052856445312,1141.4813232421875,977.3742065429688,570.7406616210938,2068.6052856445312,1141.4813232421875
378,378,2,2,1096,582,1067.8853759765625,556.6203002929688,1096,582,1125.363525390625,607.9575805664062,0,1067.8853759765625,556.6203002929688,2193.2489013671875,1113.2406005859375,1067.8853759765625,556.6203002929688,2193.2489013671875,1113.2406005859375
358,379,1,2,1036,589,981.525634765625,569.8055419921875,1036,589,1090.896240234375,609.9592895507812,0,981.525634765625,569.8055419921875,2072.421875,1139.611083984375,981.525634765625,569.8055419921875,2072.421875,1139.611083984375
379,379,2,2,1097,587,1064.1337890625,559.8233032226562,1097,587,1130.73486328125,615.0204467773438,0,1064.1337890625,559.8233032226562,2194.86865234375,1119.6466064453125,1064.1337890625,559.8233032226562,2194.86865234375,1119.6466064453125
359,380,1,2,1037,588,986.6318969726562,565.992919921875,1037,588,1089.1195068359375,611.6395874023438,0,986.6318969726562,565.992919921875,2075.7514038085938,1131.98583984375,986.6318969726562,565.992919921875,2075.7514038085938,1131.98583984375
380,380,2,2,1102,589,1072.8848876953125,561.5962524414062,1102,589,1132.4991455078125,616.5255737304688,0,1072.8848876953125,561.5962524414062,2205.384033203125,1123.1925048828125,1072.8848876953125,561.5962524414062,2205.384033203125,1123.1925048828125
360,381,1,2,1044,587,997.2857666015625,563.1996459960938,1044,587,1092.2947998046875,612.0319213867188,0,997.2857666015625,563.1996459960938,2089.58056640625,1126.3992919921875,997.2857666015625,563.1996459960938,2089.58056640625,1126.3992919921875
381,381,2,2,1105,596,1077.2138671875,571.7528076171875,1105,596,1132.8988037109375,621.3670043945312,0,1077.2138671875,571.7528076171875,2210.1126708984375,1143.505615234375,1077.2138671875,571.7528076171875,2210.1126708984375,1143.505615234375
361,382,1,2,1052,588,1006.3836669921875,565.7621459960938,1052,588,1098.9736328125,612.1846923828125,0,1006.3836669921875,565.7621459960938,2105.3572998046875,1131.5242919921875,1006.3836669921875,565.7621459960938,2105.3572998046875,1131.5242919921875
382,382,2,2,1105,598,1076.51123046875,573.4612426757812,1105,598,1134.9022216796875,622.853271484375,0,1076.51123046875,573.4612426757812,2211.4134521484375,1146.9224853515625,1076.51123046875,573.4612426757812,2211.4134521484375,1146.9224853515625
362,383,1,2,1054,590,1006.4559936523438,568.1051025390625,1054,590,1103.5380859375,612.2050170898438,0,1006.4559936523438,568.1051025390625,2109.9940795898438,1136.210205078125,1006.4559936523438,568.1051025390625,2109.9940795898438,1136.210205078125
383,383,2,2,1111,604,1084.5572509765625,585.06982421875,1111,604,1138.633544921875,624.65478515625,0,1084.5572509765625,585.06982421875,2223.1907958984375,1170.1396484375,1084.5572509765625,585.06982421875,2223.1907958984375,1170.1396484375
363,384,1,2,1063,590,1017.4760131835938,570.2894287109375,1063,590,1108.5814208984375,610.5284423828125,0,1017.4760131835938,570.2894287109375,2126.0574340820312,1140.578857421875,1017.4760131835938,570.2894287109375,2126.0574340820312,1140.578857421875
384,384,2,2,1105,606,1068.6712646484375,585.0262451171875,1105,606,1141.6231689453125,628.3557739257812,0,1068.6712646484375,585.0262451171875,2210.29443359375,1170.052490234375,1068.6712646484375,585.0262451171875,2210.29443359375,1170.052490234375
364,385,1,2,1071,594,1027.18798828125,573.2901000976562,1071,594,1115.15478515625,615.173095703125,0,1027.18798828125,573.2901000976562,2142.3427734375,1146.5802001953125,1027.18798828125,573.2901000976562,2142.3427734375,1146.5802001953125
385,385,2,2,1111,611,1077.290283203125,591.1906127929688,1111,611,1146.4515380859375,632.4323120117188,0,1077.290283203125,591.1906127929688,2223.7418212890625,1182.3812255859375,1077.290283203125,591.1906127929688,2223.7418212890625,1182.3812255859375
365,386,1,2,1077,594,1034.4427490234375,573.0105590820312,1077,594,1121.2843017578125,615.4108276367188,0,1034.4427490234375,573.0105590820312,2155.72705078125,1146.0211181640625,1034.4427490234375,573.0105590820312,2155.72705078125,1146.0211181640625
386,386,2,2,1112,612,1076.09521484375,592.3160400390625,1112,612,1149.5870361328125,633.1028442382812,0,1076.09521484375,592.3160400390625,2225.6822509765625,1184.632080078125,1076.09521484375,592.3160400390625,2225.6822509765625,1184.632080078125
366,387,1,2,1079,594,1036.6685791015625,573.91552734375,1079,594,1122.412353515625,615.0296020507812,0,1036.6685791015625,573.91552734375,2159.0809326171875,1147.8310546875,1036.6685791015625,573.91552734375,2159.0809326171875,1147.8310546875
387,387,2,2,1113,613,1075.695068359375,592.4901123046875,1113,613,1151.4923095703125,633.9085693359375,0,1075.695068359375,592.4901123046875,2227.1873779296875,1184.980224609375,1075.695068359375,592.4901123046875,2227.1873779296875,1184.980224609375
367,388,1,2,1086,595,1044.6678466796875,575.1838989257812,1086,595,1127.459716796875,615.8298950195312,0,1044.6678466796875,575.1838989257812,2172.1275634765625,1150.3677978515625,1044.6678466796875,575.1838989257812,2172.1275634765625,1150.3677978515625
388,388,2,2,1111,614,1068.806884765625,593.0284423828125,1111,614,1154.4283447265625,635.46923828125,0,1068.806884765625,593.0284423828125,2223.2352294921875,1186.056884765625,1068.806884765625,593.0284423828125,2223.2352294921875,1186.056884765625
368,389,1,2,1087,595,1044.6224365234375,575.2367553710938,1087,595,1129.766357421875,616.0110473632812,0,1044.6224365234375,575.2367553710938,2174.3887939453125,1150.4735107421875,1044.6224365234375,575.2367553710938,2174.3887939453125,1150.4735107421875
389,389,2,2,1112,615,1067.6002197265625,593.86328125,1112,615,1156.93115234375,637.252685546875,0,1067.6002197265625,593.86328125,2224.5313720703125,1187.7265625,1067.6002197265625,593.86328125,2224.5313720703125,1187.7265625
369,390,1,2,1093,590,1057.24267578125,574.0260009765625,1093,590,1128.8314208984375,606.1295166015625,0,1057.24267578125,574.0260009765625,2186.0740966796875,1148.052001953125,1057.24267578125,574.0260009765625,2186.0740966796875,1148.052001953125
390,390,2,2,1111,616,1063.8377685546875,593.5106201171875,1111,616,1158.6265869140625,638.661376953125,0,1063.8377685546875,593.5106201171875,2222.46435546875,1187.021240234375,1063.8377685546875,593.5106201171875,2222.46435546875,1187.021240234375
370,391,1,2,1095,590,1057.3961181640625,573.150146484375,1095,590,1133.4671630859375,608.1605224609375,0,1057.3961181640625,573.150146484375,2190.86328125,1146.30029296875,1057.3961181640625,573.150146484375,2190.86328125,1146.30029296875
391,391,2,2,1110,616,1060.5535888671875,591.4879150390625,1110,616,1161.158447265625,640.778076171875,0,1060.5535888671875,591.4879150390625,2221.7120361328125,1182.975830078125,1060.5535888671875,591.4879150390625,2221.7120361328125,1182.975830078125
371,392,1,2,1104,590,1070.404296875,574.3451538085938,1104,590,1138.642822265625,606.3043212890625,0,1070.404296875,574.3451538085938,2209.047119140625,1148.6903076171875,1070.404296875,574.3451538085938,2209.047119140625,1148.6903076171875
392,392,2,2,1114,620,1067.526123046875,597.493408203125,1114,620,1160.916748046875,643.1178588867188,0,1067.526123046875,597.493408203125,2228.44287109375,1194.98681640625,1067.526123046875,597.493408203125,2228.44287109375,1194.98681640625
372,393,1,2,1112,589,1079.548095703125,573.9541015625,1112,589,1144.7193603515625,605.6688842773438,0,1079.548095703125,573.9541015625,2224.2674560546875,1147.908203125,1079.548095703125,573.9541015625,2224.2674560546875,1147.908203125
393,393,2,2,1113,620,1065.0147705078125,597.2540283203125,1113,620,1162.8564453125,643.4515380859375,0,1065.0147705078125,597.2540283203125,2227.8712158203125,1194.508056640625,1065.0147705078125,597.2540283203125,2227.8712158203125,1194.508056640625
373,394,1,2,1112,590,1074.7760009765625,573.1361083984375,1112,590,1149.3560791015625,607.2246704101562,0,1074.7760009765625,573.1361083984375,2224.132080078125,1146.272216796875,1074.7760009765625,573.1361083984375,2224.132080078125,1146.272216796875
394,394,2,2,1115,621,1065.316162109375,597.9451904296875,1115,621,1165.102294921875,644.7354125976562,0,1065.316162109375,597.9451904296875,2230.41845703125,1195.890380859375,1065.316162109375,597.9451904296875,2230.41845703125,1195.890380859375
374,395,1,2,1113,590,1074.228515625,572.8949584960938,1113,590,1152.8223876953125,608.2254028320312,0,1074.228515625,572.8949584960938,2227.0509033203125,1145.7899169921875,1074.228515625,572.8949584960938,2227.0509033203125,1145.7899169921875
395,395,2,2,1120,622,1071.9903564453125,599.3875732421875,1120,622,1168.925048828125,645.369384765625,0,1071.9903564453125,599.3875732421875,2240.9154052734375,1198.775146484375,1071.9903564453125,599.3875732421875,2240.9154052734375,1198.775146484375
375,396,1,2,1118,589,1081.8094482421875,572.5769653320312,1118,589,1154.4241943359375,607.157470703125,0,1081.8094482421875,572.5769653320312,2236.233642578125,1145.1539306640625,1081.8094482421875,572.5769653320312,2236.233642578125,1145.1539306640625
396,396,2,2,1120,621,1070.01171875,596.8046875,1120,621,1170.69873046875,646.8380126953125,0,1070.01171875,596.8046875,2240.71044921875,1193.609375,1070.01171875,596.8046875,2240.71044921875,1193.609375
376,397,1,2,1127,589,1097.705078125,573.4649658203125,1127,589,1157.4803466796875,606.1094360351562,0,1097.705078125,573.4649658203125,2255.1854248046875,1146.929931640625,1097.705078125,573.4649658203125,2255.1854248046875,1146.929931640625
397,397,2,2,1120,623,1067.4268798828125,597.6807250976562,1120,623,1174.550537109375,649.9393920898438,0,1067.4268798828125,597.6807250976562,2241.9774169921875,1195.3614501953125,1067.4268798828125,597.6807250976562,2241.9774169921875,1195.3614501953125
377,398,1,2,1129,590,1098.3978271484375,572.4822387695312,1129,590,1160.675537109375,608.4983520507812,0,1098.3978271484375,572.4822387695312,2259.0733642578125,1144.9644775390625,1098.3978271484375,572.4822387695312,2259.0733642578125,1144.9644775390625
398,398,2,2,1121,625,1067.8458251953125,601.1305541992188,1121,625,1174.880859375,650.073486328125,0,1067.8458251953125,601.1305541992188,2242.7266845703125,1202.2611083984375,1067.8458251953125,601.1305541992188,2242.7266845703125,1202.2611083984375
378,399,1,2,1137,589,1111.8553466796875,573.3430786132812,1137,589,1163.7467041015625,605.1219482421875,0,1111.8553466796875,573.3430786132812,2275.60205078125,1146.6861572265625,1111.8553466796875,573.3430786132812,2275.60205078125,1146.6861572265625
399,399,2,2,1123,625,1070.793212890625,599.8458862304688,1123,625,1176.1387939453125,650.963134765625,0,1070.793212890625,599.8458862304688,2246.9320068359375,1199.6917724609375,1070.793212890625,599.8458862304688,2246.9320068359375,1199.6917724609375
379,400,1,2,1145,588,1125.6773681640625,574.9775390625,1145,588,1165.006591796875,602.7916259765625,0,1125.6773681640625,574.9775390625,2290.6839599609375,1149.955078125,1125.6773681640625,574.9775390625,2290.6839599609375,1149.955078125
400,400,2,2,1130,629,1080.2940673828125,605.228515625,1130,629,1180.0281982421875,653.9351196289062,0,1080.2940673828125,605.228515625,2260.322265625,1210.45703125,1080.2940673828125,605.228515625,2260.322265625,1210.45703125
380,401,1,2,1147,588,1127.4703369140625,573.5996704101562,1147,588,1167.0987548828125,602.7714233398438,0,1127.4703369140625,573.5996704101562,2294.569091796875,1147.1993408203125,1127.4703369140625,573.5996704101562,2294.569091796875,1147.1993408203125
401,401,2,2,1132,631,1085.7928466796875,608.596923828125,1132,631,1179.6556396484375,654.1709594726562,0,1085.7928466796875,608.596923828125,2265.448486328125,1217.19384765625,1085.7928466796875,608.596923828125,2265.448486328125,1217.19384765625
381,402,1,2,1148,588,1127.166015625,573.3238525390625,1148,588,1169.4327392578125,603.4652709960938,0,1127.166015625,573.3238525390625,2296.5987548828125,1146.647705078125,1127.166015625,573.3238525390625,2296.5987548828125,1146.647705078125
402,402,2,2,1139,633,1097.4827880859375,611.1180419921875,1139,633,1182.3643798828125,656.071044921875,0,1097.4827880859375,611.1180419921875,2279.84716796875,1222.236083984375,1097.4827880859375,611.1180419921875,2279.84716796875,1222.236083984375
382,403,1,2,1153,587,1136.9517822265625,574.370849609375,1153,587,1170.642822265625,601.4923706054688,0,1136.9517822265625,574.370849609375,2307.5946044921875,1148.74169921875,1136.9517822265625,574.370849609375,2307.5946044921875,1148.74169921875
403,403,2,2,1143,638,1096.2601318359375,615.9811401367188,1143,638,1191.33837890625,660.8041381835938,0,1096.2601318359375,615.9811401367188,2287.5985107421875,1231.9622802734375,1096.2601318359375,615.9811401367188,2287.5985107421875,1231.9622802734375
383,404,1,2,1155,587,1139.341064453125,573.752197265625,1155,587,1171.9632568359375,602.1263427734375,0,1139.341064453125,573.752197265625,2311.3043212890625,1147.50439453125,1139.341064453125,573.752197265625,2311.3043212890625,1147.50439453125
404,404,2,2,1144,639,1091.9566650390625,615.7921142578125,1144,639,1197.071533203125,663.2099609375,0,1091.9566650390625,615.7921142578125,2289.0281982421875,1231.584228515625,1091.9566650390625,615.7921142578125,2289.0281982421875,1231.584228515625
384,405,1,2,1157,588,1139.959228515625,573.344970703125,1157,588,1174.23828125,602.6929931640625,0,1139.959228515625,573.344970703125,2314.197509765625,1146.68994140625,1139.959228515625,573.344970703125,2314.197509765625,1146.68994140625
405,405,2,2,1147,640,1092.5946044921875,616.1671142578125,1147,640,1202.215087890625,665.780029296875,0,1092.5946044921875,616.1671142578125,2294.8096923828125,1232.334228515625,1092.5946044921875,616.1671142578125,2294.8096923828125,1232.334228515625
385,406,1,2,1161,587,1145.40185546875,573.889404296875,1161,587,1177.689697265625,601.951416015625,0,1145.40185546875,573.889404296875,2323.091552734375,1147.77880859375,1145.40185546875,573.889404296875,2323.091552734375,1147.77880859375
406,406,2,2,1152,645,1097.14990234375,622.3875122070312,1152,645,1208.433349609375,669.1348266601562,0,1097.14990234375,622.3875122070312,2305.583251953125,1244.7750244140625,1097.14990234375,622.3875122070312,2305.583251953125,1244.7750244140625
386,407,1,2,1163,587,1147.0174560546875,573.7348022460938,1163,587,1179.1883544921875,601.8900146484375,0,1147.0174560546875,573.7348022460938,2326.205810546875,1147.4696044921875,1147.0174560546875,573.7348022460938,2326.205810546875,1147.4696044921875
407,407,2,2,1155,648,1097.4893798828125,624.4405517578125,1155,648,1213.3248291015625,672.9329833984375,0,1097.4893798828125,624.4405517578125,2310.814208984375,1248.881103515625,1097.4893798828125,624.4405517578125,2310.814208984375,1248.881103515625
387,408,1,2,1164,588,1148.12744140625,574.5653686523438,1164,588,1180.2808837890625,602.1426391601562,0,1148.12744140625,574.5653686523438,2328.4083251953125,1149.1307373046875,1148.12744140625,574.5653686523438,2328.4083251953125,1149.1307373046875
408,408,2,2,1157,649,1098.708740234375,625.0474853515625,1157,649,1216.7237548828125,674.1810302734375,0,1098.708740234375,625.0474853515625,2315.4324951171875,1250.094970703125,1098.708740234375,625.0474853515625,2315.4324951171875,1250.094970703125
388,409,1,2,1165,588,1148.81982421875,574.2953491210938,1165,588,1182.11279296875,602.3818359375,0,1148.81982421875,574.2953491210938,2330.9326171875,1148.5906982421875,1148.81982421875,574.2953491210938,2330.9326171875,1148.5906982421875
409,409,2,2,1166,653,1113.299560546875,630.6482543945312,1166,653,1219.16796875,677.0146484375,0,1113.299560546875,630.6482543945312,2332.467529296875,1261.2965087890625,1113.299560546875,630.6482543945312,2332.467529296875,1261.2965087890625
389,410,1,2,1169,588,1153.488037109375,574.8028564453125,1169,588,1185.4991455078125,602.8775024414062,0,1153.488037109375,574.8028564453125,2338.9871826171875,1149.605712890625,1153.488037109375,574.8028564453125,2338.9871826171875,1149.605712890625
410,410,2,2,1170,654,1116.4400634765625,630.6207885742188,1170,654,1225.36865234375,677.6737670898438,0,1116.4400634765625,630.6207885742188,2341.8087158203125,1261.2415771484375,1116.4400634765625,630.6207885742188,2341.8087158203125,1261.2415771484375
390,411,1,2,1169,588,1154.02783203125,575.1861572265625,1169,588,1185.4471435546875,602.3982543945312,0,1154.02783203125,575.1861572265625,2339.4749755859375,1150.372314453125,1154.02783203125,575.1861572265625,2339.4749755859375,1150.372314453125
411,411,2,2,1173,655,1120.268310546875,632.2923583984375,1173,655,1227.4415283203125,678.987548828125,0,1120.268310546875,632.2923583984375,2347.7098388671875,1264.584716796875,1120.268310546875,632.2923583984375,2347.7098388671875,1264.584716796875
391,412,1,2,1170,589,1156.6473388671875,576.1005859375,1170,589,1185.06005859375,603.8949584960938,0,1156.6473388671875,576.1005859375,2341.7073974609375,1152.201171875,1156.6473388671875,576.1005859375,2341.7073974609375,1152.201171875
412,412,2,2,1177,655,1122.0421142578125,631.5335693359375,1177,655,1232.9801025390625,680.19091796875,0,1122.0421142578125,631.5335693359375,2355.022216796875,1263.067138671875,1122.0421142578125,631.5335693359375,2355.022216796875,1263.067138671875
392,413,1,2,1171,589,1156.980712890625,575.9082641601562,1171,589,1185.968505859375,603.8199462890625,0,1156.980712890625,575.9082641601562,2342.94921875,1151.8165283203125,1156.980712890625,575.9082641601562,2342.94921875,1151.8165283203125
413,413,2,2,1179,657,1123.3812255859375,632.2456665039062,1179,657,1236.5469970703125,682.4608154296875,0,1123.3812255859375,632.2456665039062,2359.92822265625,1264.4913330078125,1123.3812255859375,632.2456665039062,2359.92822265625,1264.4913330078125
393,414,1,2,1171,590,1157.784912109375,576.0240478515625,1171,590,1186.00732421875,604.2303466796875,0,1157.784912109375,576.0240478515625,2343.792236328125,1152.048095703125,1157.784912109375,576.0240478515625,2343.792236328125,1152.048095703125
414,414,2,2,1185,662,1132.1414794921875,639.2371826171875,1185,662,1239.4034423828125,685.6895751953125,0,1132.1414794921875,639.2371826171875,2371.544921875,1278.474365234375,1132.1414794921875,639.2371826171875,2371.544921875,1278.474365234375
394,415,1,2,1172,589,1158.146240234375,575.467041015625,1172,589,1186.956298828125,604.3126220703125,0,1158.146240234375,575.467041015625,2345.1025390625,1150.93408203125,1158.146240234375,575.467041015625,2345.1025390625,1150.93408203125
415,415,2,2,1189,664,1133.881591796875,640.3914794921875,1189,664,1245.06689453125,688.4100952148438,0,1133.881591796875,640.3914794921875,2378.948486328125,1280.782958984375,1133.881591796875,640.3914794921875,2378.948486328125,1280.782958984375
395,416,1,2,1172,589,1157.9278564453125,575.6843872070312,1172,589,1187.9752197265625,603.8236083984375,0,1157.9278564453125,575.6843872070312,2345.903076171875,1151.3687744140625,1157.9278564453125,575.6843872070312,2345.903076171875,1151.3687744140625
416,416,2,2,1191,664,1135.5537109375,640.9576416015625,1191,664,1247.05712890625,688.448486328125,0,1135.5537109375,640.9576416015625,2382.61083984375,1281.915283203125,1135.5537109375,640.9576416015625,2382.61083984375,1281.915283203125
396,417,1,2,1172,589,1158.034912109375,575.7709350585938,1172,589,1187.80712890625,604.1345825195312,0,1158.034912109375,575.7709350585938,2345.842041015625,1151.5418701171875,1158.034912109375,575.7709350585938,2345.842041015625,1151.5418701171875
417,417,2,2,1197,665,1143.378173828125,641.0694580078125,1197,665,1251.1290283203125,689.419677734375,0,1143.378173828125,641.0694580078125,2394.5072021484375,1282.138916015625,1143.378173828125,641.0694580078125,2394.5072021484375,1282.138916015625
397,418,1,2,1173,589,1158.045166015625,575.5369873046875,1173,589,1189.00439453125,604.2996826171875,0,1158.045166015625,575.5369873046875,2347.049560546875,1151.073974609375,1158.045166015625,575.5369873046875,2347.049560546875,1151.073974609375
418,418,2,2,1197,666,1142.8660888671875,642.7218627929688,1197,666,1252.6646728515625,689.9672241210938,0,1142.8660888671875,642.7218627929688,2395.53076171875,1285.4437255859375,1142.8660888671875,642.7218627929688,2395.53076171875,1285.4437255859375
398,419,1,2,1177,590,1162.130615234375,576.7694091796875,1177,590,1193.3131103515625,604.5594482421875,0,1162.130615234375,576.7694091796875,2355.4437255859375,1153.538818359375,1162.130615234375,576.7694091796875,2355.4437255859375,1153.538818359375
419,419,2,2,1198,667,1145.3306884765625,644.2742919921875,1198,667,1251.9334716796875,689.9384765625,0,1145.3306884765625,644.2742919921875,2397.26416015625,1288.548583984375,1145.3306884765625,644.2742919921875,2397.26416015625,1288.548583984375
399,420,1,2,1177,590,1162.43212890625,576.9978637695312,1177,590,1193.5269775390625,604.1466064453125,0,1162.43212890625,576.9978637695312,2355.9591064453125,1153.9957275390625,1162.43212890625,576.9978637695312,2355.9591064453125,1153.9957275390625
420,420,2,2,1203,670,1149.74951171875,647.9116821289062,1203,670,1256.889404296875,693.875244140625,0,1149.74951171875,647.9116821289062,2406.638916015625,1295.8233642578125,1149.74951171875,647.9116821289062,2406.638916015625,1295.8233642578125
400,421,1,2,1178,590,1163.07177734375,575.7891845703125,1178,590,1193.72412109375,604.974365234375,0,1163.07177734375,575.7891845703125,2356.7958984375,1151.578369140625,1163.07177734375,575.7891845703125,2356.7958984375,1151.578369140625
421,421,2,2,1207,671,1153.358154296875,645.953125,1207,671,1262.0843505859375,697.2803344726562,0,1153.358154296875,645.953125,2415.4425048828125,1291.90625,1153.358154296875,645.953125,2415.4425048828125,1291.90625
401,422,1,2,1178,590,1161.9541015625,575.3193969726562,1178,590,1194.999755859375,606.0562133789062,0,1161.9541015625,575.3193969726562,2356.953857421875,1150.6387939453125,1161.9541015625,575.3193969726562,2356.953857421875,1150.6387939453125
422,422,2,2,1212,672,1159.3699951171875,646.8388671875,1212,672,1264.9923095703125,698.0150756835938,0,1159.3699951171875,646.8388671875,2424.3623046875,1293.677734375,1159.3699951171875,646.8388671875,2424.3623046875,1293.677734375
402,423,1,2,1178,593,1161.7950439453125,576.42138671875,1178,593,1196.200927734375,611.4833984375,0,1161.7950439453125,576.42138671875,2357.9959716796875,1152.8427734375,1161.7950439453125,576.42138671875,2357.9959716796875,1152.8427734375
423,423,2,2,1215,674,1163.524169921875,646.4318237304688,1215,674,1268.2373046875,701.7272338867188,0,1163.524169921875,646.4318237304688,2431.761474609375,1292.8636474609375,1163.524169921875,646.4318237304688,2431.761474609375,1292.8636474609375
403,424,1,2,1178,593,1160.2032470703125,576.8873901367188,1178,593,1197.1854248046875,610.9791870117188,0,1160.2032470703125,576.8873901367188,2357.388671875,1153.7747802734375,1160.2032470703125,576.8873901367188,2357.388671875,1153.7747802734375
424,424,2,2,1221,675,1166.510009765625,646.9099731445312,1221,675,1276.74951171875,703.2913818359375,0,1166.510009765625,646.9099731445312,2443.259521484375,1293.8199462890625,1166.510009765625,646.9099731445312,2443.259521484375,1293.8199462890625
404,425,1,2,1178,593,1158.8646240234375,576.9281616210938,1178,593,1197.641845703125,610.4744873046875,0,1158.8646240234375,576.9281616210938,2356.5064697265625,1153.8563232421875,1158.8646240234375,576.9281616210938,2356.5064697265625,1153.8563232421875
425,425,2,2,1225,675,1168.1649169921875,646.6633911132812,1225,675,1282.1910400390625,704.682861328125,0,1168.1649169921875,646.6633911132812,2450.35595703125,1293.3267822265625,1168.1649169921875,646.6633911132812,2450.35595703125,1293.3267822265625
405,426,1,2,1178,593,1159.2471923828125,576.9912719726562,1178,593,1198.59814453125,610.9290771484375,0,1159.2471923828125,576.9912719726562,2357.8453369140625,1153.9825439453125,1159.2471923828125,576.9912719726562,2357.8453369140625,1153.9825439453125
426,426,2,2,1230,680,1174.8038330078125,651.7759399414062,1230,680,1285.2291259765625,709.31201171875,0,1174.8038330078125,651.7759399414062,2460.032958984375,1303.5518798828125,1174.8038330078125,651.7759399414062,2460.032958984375,1303.5518798828125
406,427,1,2,1180,590,1163.6177978515625,574.9281616210938,1180,590,1196.872314453125,606.7523193359375,0,1163.6177978515625,574.9281616210938,2360.4901123046875,1149.8563232421875,1163.6177978515625,574.9281616210938,2360.4901123046875,1149.8563232421875
427,427,2,2,1233,681,1174.9764404296875,653.859375,1233,681,1291.30322265625,709.919921875,0,1174.9764404296875,653.859375,2466.2796630859375,1307.71875,1174.9764404296875,653.859375,2466.2796630859375,1307.71875
407,428,1,2,1179,590,1162.59765625,574.9736328125,1179,590,1197.078857421875,606.5811157226562,0,1162.59765625,574.9736328125,2359.676513671875,1149.947265625,1162.59765625,574.9736328125,2359.676513671875,1149.947265625
428,428,2,2,1238,683,1181.8116455078125,655.5245971679688,1238,683,1296.11865234375,711.325439453125,0,1181.8116455078125,655.5245971679688,2477.9302978515625,1311.0491943359375,1181.8116455078125,655.5245971679688,2477.9302978515625,1311.0491943359375
408,429,1,2,1179,590,1163.0579833984375,575.0388793945312,1179,590,1196.8201904296875,606.2160034179688,0,1163.0579833984375,575.0388793945312,2359.878173828125,1150.0777587890625,1163.0579833984375,575.0388793945312,2359.878173828125,1150.0777587890625
429,429,2,2,1241,684,1184.49462890625,656.2665405273438,1241,684,1299.2462158203125,712.3569946289062,0,1184.49462890625,656.2665405273438,2483.7408447265625,1312.5330810546875,1184.49462890625,656.2665405273438,2483.7408447265625,1312.5330810546875
409,430,1,2,1180,593,1162.5416259765625,577.0782470703125,1180,593,1199.0247802734375,610.2196044921875,0,1162.5416259765625,577.0782470703125,2361.56640625,1154.156494140625,1162.5416259765625,577.0782470703125,2361.56640625,1154.156494140625
430,430,2,2,1248,688,1194.810791015625,663.1993408203125,1248,688,1301.843994140625,714.3128051757812,0,1194.810791015625,663.1993408203125,2496.65478515625,1326.398681640625,1194.810791015625,663.1993408203125,2496.65478515625,1326.398681640625
410,431,1,2,1181,593,1163.64208984375,577.4345092773438,1181,593,1198.9119873046875,610.0068359375,0,1163.64208984375,577.4345092773438,2362.5540771484375,1154.8690185546875,1163.64208984375,577.4345092773438,2362.5540771484375,1154.8690185546875
431,431,2,2,1253,689,1200.5316162109375,663.3693237304688,1253,689,1306.921142578125,715.7903442382812,0,1200.5316162109375,663.3693237304688,2507.4527587890625,1326.7386474609375,1200.5316162109375,663.3693237304688,2507.4527587890625,1326.7386474609375
411,432,1,2,1181,593,1162.9456787109375,577.2069091796875,1181,593,1199.601318359375,610.5215454101562,0,1162.9456787109375,577.2069091796875,2362.5469970703125,1154.413818359375,1162.9456787109375,577.2069091796875,2362.5469970703125,1154.413818359375
