,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
423,428,1,2,1652,1229,1562.745361328125,1180.961669921875,1652,1229,1741.964599609375,1277.2642822265625,0,1562.745361328125,1180.961669921875,3304.7099609375,2361.92333984375,1562.745361328125,1180.961669921875,3304.7099609375,2361.92333984375
424,429,1,2,1646,1229,1558.893798828125,1179.3143310546875,1646,1229,1734.6673583984375,1278.8271484375,0,1558.893798828125,1179.3143310546875,3293.5611572265625,2358.628662109375,1558.893798828125,1179.3143310546875,3293.5611572265625,2358.628662109375
425,430,1,2,1642,1225,1554.2364501953125,1176.2835693359375,1642,1225,1731.645751953125,1275.0179443359375,0,1554.2364501953125,1176.2835693359375,3285.8822021484375,2352.567138671875,1554.2364501953125,1176.2835693359375,3285.8822021484375,2352.567138671875
426,431,1,2,1639,1224,1551.1806640625,1175.814697265625,1639,1224,1728.3309326171875,1273.2325439453125,0,1551.1806640625,1175.814697265625,3279.5115966796875,2351.62939453125,1551.1806640625,1175.814697265625,3279.5115966796875,2351.62939453125
427,432,1,2,1635,1224,1547.0809326171875,1174.4078369140625,1635,1224,1724.6470947265625,1273.8758544921875,0,1547.0809326171875,1174.4078369140625,3271.72802734375,2348.815673828125,1547.0809326171875,1174.4078369140625,3271.72802734375,2348.815673828125
428,433,1,2,1631,1221,1545.0943603515625,1172.45166015625,1631,1221,1718.0,1270.6070556640625,0,1545.0943603515625,1172.45166015625,3263.0943603515625,2344.9033203125,1545.0943603515625,1172.45166015625,3263.0943603515625,2344.9033203125
429,434,1,2,1628,1221,1542.07958984375,1171.5479736328125,1628,1221,1714.662353515625,1271.1998291015625,0,1542.07958984375,1171.5479736328125,3256.741943359375,2343.095947265625,1542.07958984375,1171.5479736328125,3256.741943359375,2343.095947265625
430,435,1,2,1625,1220,1538.6746826171875,1170.4361572265625,1625,1220,1711.743896484375,1270.9769287109375,0,1538.6746826171875,1170.4361572265625,3250.4185791015625,2340.872314453125,1538.6746826171875,1170.4361572265625,3250.4185791015625,2340.872314453125
431,436,1,2,1621,1219,1535.58154296875,1170.3916015625,1621,1219,1706.5325927734375,1269.3775634765625,0,1535.58154296875,1170.3916015625,3242.1141357421875,2340.783203125,1535.58154296875,1170.3916015625,3242.1141357421875,2340.783203125
432,437,1,2,1613,1217,1528.0452880859375,1170.4393310546875,1613,1217,1699.230224609375,1264.2977294921875,0,1528.0452880859375,1170.4393310546875,3227.2755126953125,2340.878662109375,1528.0452880859375,1170.4393310546875,3227.2755126953125,2340.878662109375
433,438,1,2,1602,1219,1520.4449462890625,1172.3245849609375,1602,1219,1684.2774658203125,1267.037109375,0,1520.4449462890625,1172.3245849609375,3204.722412109375,2344.649169921875,1520.4449462890625,1172.3245849609375,3204.722412109375,2344.649169921875
434,439,1,2,1593,1214,1522.7156982421875,1167.2423095703125,1593,1214,1663.773193359375,1262.752685546875,0,1522.7156982421875,1167.2423095703125,3186.4888916015625,2334.484619140625,1522.7156982421875,1167.2423095703125,3186.4888916015625,2334.484619140625
435,440,1,2,1585,1207,1522.3765869140625,1158.9642333984375,1585,1207,1648.0916748046875,1255.9041748046875,0,1522.3765869140625,1158.9642333984375,3170.46826171875,2317.928466796875,1522.3765869140625,1158.9642333984375,3170.46826171875,2317.928466796875
436,441,1,2,1579,1194,1514.4659423828125,1157.8653564453125,1579,1194,1644.63037109375,1231.97119140625,0,1514.4659423828125,1157.8653564453125,3159.0963134765625,2315.730712890625,1514.4659423828125,1157.8653564453125,3159.0963134765625,2315.730712890625
437,442,1,2,1575,1190,1508.26904296875,1156.19921875,1575,1190,1642.13427734375,1225.50634765625,0,1508.26904296875,1156.19921875,3150.4033203125,2312.3984375,1508.26904296875,1156.19921875,3150.4033203125,2312.3984375
438,443,1,2,1567,1190,1498.1331787109375,1155.579833984375,1567,1190,1636.93408203125,1226.419189453125,0,1498.1331787109375,1155.579833984375,3135.0672607421875,2311.15966796875,1498.1331787109375,1155.579833984375,3135.0672607421875,2311.15966796875
439,444,1,2,1554,1194,1487.8302001953125,1156.947021484375,1554,1194,1621.1468505859375,1232.5928955078125,0,1487.8302001953125,1156.947021484375,3108.97705078125,2313.89404296875,1487.8302001953125,1156.947021484375,3108.97705078125,2313.89404296875
440,445,1,2,1546,1195,1478.4898681640625,1154.826904296875,1546,1195,1613.517578125,1236.1846923828125,0,1478.4898681640625,1154.826904296875,3092.0074462890625,2309.65380859375,1478.4898681640625,1154.826904296875,3092.0074462890625,2309.65380859375
441,446,1,2,1537,1197,1471.0108642578125,1155.190185546875,1537,1197,1603.6844482421875,1240.0877685546875,0,1471.0108642578125,1155.190185546875,3074.6953125,2310.38037109375,1471.0108642578125,1155.190185546875,3074.6953125,2310.38037109375
442,447,1,2,1526,1199,1462.291015625,1156.3817138671875,1526,1199,1590.66845703125,1242.4716796875,0,1462.291015625,1156.3817138671875,3052.95947265625,2312.763427734375,1462.291015625,1156.3817138671875,3052.95947265625,2312.763427734375
443,448,1,2,1519,1203,1455.043212890625,1159.473388671875,1519,1203,1584.5548095703125,1248.0108642578125,0,1455.043212890625,1159.473388671875,3039.5980224609375,2318.94677734375,1455.043212890625,1159.473388671875,3039.5980224609375,2318.94677734375
444,449,1,2,1515,1204,1449.1639404296875,1158.93505859375,1515,1204,1582.5010986328125,1250.66943359375,0,1449.1639404296875,1158.93505859375,3031.6650390625,2317.8701171875,1449.1639404296875,1158.93505859375,3031.6650390625,2317.8701171875
445,450,1,2,1510,1207,1441.70703125,1161.488037109375,1510,1207,1579.7611083984375,1253.1197509765625,0,1441.70703125,1161.488037109375,3021.4681396484375,2322.97607421875,1441.70703125,1161.488037109375,3021.4681396484375,2322.97607421875
446,451,1,2,1507,1208,1438.066650390625,1160.3560791015625,1507,1208,1576.742431640625,1255.66845703125,0,1438.066650390625,1160.3560791015625,3014.80908203125,2320.712158203125,1438.066650390625,1160.3560791015625,3014.80908203125,2320.712158203125
447,452,1,2,1504,1208,1433.3294677734375,1159.6534423828125,1504,1208,1574.7730712890625,1257.3099365234375,0,1433.3294677734375,1159.6534423828125,3008.1025390625,2319.306884765625,1433.3294677734375,1159.6534423828125,3008.1025390625,2319.306884765625
448,453,1,2,1500,1212,1430.7872314453125,1164.5986328125,1500,1212,1569.9703369140625,1260.1041259765625,0,1430.7872314453125,1164.5986328125,3000.757568359375,2329.197265625,1430.7872314453125,1164.5986328125,3000.757568359375,2329.197265625
449,454,1,2,1499,1213,1428.8214111328125,1164.521728515625,1499,1213,1569.181884765625,1262.404052734375,0,1428.8214111328125,1164.521728515625,2998.0032958984375,2329.04345703125,1428.8214111328125,1164.521728515625,2998.0032958984375,2329.04345703125
450,455,1,2,1495,1214,1424.0592041015625,1163.7884521484375,1495,1214,1566.0447998046875,1265.7955322265625,0,1424.0592041015625,1163.7884521484375,2990.10400390625,2327.576904296875,1424.0592041015625,1163.7884521484375,2990.10400390625,2327.576904296875
451,456,1,2,1492,1217,1422.9014892578125,1168.87109375,1492,1217,1561.6400146484375,1265.2579345703125,0,1422.9014892578125,1168.87109375,2984.54150390625,2337.7421875,1422.9014892578125,1168.87109375,2984.54150390625,2337.7421875
452,457,1,2,1486,1220,1416.711669921875,1173.431884765625,1486,1220,1557.0806884765625,1268.113037109375,0,1416.711669921875,1173.431884765625,2973.7923583984375,2346.86376953125,1416.711669921875,1173.431884765625,2973.7923583984375,2346.86376953125
453,458,1,2,1484,1220,1414.0908203125,1172.32958984375,1484,1220,1554.9898681640625,1268.3253173828125,0,1414.0908203125,1172.32958984375,2969.0806884765625,2344.6591796875,1414.0908203125,1172.32958984375,2969.0806884765625,2344.6591796875
454,459,1,2,1477,1220,1408.3609619140625,1172.361572265625,1477,1220,1546.726318359375,1268.85791015625,0,1408.3609619140625,1172.361572265625,2955.0872802734375,2344.72314453125,1408.3609619140625,1172.361572265625,2955.0872802734375,2344.72314453125
455,460,1,2,1475,1220,1406.8211669921875,1174.03173828125,1475,1220,1544.6849365234375,1267.2406005859375,0,1406.8211669921875,1174.03173828125,2951.506103515625,2348.0634765625,1406.8211669921875,1174.03173828125,2951.506103515625,2348.0634765625
456,461,1,2,1469,1221,1399.2298583984375,1173.680908203125,1469,1221,1538.7806396484375,1269.4471435546875,0,1399.2298583984375,1173.680908203125,2938.010498046875,2347.36181640625,1399.2298583984375,1173.680908203125,2938.010498046875,2347.36181640625
457,462,1,2,1458,1223,1390.499755859375,1174.4468994140625,1458,1223,1526.38623046875,1272.2467041015625,0,1390.499755859375,1174.4468994140625,2916.885986328125,2348.893798828125,1390.499755859375,1174.4468994140625,2916.885986328125,2348.893798828125
458,463,1,2,1444,1223,1381.3636474609375,1175.23193359375,1444,1223,1508.1202392578125,1271.29931640625,0,1381.3636474609375,1175.23193359375,2889.48388671875,2350.4638671875,1381.3636474609375,1175.23193359375,2889.48388671875,2350.4638671875
459,464,1,2,1442,1224,1375.582763671875,1177.6397705078125,1442,1224,1508.89501953125,1271.00439453125,0,1375.582763671875,1177.6397705078125,2884.477783203125,2355.279541015625,1375.582763671875,1177.6397705078125,2884.477783203125,2355.279541015625
460,465,1,2,1439,1230,1369.0272216796875,1189.2611083984375,1439,1230,1509.799072265625,1271.33447265625,0,1369.0272216796875,1189.2611083984375,2878.8262939453125,2378.522216796875,1369.0272216796875,1189.2611083984375,2878.8262939453125,2378.522216796875
461,466,1,2,1439,1233,1360.859619140625,1194.9267578125,1439,1233,1519.0452880859375,1271.9449462890625,0,1360.859619140625,1194.9267578125,2879.9049072265625,2389.853515625,1360.859619140625,1194.9267578125,2879.9049072265625,2389.853515625
462,467,1,2,1439,1231,1353.830322265625,1193.589111328125,1439,1231,1525.0869140625,1270.0091552734375,0,1353.830322265625,1193.589111328125,2878.917236328125,2387.17822265625,1353.830322265625,1193.589111328125,2878.917236328125,2387.17822265625
463,468,1,2,1434,1230,1345.75,1190.2821044921875,1434,1230,1524.1708984375,1270.77685546875,0,1345.75,1190.2821044921875,2869.9208984375,2380.564208984375,1345.75,1190.2821044921875,2869.9208984375,2380.564208984375
464,469,1,2,1431,1230,1335.23193359375,1187.135009765625,1431,1230,1527.187255859375,1274.3692626953125,0,1335.23193359375,1187.135009765625,2862.419189453125,2374.27001953125,1335.23193359375,1187.135009765625,2862.419189453125,2374.27001953125
465,470,1,2,1424,1228,1328.6220703125,1185.081787109375,1424,1228,1520.3447265625,1271.86669921875,0,1328.6220703125,1185.081787109375,2848.966796875,2370.16357421875,1328.6220703125,1185.081787109375,2848.966796875,2370.16357421875
466,471,1,2,1418,1225,1319.158935546875,1182.7376708984375,1418,1225,1517.9139404296875,1267.5615234375,0,1319.158935546875,1182.7376708984375,2837.0728759765625,2365.475341796875,1319.158935546875,1182.7376708984375,2837.0728759765625,2365.475341796875
467,472,1,2,1410,1221,1313.800048828125,1181.052978515625,1410,1221,1506.5107421875,1260.9560546875,0,1313.800048828125,1181.052978515625,2820.310791015625,2362.10595703125,1313.800048828125,1181.052978515625,2820.310791015625,2362.10595703125
468,473,1,2,1403,1216,1304.4984130859375,1177.3555908203125,1403,1216,1502.697998046875,1256.357421875,0,1304.4984130859375,1177.3555908203125,2807.1964111328125,2354.711181640625,1304.4984130859375,1177.3555908203125,2807.1964111328125,2354.711181640625
469,474,1,2,1398,1213,1300.1077880859375,1176.1861572265625,1398,1213,1496.6927490234375,1251.1099853515625,0,1300.1077880859375,1176.1861572265625,2796.800537109375,2352.372314453125,1300.1077880859375,1176.1861572265625,2796.800537109375,2352.372314453125
470,475,1,2,1392,1209,1295.0015869140625,1172.5965576171875,1392,1209,1489.539306640625,1245.5028076171875,0,1295.0015869140625,1172.5965576171875,2784.5408935546875,2345.193115234375,1295.0015869140625,1172.5965576171875,2784.5408935546875,2345.193115234375
471,476,1,2,1385,1207,1288.130859375,1171.582275390625,1385,1207,1483.5545654296875,1243.662109375,0,1288.130859375,1171.582275390625,2771.6854248046875,2343.16455078125,1288.130859375,1171.582275390625,2771.6854248046875,2343.16455078125
472,477,1,2,1378,1205,1281.5185546875,1169.863037109375,1378,1205,1474.81591796875,1241.525390625,0,1281.5185546875,1169.863037109375,2756.33447265625,2339.72607421875,1281.5185546875,1169.863037109375,2756.33447265625,2339.72607421875
473,478,1,2,1374,1204,1277.21240234375,1168.9954833984375,1374,1204,1470.965576171875,1239.181640625,0,1277.21240234375,1168.9954833984375,2748.177978515625,2337.990966796875,1277.21240234375,1168.9954833984375,2748.177978515625,2337.990966796875
474,479,1,2,1368,1203,1271.653564453125,1167.76513671875,1368,1203,1466.1046142578125,1238.23681640625,0,1271.653564453125,1167.76513671875,2737.7581787109375,2335.5302734375,1271.653564453125,1167.76513671875,2737.7581787109375,2335.5302734375
475,480,1,2,1363,1199,1266.959716796875,1165.0128173828125,1363,1199,1460.5811767578125,1234.0257568359375,0,1266.959716796875,1165.0128173828125,2727.5408935546875,2330.025634765625,1266.959716796875,1165.0128173828125,2727.5408935546875,2330.025634765625
476,481,1,2,1358,1197,1261.2198486328125,1163.8570556640625,1358,1197,1455.226806640625,1231.038818359375,0,1261.2198486328125,1163.8570556640625,2716.4466552734375,2327.714111328125,1261.2198486328125,1163.8570556640625,2716.4466552734375,2327.714111328125
477,482,1,2,1352,1196,1254.3189697265625,1162.8179931640625,1352,1196,1451.1798095703125,1229.295654296875,0,1254.3189697265625,1162.8179931640625,2705.498779296875,2325.635986328125,1254.3189697265625,1162.8179931640625,2705.498779296875,2325.635986328125
478,483,1,2,1347,1195,1251.692138671875,1161.2054443359375,1347,1195,1443.4107666015625,1228.9954833984375,0,1251.692138671875,1161.2054443359375,2695.1029052734375,2322.410888671875,1251.692138671875,1161.2054443359375,2695.1029052734375,2322.410888671875
479,484,1,2,1343,1192,1247.281982421875,1159.953125,1343,1192,1438.86962890625,1224.3016357421875,0,1247.281982421875,1159.953125,2686.151611328125,2319.90625,1247.281982421875,1159.953125,2686.151611328125,2319.90625
480,485,1,2,1338,1191,1241.5277099609375,1157.7469482421875,1338,1191,1436.085205078125,1224.8548583984375,0,1241.5277099609375,1157.7469482421875,2677.6129150390625,2315.493896484375,1241.5277099609375,1157.7469482421875,2677.6129150390625,2315.493896484375
481,486,1,2,1334,1191,1237.4844970703125,1157.8809814453125,1334,1191,1430.5582275390625,1224.29345703125,0,1237.4844970703125,1157.8809814453125,2668.042724609375,2315.761962890625,1237.4844970703125,1157.8809814453125,2668.042724609375,2315.761962890625
482,487,1,2,1329,1189,1231.7972412109375,1155.538330078125,1329,1189,1427.53173828125,1223.8392333984375,0,1231.7972412109375,1155.538330078125,2659.3289794921875,2311.07666015625,1231.7972412109375,1155.538330078125,2659.3289794921875,2311.07666015625
483,488,1,2,1324,1188,1227.2158203125,1154.6021728515625,1324,1188,1421.52783203125,1222.4210205078125,0,1227.2158203125,1154.6021728515625,2648.74365234375,2309.204345703125,1227.2158203125,1154.6021728515625,2648.74365234375,2309.204345703125
484,489,1,2,1321,1187,1223.0107421875,1153.301025390625,1321,1187,1419.14208984375,1222.6153564453125,0,1223.0107421875,1153.301025390625,2642.15283203125,2306.60205078125,1223.0107421875,1153.301025390625,2642.15283203125,2306.60205078125
485,490,1,2,1315,1186,1219.499267578125,1153.732666015625,1315,1186,1412.3001708984375,1219.8275146484375,0,1219.499267578125,1153.732666015625,2631.7994384765625,2307.46533203125,1219.499267578125,1153.732666015625,2631.7994384765625,2307.46533203125
486,491,1,2,1310,1183,1213.966064453125,1151.9976806640625,1310,1183,1406.8853759765625,1215.700927734375,0,1213.966064453125,1151.9976806640625,2620.8514404296875,2303.995361328125,1213.966064453125,1151.9976806640625,2620.8514404296875,2303.995361328125
487,492,1,2,1307,1183,1212.25048828125,1151.909423828125,1307,1183,1403.2806396484375,1214.7916259765625,0,1212.25048828125,1151.909423828125,2615.5311279296875,2303.81884765625,1212.25048828125,1151.909423828125,2615.5311279296875,2303.81884765625
488,493,1,2,1304,1182,1207.59521484375,1150.6549072265625,1304,1182,1402.161376953125,1214.1466064453125,0,1207.59521484375,1150.6549072265625,2609.756591796875,2301.309814453125,1207.59521484375,1150.6549072265625,2609.756591796875,2301.309814453125
489,494,1,2,1300,1182,1205.281005859375,1150.647216796875,1300,1182,1396.4990234375,1214.357177734375,0,1205.281005859375,1150.647216796875,2601.780029296875,2301.29443359375,1205.281005859375,1150.647216796875,2601.780029296875,2301.29443359375
490,495,1,2,1296,1181,1200.889404296875,1149.2471923828125,1296,1181,1391.6722412109375,1213.941650390625,0,1200.889404296875,1149.2471923828125,2592.5616455078125,2298.494384765625,1200.889404296875,1149.2471923828125,2592.5616455078125,2298.494384765625
491,496,1,2,1292,1181,1197.5281982421875,1149.0191650390625,1292,1181,1388.3892822265625,1212.9915771484375,0,1197.5281982421875,1149.0191650390625,2585.91748046875,2298.038330078125,1197.5281982421875,1149.0191650390625,2585.91748046875,2298.038330078125
492,497,1,2,1290,1180,1193.7208251953125,1147.3607177734375,1290,1180,1386.6900634765625,1214.549072265625,0,1193.7208251953125,1147.3607177734375,2580.410888671875,2294.721435546875,1193.7208251953125,1147.3607177734375,2580.410888671875,2294.721435546875
493,498,1,2,1286,1179,1190.3948974609375,1146.2808837890625,1286,1179,1383.174560546875,1212.019775390625,0,1190.3948974609375,1146.2808837890625,2573.5694580078125,2292.561767578125,1190.3948974609375,1146.2808837890625,2573.5694580078125,2292.561767578125
494,499,1,2,1279,1178,1188.78271484375,1142.3826904296875,1279,1178,1370.6905517578125,1214.6865234375,0,1188.78271484375,1142.3826904296875,2559.4732666015625,2284.765380859375,1188.78271484375,1142.3826904296875,2559.4732666015625,2284.765380859375
495,500,1,2,1274,1174,1195.482666015625,1138.3267822265625,1274,1174,1354.0687255859375,1211.1732177734375,0,1195.482666015625,1138.3267822265625,2549.5513916015625,2276.653564453125,1195.482666015625,1138.3267822265625,2549.5513916015625,2276.653564453125
496,501,1,2,1267,1169,1203.32763671875,1135.847900390625,1267,1169,1331.335205078125,1202.8153076171875,0,1203.32763671875,1135.847900390625,2534.662841796875,2271.69580078125,1203.32763671875,1135.847900390625,2534.662841796875,2271.69580078125
497,502,1,2,1261,1162,1208.4466552734375,1130.8525390625,1261,1162,1315.3826904296875,1193.7176513671875,0,1208.4466552734375,1130.8525390625,2523.829345703125,2261.705078125,1208.4466552734375,1130.8525390625,2523.829345703125,2261.705078125
498,503,1,2,1256,1160,1209.22021484375,1127.89599609375,1256,1160,1303.1575927734375,1193.734375,0,1209.22021484375,1127.89599609375,2512.3778076171875,2255.7919921875,1209.22021484375,1127.89599609375,2512.3778076171875,2255.7919921875
499,504,1,2,1247,1157,1206.1563720703125,1126.25390625,1247,1157,1289.1219482421875,1188.4295654296875,0,1206.1563720703125,1126.25390625,2495.2783203125,2252.5078125,1206.1563720703125,1126.25390625,2495.2783203125,2252.5078125
500,505,1,2,1246,1157,1203.828125,1124.7742919921875,1246,1157,1288.92041015625,1189.68896484375,0,1203.828125,1124.7742919921875,2492.74853515625,2249.548583984375,1203.828125,1124.7742919921875,2492.74853515625,2249.548583984375
501,506,1,2,1247,1156,1201.563232421875,1123.734619140625,1247,1156,1293.05908203125,1189.6934814453125,0,1201.563232421875,1123.734619140625,2494.622314453125,2247.46923828125,1201.563232421875,1123.734619140625,2494.622314453125,2247.46923828125
502,507,1,2,1249,1155,1198.7691650390625,1122.80908203125,1249,1155,1299.2882080078125,1187.30029296875,0,1198.7691650390625,1122.80908203125,2498.057373046875,2245.6181640625,1198.7691650390625,1122.80908203125,2498.057373046875,2245.6181640625
503,508,1,2,1254,1153,1201.9937744140625,1122.1864013671875,1254,1153,1307.8758544921875,1185.7188720703125,0,1201.9937744140625,1122.1864013671875,2509.86962890625,2244.372802734375,1201.9937744140625,1122.1864013671875,2509.86962890625,2244.372802734375
504,509,1,2,1261,1148,1205.391357421875,1110.8974609375,1261,1148,1318.343505859375,1186.6622314453125,0,1205.391357421875,1110.8974609375,2523.73486328125,2221.794921875,1205.391357421875,1110.8974609375,2523.73486328125,2221.794921875
505,510,1,2,1263,1153,1201.7979736328125,1117.0008544921875,1263,1153,1324.5552978515625,1189.57080078125,0,1201.7979736328125,1117.0008544921875,2526.353271484375,2234.001708984375,1201.7979736328125,1117.0008544921875,2526.353271484375,2234.001708984375
506,511,1,2,1264,1153,1194.492431640625,1119.2139892578125,1264,1153,1333.9388427734375,1187.06201171875,0,1194.492431640625,1119.2139892578125,2528.4312744140625,2238.427978515625,1194.492431640625,1119.2139892578125,2528.4312744140625,2238.427978515625
507,512,1,2,1264,1152,1183.8170166015625,1117.923828125,1264,1152,1346.007080078125,1187.555908203125,0,1183.8170166015625,1117.923828125,2529.8240966796875,2235.84765625,1183.8170166015625,1117.923828125,2529.8240966796875,2235.84765625
508,513,1,2,1267,1153,1175.7701416015625,1114.26220703125,1267,1153,1359.3828125,1192.193359375,0,1175.7701416015625,1114.26220703125,2535.1529541015625,2228.5244140625,1175.7701416015625,1114.26220703125,2535.1529541015625,2228.5244140625
509,514,1,2,1275,1148,1178.45947265625,1108.6197509765625,1275,1148,1371.8253173828125,1187.8642578125,0,1178.45947265625,1108.6197509765625,2550.2847900390625,2217.239501953125,1178.45947265625,1108.6197509765625,2550.2847900390625,2217.239501953125
510,515,1,2,1284,1144,1186.285400390625,1103.3682861328125,1284,1144,1383.7081298828125,1184.7230224609375,0,1186.285400390625,1103.3682861328125,2569.9935302734375,2206.736572265625,1186.285400390625,1103.3682861328125,2569.9935302734375,2206.736572265625
511,516,1,2,1299,1138,1206.71337890625,1097.3297119140625,1299,1138,1393.065673828125,1179.220458984375,0,1206.71337890625,1097.3297119140625,2599.779052734375,2194.659423828125,1206.71337890625,1097.3297119140625,2599.779052734375,2194.659423828125
512,517,1,2,1310,1131,1216.9893798828125,1090.6241455078125,1310,1131,1403.1956787109375,1172.7603759765625,0,1216.9893798828125,1090.6241455078125,2620.18505859375,2181.248291015625,1216.9893798828125,1090.6241455078125,2620.18505859375,2181.248291015625
513,518,1,2,1321,1130,1231.8189697265625,1086.5469970703125,1321,1130,1411.462158203125,1175.41552734375,0,1231.8189697265625,1086.5469970703125,2643.2811279296875,2173.093994140625,1231.8189697265625,1086.5469970703125,2643.2811279296875,2173.093994140625
514,519,1,2,1329,1129,1236.6331787109375,1080.6026611328125,1329,1129,1422.5142822265625,1178.680908203125,0,1236.6331787109375,1080.6026611328125,2659.1474609375,2161.205322265625,1236.6331787109375,1080.6026611328125,2659.1474609375,2161.205322265625
515,520,1,2,1339,1124,1247.327880859375,1073.968994140625,1339,1124,1431.6785888671875,1174.1324462890625,0,1247.327880859375,1073.968994140625,2679.0064697265625,2147.93798828125,1247.327880859375,1073.968994140625,2679.0064697265625,2147.93798828125
516,521,1,2,1351,1119,1259.1739501953125,1066.9832763671875,1351,1119,1443.5682373046875,1171.533203125,0,1259.1739501953125,1066.9832763671875,2702.7421875,2133.966552734375,1259.1739501953125,1066.9832763671875,2702.7421875,2133.966552734375
517,522,1,2,1366,1106,1278.1285400390625,1055.74365234375,1366,1106,1454.7523193359375,1157.1376953125,0,1278.1285400390625,1055.74365234375,2732.880859375,2111.4873046875,1278.1285400390625,1055.74365234375,2732.880859375,2111.4873046875
518,523,1,2,1381,1093,1296.515625,1042.41357421875,1381,1093,1465.5682373046875,1145.36669921875,0,1296.515625,1042.41357421875,2762.0838623046875,2084.8271484375,1296.515625,1042.41357421875,2762.0838623046875,2084.8271484375
519,524,1,2,1397,1087,1313.8687744140625,1030.6209716796875,1397,1087,1481.7366943359375,1143.7427978515625,0,1313.8687744140625,1030.6209716796875,2795.60546875,2061.241943359375,1313.8687744140625,1030.6209716796875,2795.60546875,2061.241943359375
520,525,1,2,1408,1083,1321.3067626953125,1023.9671630859375,1408,1083,1495.5982666015625,1143.934814453125,0,1321.3067626953125,1023.9671630859375,2816.905029296875,2047.934326171875,1321.3067626953125,1023.9671630859375,2816.905029296875,2047.934326171875
521,526,1,2,1422,1072,1334.412109375,1011.3756713867188,1422,1072,1510.67431640625,1134.601806640625,0,1334.412109375,1011.3756713867188,2845.08642578125,2022.7513427734375,1334.412109375,1011.3756713867188,2845.08642578125,2022.7513427734375
522,527,1,2,1436,1064,1344.879638671875,1003.9642944335938,1436,1064,1527.7767333984375,1125.3555908203125,0,1344.879638671875,1003.9642944335938,2872.6563720703125,2007.9285888671875,1344.879638671875,1003.9642944335938,2872.6563720703125,2007.9285888671875
523,528,1,2,1450,1055,1362.5794677734375,995.4705810546875,1450,1055,1539.1485595703125,1114.6279296875,0,1362.5794677734375,995.4705810546875,2901.72802734375,1990.941162109375,1362.5794677734375,995.4705810546875,2901.72802734375,1990.941162109375
524,529,1,2,1464,1046,1377.205322265625,988.9874877929688,1464,1046,1552.2763671875,1103.760498046875,0,1377.205322265625,988.9874877929688,2929.481689453125,1977.9749755859375,1377.205322265625,988.9874877929688,2929.481689453125,1977.9749755859375
525,530,1,2,1473,1037,1382.036376953125,980.8685913085938,1473,1037,1565.0897216796875,1094.8126220703125,0,1382.036376953125,980.8685913085938,2947.1260986328125,1961.7371826171875,1382.036376953125,980.8685913085938,2947.1260986328125,1961.7371826171875
526,531,1,2,1482,1029,1388.185546875,974.7846069335938,1482,1029,1576.0391845703125,1084.7745361328125,0,1388.185546875,974.7846069335938,2964.2247314453125,1949.5692138671875,1388.185546875,974.7846069335938,2964.2247314453125,1949.5692138671875
527,532,1,2,1494,1022,1401.866943359375,968.2757568359375,1494,1022,1587.255126953125,1075.963134765625,0,1401.866943359375,968.2757568359375,2989.1220703125,1936.551513671875,1401.866943359375,968.2757568359375,2989.1220703125,1936.551513671875
528,533,1,2,1509,1014,1421.111328125,962.309326171875,1509,1014,1597.9681396484375,1066.592529296875,0,1421.111328125,962.309326171875,3019.0794677734375,1924.61865234375,1421.111328125,962.309326171875,3019.0794677734375,1924.61865234375
529,534,1,2,1520,1008,1428.54638671875,957.6734008789062,1520,1008,1612.0821533203125,1059.8118896484375,0,1428.54638671875,957.6734008789062,3040.6285400390625,1915.3468017578125,1428.54638671875,957.6734008789062,3040.6285400390625,1915.3468017578125
530,535,1,2,1529,1000,1438.4564208984375,953.6432495117188,1529,1000,1620.457275390625,1046.35693359375,0,1438.4564208984375,953.6432495117188,3058.9136962890625,1907.2864990234375,1438.4564208984375,953.6432495117188,3058.9136962890625,1907.2864990234375
531,536,1,2,1536,994,1443.16650390625,947.3953247070312,1536,994,1630.706787109375,1041.0838623046875,0,1443.16650390625,947.3953247070312,3073.873291015625,1894.7906494140625,1443.16650390625,947.3953247070312,3073.873291015625,1894.7906494140625
532,537,1,2,1546,987,1454.233154296875,943.9986572265625,1546,987,1639.453125,1031.5567626953125,0,1454.233154296875,943.9986572265625,3093.686279296875,1887.997314453125,1454.233154296875,943.9986572265625,3093.686279296875,1887.997314453125
533,538,1,2,1559,980,1472.950927734375,938.3159790039062,1559,980,1645.79052734375,1022.3007202148438,0,1472.950927734375,938.3159790039062,3118.741455078125,1876.6319580078125,1472.950927734375,938.3159790039062,3118.741455078125,1876.6319580078125
534,539,1,2,1566,975,1476.247314453125,935.9960327148438,1566,975,1655.970947265625,1015.2034301757812,0,1476.247314453125,935.9960327148438,3132.21826171875,1871.9920654296875,1476.247314453125,935.9960327148438,3132.21826171875,1871.9920654296875
535,540,1,2,1574,970,1484.879150390625,932.3948364257812,1574,970,1664.688720703125,1009.1658325195312,0,1484.879150390625,932.3948364257812,3149.56787109375,1864.7896728515625,1484.879150390625,932.3948364257812,3149.56787109375,1864.7896728515625
536,541,1,2,1580,968,1488.03759765625,928.6068115234375,1580,968,1672.1781005859375,1007.4964599609375,0,1488.03759765625,928.6068115234375,3160.2156982421875,1857.213623046875,1488.03759765625,928.6068115234375,3160.2156982421875,1857.213623046875
