,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
469,469,1,1,1358,1298,1300.5382080078125,1284.08056640625,1358,1298,1416.6990966796875,1311.996826171875,0,1300.5382080078125,1284.08056640625,2717.2373046875,2568.1611328125,1300.5382080078125,1284.08056640625,2717.2373046875,2568.1611328125
470,470,1,1,1357,1297,1297.5419921875,1283.2506103515625,1357,1297,1417.94775390625,1312.677001953125,0,1297.5419921875,1283.2506103515625,2715.48974609375,2566.501220703125,1297.5419921875,1283.2506103515625,2715.48974609375,2566.501220703125
471,471,1,1,1356,1297,1293.828857421875,1282.748046875,1356,1297,1418.4862060546875,1313.0218505859375,0,1293.828857421875,1282.748046875,2712.3150634765625,2565.49609375,1293.828857421875,1282.748046875,2712.3150634765625,2565.49609375
472,472,1,1,1350,1298,1288.4166259765625,1283.509765625,1350,1298,1413.11181640625,1312.6046142578125,0,1288.4166259765625,1283.509765625,2701.5284423828125,2567.01953125,1288.4166259765625,1283.509765625,2701.5284423828125,2567.01953125
473,473,1,1,1349,1298,1284.6185302734375,1283.6807861328125,1349,1298,1414.6986083984375,1313.1429443359375,0,1284.6185302734375,1283.6807861328125,2699.317138671875,2567.361572265625,1284.6185302734375,1283.6807861328125,2699.317138671875,2567.361572265625
474,474,1,1,1348,1298,1280.4310302734375,1282.8775634765625,1348,1298,1415.64208984375,1313.3907470703125,0,1280.4310302734375,1282.8775634765625,2696.0731201171875,2565.755126953125,1280.4310302734375,1282.8775634765625,2696.0731201171875,2565.755126953125
475,475,1,1,1342,1298,1276.1595458984375,1283.1815185546875,1342,1298,1409.732421875,1313.8302001953125,0,1276.1595458984375,1283.1815185546875,2685.8919677734375,2566.363037109375,1276.1595458984375,1283.1815185546875,2685.8919677734375,2566.363037109375
476,476,1,1,1333,1297,1271.033203125,1283.75830078125,1333,1297,1395.162841796875,1311.7662353515625,0,1271.033203125,1283.75830078125,2666.196044921875,2567.5166015625,1271.033203125,1283.75830078125,2666.196044921875,2567.5166015625
477,477,1,1,1332,1297,1267.22412109375,1283.5830078125,1332,1297,1396.8060302734375,1311.8912353515625,0,1267.22412109375,1283.5830078125,2664.0301513671875,2567.166015625,1267.22412109375,1283.5830078125,2664.0301513671875,2567.166015625
478,478,1,1,1324,1297,1263.78125,1283.591552734375,1324,1297,1385.3848876953125,1312.2205810546875,0,1263.78125,1283.591552734375,2649.1661376953125,2567.18310546875,1263.78125,1283.591552734375,2649.1661376953125,2567.18310546875
479,479,1,1,1323,1297,1261.1717529296875,1283.22802734375,1323,1297,1386.384033203125,1312.6820068359375,0,1261.1717529296875,1283.22802734375,2647.5557861328125,2566.4560546875,1261.1717529296875,1283.22802734375,2647.5557861328125,2566.4560546875
480,480,1,1,1322,1297,1258.8558349609375,1282.9688720703125,1322,1297,1386.6644287109375,1312.7720947265625,0,1258.8558349609375,1282.9688720703125,2645.520263671875,2565.937744140625,1258.8558349609375,1282.9688720703125,2645.520263671875,2565.937744140625
481,481,1,1,1315,1296,1254.98779296875,1282.2255859375,1315,1296,1377.00830078125,1310.975830078125,0,1254.98779296875,1282.2255859375,2631.99609375,2564.451171875,1254.98779296875,1282.2255859375,2631.99609375,2564.451171875
482,482,1,1,1314,1297,1252.9593505859375,1282.1634521484375,1314,1297,1376.475830078125,1311.887939453125,0,1252.9593505859375,1282.1634521484375,2629.4351806640625,2564.326904296875,1252.9593505859375,1282.1634521484375,2629.4351806640625,2564.326904296875
483,483,1,1,1309,1296,1249.1700439453125,1281.9971923828125,1309,1296,1369.409423828125,1311.2781982421875,0,1249.1700439453125,1281.9971923828125,2618.5794677734375,2563.994384765625,1249.1700439453125,1281.9971923828125,2618.5794677734375,2563.994384765625
484,484,1,1,1307,1296,1247.4803466796875,1282.02294921875,1307,1296,1367.462646484375,1311.39013671875,0,1247.4803466796875,1282.02294921875,2614.9429931640625,2564.0458984375,1247.4803466796875,1282.02294921875,2614.9429931640625,2564.0458984375
485,485,1,1,1306,1296,1244.6136474609375,1281.4185791015625,1306,1296,1368.7021484375,1311.7371826171875,0,1244.6136474609375,1281.4185791015625,2613.3157958984375,2562.837158203125,1244.6136474609375,1281.4185791015625,2613.3157958984375,2562.837158203125
486,486,1,1,1300,1296,1240.2333984375,1281.841064453125,1300,1296,1361.6307373046875,1311.0916748046875,0,1240.2333984375,1281.841064453125,2601.8641357421875,2563.68212890625,1240.2333984375,1281.841064453125,2601.8641357421875,2563.68212890625
487,487,1,1,1299,1296,1238.490478515625,1281.6488037109375,1299,1296,1361.382080078125,1310.9473876953125,0,1238.490478515625,1281.6488037109375,2599.87255859375,2563.297607421875,1238.490478515625,1281.6488037109375,2599.87255859375,2563.297607421875
488,488,1,1,1298,1293,1237.187255859375,1279.239990234375,1298,1293,1360.470703125,1306.9881591796875,0,1237.187255859375,1279.239990234375,2597.657958984375,2558.47998046875,1237.187255859375,1279.239990234375,2597.657958984375,2558.47998046875
489,489,1,1,1298,1292,1234.8023681640625,1278.6163330078125,1298,1292,1361.340087890625,1307.3253173828125,0,1234.8023681640625,1278.6163330078125,2596.1424560546875,2557.232666015625,1234.8023681640625,1278.6163330078125,2596.1424560546875,2557.232666015625
490,490,1,1,1297,1296,1231.8741455078125,1281.7757568359375,1297,1296,1363.787353515625,1310.591064453125,0,1231.8741455078125,1281.7757568359375,2595.6614990234375,2563.551513671875,1231.8741455078125,1281.7757568359375,2595.6614990234375,2563.551513671875
491,491,1,1,1291,1292,1228.5423583984375,1279.2320556640625,1291,1292,1354.5423583984375,1306.4920654296875,0,1228.5423583984375,1279.2320556640625,2583.084716796875,2558.464111328125,1228.5423583984375,1279.2320556640625,2583.084716796875,2558.464111328125
492,492,1,1,1290,1292,1225.8182373046875,1278.806396484375,1290,1292,1355.4603271484375,1306.8795166015625,0,1225.8182373046875,1278.806396484375,2581.278564453125,2557.61279296875,1225.8182373046875,1278.806396484375,2581.278564453125,2557.61279296875
493,493,1,1,1283,1291,1222.661376953125,1278.83837890625,1283,1291,1343.562255859375,1304.631103515625,0,1222.661376953125,1278.83837890625,2566.2236328125,2557.6767578125,1222.661376953125,1278.83837890625,2566.2236328125,2557.6767578125
494,494,1,1,1281,1292,1220.4215087890625,1278.94189453125,1281,1292,1341.5880126953125,1305.8494873046875,0,1220.4215087890625,1278.94189453125,2562.009521484375,2557.8837890625,1220.4215087890625,1278.94189453125,2562.009521484375,2557.8837890625
495,495,1,1,1280,1292,1218.4898681640625,1278.44482421875,1280,1292,1342.069580078125,1306.2830810546875,0,1218.4898681640625,1278.44482421875,2560.5594482421875,2556.8896484375,1218.4898681640625,1278.44482421875,2560.5594482421875,2556.8896484375
496,496,1,1,1275,1292,1215.7591552734375,1278.686767578125,1275,1292,1335.194580078125,1305.5001220703125,0,1215.7591552734375,1278.686767578125,2550.9537353515625,2557.37353515625,1215.7591552734375,1278.686767578125,2550.9537353515625,2557.37353515625
497,497,1,1,1274,1292,1215.284423828125,1278.428955078125,1274,1292,1334.0111083984375,1305.7542724609375,0,1215.284423828125,1278.428955078125,2549.2955322265625,2556.85791015625,1215.284423828125,1278.428955078125,2549.2955322265625,2556.85791015625
498,498,1,1,1265,1292,1211.863037109375,1274.22314453125,1265,1292,1319.1136474609375,1311.4486083984375,0,1211.863037109375,1274.22314453125,2530.9766845703125,2548.4462890625,1211.863037109375,1274.22314453125,2530.9766845703125,2548.4462890625
499,499,1,1,1263,1298,1217.0958251953125,1273.497314453125,1263,1298,1309.2620849609375,1323.1270751953125,0,1217.0958251953125,1273.497314453125,2526.35791015625,2546.99462890625,1217.0958251953125,1273.497314453125,2526.35791015625,2546.99462890625
500,500,1,1,1257,1298,1217.834716796875,1268.4306640625,1257,1298,1297.2408447265625,1328.649169921875,0,1217.834716796875,1268.4306640625,2515.0755615234375,2536.861328125,1217.834716796875,1268.4306640625,2515.0755615234375,2536.861328125
501,501,1,1,1257,1299,1224.0191650390625,1265.25732421875,1257,1299,1291.376708984375,1333.3341064453125,0,1224.0191650390625,1265.25732421875,2515.3958740234375,2530.5146484375,1224.0191650390625,1265.25732421875,2515.3958740234375,2530.5146484375
502,502,1,1,1256,1297,1223.60791015625,1260.57080078125,1256,1297,1289.7491455078125,1335.220703125,0,1223.60791015625,1260.57080078125,2513.3570556640625,2521.1416015625,1223.60791015625,1260.57080078125,2513.3570556640625,2521.1416015625
503,503,1,1,1249,1296,1219.3138427734375,1258.5753173828125,1249,1296,1280.3472900390625,1333.9110107421875,0,1219.3138427734375,1258.5753173828125,2499.6611328125,2517.150634765625,1219.3138427734375,1258.5753173828125,2499.6611328125,2517.150634765625
504,504,1,1,1249,1293,1219.1756591796875,1254.859375,1249,1293,1278.9754638671875,1331.758544921875,0,1219.1756591796875,1254.859375,2498.151123046875,2509.71875,1219.1756591796875,1254.859375,2498.151123046875,2509.71875
505,505,1,1,1249,1292,1218.3201904296875,1253.03662109375,1249,1292,1280.53369140625,1332.9517822265625,0,1218.3201904296875,1253.03662109375,2498.8538818359375,2506.0732421875,1218.3201904296875,1253.03662109375,2498.8538818359375,2506.0732421875
506,506,1,1,1249,1291,1214.6168212890625,1249.30419921875,1249,1291,1283.8895263671875,1333.6910400390625,0,1214.6168212890625,1249.30419921875,2498.50634765625,2498.6083984375,1214.6168212890625,1249.30419921875,2498.50634765625,2498.6083984375
507,507,1,1,1253,1290,1216.8795166015625,1247.912841796875,1253,1290,1290.986083984375,1332.1251220703125,0,1216.8795166015625,1247.912841796875,2507.8656005859375,2495.82568359375,1216.8795166015625,1247.912841796875,2507.8656005859375,2495.82568359375
508,508,1,1,1255,1289,1217.27490234375,1248.4727783203125,1255,1289,1293.2735595703125,1329.8704833984375,0,1217.27490234375,1248.4727783203125,2510.5484619140625,2496.945556640625,1217.27490234375,1248.4727783203125,2510.5484619140625,2496.945556640625
509,509,1,1,1256,1291,1215.9029541015625,1256.672119140625,1256,1291,1297.381591796875,1326.8154296875,0,1215.9029541015625,1256.672119140625,2513.2845458984375,2513.34423828125,1215.9029541015625,1256.672119140625,2513.2845458984375,2513.34423828125
510,510,1,1,1257,1297,1212.505615234375,1266.812744140625,1257,1297,1302.9007568359375,1327.209716796875,0,1212.505615234375,1266.812744140625,2515.4063720703125,2533.62548828125,1212.505615234375,1266.812744140625,2515.4063720703125,2533.62548828125
511,511,1,1,1258,1304,1207.8009033203125,1278.173828125,1258,1304,1309.087646484375,1330.6806640625,0,1207.8009033203125,1278.173828125,2516.8885498046875,2556.34765625,1207.8009033203125,1278.173828125,2516.8885498046875,2556.34765625
512,512,1,1,1262,1313,1210.9427490234375,1294.541015625,1262,1313,1314.091552734375,1331.82177734375,0,1210.9427490234375,1294.541015625,2525.0343017578125,2589.08203125,1210.9427490234375,1294.541015625,2525.0343017578125,2589.08203125
513,513,1,1,1264,1315,1208.350830078125,1298.3138427734375,1264,1315,1320.980712890625,1332.6053466796875,0,1208.350830078125,1298.3138427734375,2529.33154296875,2596.627685546875,1208.350830078125,1298.3138427734375,2529.33154296875,2596.627685546875
514,514,1,1,1271,1315,1214.2244873046875,1296.83740234375,1271,1315,1328.1170654296875,1333.5972900390625,0,1214.2244873046875,1296.83740234375,2542.341552734375,2593.6748046875,1214.2244873046875,1296.83740234375,2542.341552734375,2593.6748046875
515,515,1,1,1279,1314,1224.5953369140625,1294.353759765625,1279,1314,1334.7158203125,1334.7921142578125,0,1224.5953369140625,1294.353759765625,2559.3111572265625,2588.70751953125,1224.5953369140625,1294.353759765625,2559.3111572265625,2588.70751953125
516,516,1,1,1282,1314,1224.0137939453125,1293.6163330078125,1282,1314,1341.886474609375,1335.8944091796875,0,1224.0137939453125,1293.6163330078125,2565.9002685546875,2587.232666015625,1224.0137939453125,1293.6163330078125,2565.9002685546875,2587.232666015625
517,517,1,1,1292,1317,1235.74169921875,1295.7496337890625,1292,1317,1348.3304443359375,1339.282470703125,0,1235.74169921875,1295.7496337890625,2584.0721435546875,2591.499267578125,1235.74169921875,1295.7496337890625,2584.0721435546875,2591.499267578125
518,518,1,1,1299,1324,1246.7073974609375,1307.34521484375,1299,1324,1352.7425537109375,1342.17236328125,0,1246.7073974609375,1307.34521484375,2599.449951171875,2614.6904296875,1246.7073974609375,1307.34521484375,2599.449951171875,2614.6904296875
519,519,1,1,1305,1326,1254.0517578125,1306.4522705078125,1305,1326,1357.3665771484375,1346.330078125,0,1254.0517578125,1306.4522705078125,2611.4183349609375,2612.904541015625,1254.0517578125,1306.4522705078125,2611.4183349609375,2612.904541015625
520,520,1,1,1312,1326,1259.3177490234375,1306.034912109375,1312,1326,1366.462890625,1346.0047607421875,0,1259.3177490234375,1306.034912109375,2625.7806396484375,2612.06982421875,1259.3177490234375,1306.034912109375,2625.7806396484375,2612.06982421875
521,521,1,1,1323,1322,1270.947021484375,1301.345458984375,1323,1322,1375.8966064453125,1343.8682861328125,0,1270.947021484375,1301.345458984375,2646.8436279296875,2602.69091796875,1270.947021484375,1301.345458984375,2646.8436279296875,2602.69091796875
522,522,1,1,1331,1323,1277.3497314453125,1304.296875,1331,1323,1384.8870849609375,1342.670166015625,0,1277.3497314453125,1304.296875,2662.23681640625,2608.59375,1277.3497314453125,1304.296875,2662.23681640625,2608.59375
523,523,1,1,1342,1325,1291.3382568359375,1308.9227294921875,1342,1325,1392.6685791015625,1342.4041748046875,0,1291.3382568359375,1308.9227294921875,2684.0068359375,2617.845458984375,1291.3382568359375,1308.9227294921875,2684.0068359375,2617.845458984375
524,524,1,1,1350,1330,1301.94873046875,1314.68603515625,1350,1330,1399.2010498046875,1345.484130859375,0,1301.94873046875,1314.68603515625,2701.1497802734375,2629.3720703125,1301.94873046875,1314.68603515625,2701.1497802734375,2629.3720703125
525,525,1,1,1356,1331,1304.86376953125,1313.938720703125,1356,1331,1408.57861328125,1349.2239990234375,0,1304.86376953125,1313.938720703125,2713.4423828125,2627.87744140625,1304.86376953125,1313.938720703125,2713.4423828125,2627.87744140625
526,526,1,1,1360,1332,1304.3751220703125,1313.936767578125,1360,1332,1417.4915771484375,1350.62109375,0,1304.3751220703125,1313.936767578125,2721.86669921875,2627.87353515625,1304.3751220703125,1313.936767578125,2721.86669921875,2627.87353515625
527,527,1,1,1372,1330,1316.95751953125,1313.266845703125,1372,1330,1427.794921875,1347.311767578125,0,1316.95751953125,1313.266845703125,2744.75244140625,2626.53369140625,1316.95751953125,1313.266845703125,2744.75244140625,2626.53369140625
528,528,1,1,1380,1325,1322.5694580078125,1310.33251953125,1380,1325,1438.13671875,1340.7718505859375,0,1322.5694580078125,1310.33251953125,2760.7061767578125,2620.6650390625,1322.5694580078125,1310.33251953125,2760.7061767578125,2620.6650390625
529,529,1,1,1389,1322,1332.78759765625,1309.369140625,1389,1322,1445.2838134765625,1335.9249267578125,0,1332.78759765625,1309.369140625,2778.0714111328125,2618.73828125,1332.78759765625,1309.369140625,2778.0714111328125,2618.73828125
530,530,1,1,1393,1322,1335.20703125,1309.8616943359375,1393,1322,1452.4425048828125,1334.1533203125,0,1335.20703125,1309.8616943359375,2787.6495361328125,2619.723388671875,1335.20703125,1309.8616943359375,2787.6495361328125,2619.723388671875
531,531,1,1,1401,1321,1343.1505126953125,1309.06298828125,1401,1321,1459.2528076171875,1334.2159423828125,0,1343.1505126953125,1309.06298828125,2802.4033203125,2618.1259765625,1343.1505126953125,1309.06298828125,2802.4033203125,2618.1259765625
532,532,1,1,1409,1318,1350.6632080078125,1304.548583984375,1409,1318,1467.9500732421875,1331.884521484375,0,1350.6632080078125,1304.548583984375,2818.61328125,2609.09716796875,1350.6632080078125,1304.548583984375,2818.61328125,2609.09716796875
533,533,1,1,1416,1321,1358.99462890625,1307.2799072265625,1416,1321,1473.3739013671875,1335.4417724609375,0,1358.99462890625,1307.2799072265625,2832.3685302734375,2614.559814453125,1358.99462890625,1307.2799072265625,2832.3685302734375,2614.559814453125
534,534,1,1,1422,1317,1364.1673583984375,1302.5311279296875,1422,1317,1481.629150390625,1333.2093505859375,0,1364.1673583984375,1302.5311279296875,2845.7965087890625,2605.062255859375,1364.1673583984375,1302.5311279296875,2845.7965087890625,2605.062255859375
535,535,1,1,1431,1317,1374.6119384765625,1302.0087890625,1431,1317,1488.867919921875,1333.911376953125,0,1374.6119384765625,1302.0087890625,2863.4798583984375,2604.017578125,1374.6119384765625,1302.0087890625,2863.4798583984375,2604.017578125
536,536,1,1,1436,1321,1377.611572265625,1305.2305908203125,1436,1321,1496.0760498046875,1338.480712890625,0,1377.611572265625,1305.2305908203125,2873.6876220703125,2610.461181640625,1377.611572265625,1305.2305908203125,2873.6876220703125,2610.461181640625
537,537,1,1,1443,1318,1382.52783203125,1300.8016357421875,1443,1318,1504.7105712890625,1336.104736328125,0,1382.52783203125,1300.8016357421875,2887.2384033203125,2601.603271484375,1382.52783203125,1300.8016357421875,2887.2384033203125,2601.603271484375
538,538,1,1,1449,1317,1387.3021240234375,1300.0850830078125,1449,1317,1511.472900390625,1335.865478515625,0,1387.3021240234375,1300.0850830078125,2898.7750244140625,2600.170166015625,1387.3021240234375,1300.0850830078125,2898.7750244140625,2600.170166015625
539,539,1,1,1452,1318,1387.7315673828125,1300.477783203125,1452,1318,1517.0009765625,1335.5916748046875,0,1387.7315673828125,1300.477783203125,2904.7325439453125,2600.95556640625,1387.7315673828125,1300.477783203125,2904.7325439453125,2600.95556640625
540,540,1,1,1460,1318,1397.114501953125,1300.175537109375,1460,1318,1523.0650634765625,1335.844970703125,0,1397.114501953125,1300.175537109375,2920.1795654296875,2600.35107421875,1397.114501953125,1300.175537109375,2920.1795654296875,2600.35107421875
541,541,1,1,1465,1316,1402.74658203125,1299.7498779296875,1465,1316,1529.2265625,1333.9727783203125,0,1402.74658203125,1299.7498779296875,2931.97314453125,2599.499755859375,1402.74658203125,1299.7498779296875,2931.97314453125,2599.499755859375
542,542,1,1,1470,1316,1406.4219970703125,1299.399169921875,1470,1316,1534.4071044921875,1333.489013671875,0,1406.4219970703125,1299.399169921875,2940.8291015625,2598.79833984375,1406.4219970703125,1299.399169921875,2940.8291015625,2598.79833984375
543,543,1,1,1475,1316,1411.103759765625,1299.033447265625,1475,1316,1538.9027099609375,1333.4471435546875,0,1411.103759765625,1299.033447265625,2950.0064697265625,2598.06689453125,1411.103759765625,1299.033447265625,2950.0064697265625,2598.06689453125
544,544,1,1,1479,1316,1414.59765625,1298.76708984375,1479,1316,1544.6553955078125,1333.24267578125,0,1414.59765625,1298.76708984375,2959.2530517578125,2597.5341796875,1414.59765625,1298.76708984375,2959.2530517578125,2597.5341796875
545,545,1,1,1486,1316,1421.6898193359375,1299.4091796875,1486,1316,1550.7955322265625,1332.7213134765625,0,1421.6898193359375,1299.4091796875,2972.4853515625,2598.818359375,1421.6898193359375,1299.4091796875,2972.4853515625,2598.818359375
546,546,1,1,1490,1315,1426.74951171875,1298.625244140625,1490,1315,1553.7696533203125,1331.8919677734375,0,1426.74951171875,1298.625244140625,2980.5191650390625,2597.25048828125,1426.74951171875,1298.625244140625,2980.5191650390625,2597.25048828125
547,547,1,1,1493,1315,1426.483642578125,1298.3499755859375,1493,1315,1559.6866455078125,1332.988037109375,0,1426.483642578125,1298.3499755859375,2986.1702880859375,2596.699951171875,1426.483642578125,1298.3499755859375,2986.1702880859375,2596.699951171875
548,548,1,1,1496,1315,1429.3829345703125,1298.6234130859375,1496,1315,1563.426025390625,1332.9559326171875,0,1429.3829345703125,1298.6234130859375,2992.8089599609375,2597.246826171875,1429.3829345703125,1298.6234130859375,2992.8089599609375,2597.246826171875
549,549,1,1,1500,1315,1432.78125,1297.9307861328125,1500,1315,1569.002685546875,1332.816650390625,0,1432.78125,1297.9307861328125,3001.783935546875,2595.861572265625,1432.78125,1297.9307861328125,3001.783935546875,2595.861572265625
550,550,1,1,1507,1313,1442.2012939453125,1296.93212890625,1507,1313,1573.318359375,1330.50634765625,0,1442.2012939453125,1296.93212890625,3015.5196533203125,2593.8642578125,1442.2012939453125,1296.93212890625,3015.5196533203125,2593.8642578125
551,551,1,1,1512,1313,1446.99853515625,1296.95166015625,1512,1313,1577.14697265625,1329.286376953125,0,1446.99853515625,1296.95166015625,3024.1455078125,2593.9033203125,1446.99853515625,1296.95166015625,3024.1455078125,2593.9033203125
552,552,1,1,1516,1310,1451.0926513671875,1293.5364990234375,1516,1310,1582.4661865234375,1326.5164794921875,0,1451.0926513671875,1293.5364990234375,3033.558837890625,2587.072998046875,1451.0926513671875,1293.5364990234375,3033.558837890625,2587.072998046875
553,553,1,1,1518,1312,1452.0628662109375,1295.272705078125,1518,1312,1585.7825927734375,1330.588134765625,0,1452.0628662109375,1295.272705078125,3037.845458984375,2590.54541015625,1452.0628662109375,1295.272705078125,3037.845458984375,2590.54541015625
554,554,1,1,1521,1309,1452.5975341796875,1292.838623046875,1521,1309,1590.47119140625,1327.0367431640625,0,1452.5975341796875,1292.838623046875,3043.0687255859375,2585.67724609375,1452.5975341796875,1292.838623046875,3043.0687255859375,2585.67724609375
555,555,1,1,1526,1309,1459.306640625,1292.8924560546875,1526,1309,1593.9317626953125,1326.7891845703125,0,1459.306640625,1292.8924560546875,3053.2384033203125,2585.784912109375,1459.306640625,1292.8924560546875,3053.2384033203125,2585.784912109375
556,556,1,1,1530,1308,1462.2803955078125,1292.5948486328125,1530,1308,1598.0433349609375,1325.39453125,0,1462.2803955078125,1292.5948486328125,3060.32373046875,2585.189697265625,1462.2803955078125,1292.5948486328125,3060.32373046875,2585.189697265625
557,557,1,1,1534,1309,1466.745361328125,1291.12158203125,1534,1309,1601.8270263671875,1328.67333984375,0,1466.745361328125,1291.12158203125,3068.5723876953125,2582.2431640625,1466.745361328125,1291.12158203125,3068.5723876953125,2582.2431640625
558,558,1,1,1542,1314,1484.4036865234375,1290.59228515625,1542,1314,1601.029296875,1339.0018310546875,0,1484.4036865234375,1290.59228515625,3085.4329833984375,2581.1845703125,1484.4036865234375,1290.59228515625,3085.4329833984375,2581.1845703125
559,559,1,1,1545,1314,1492.807861328125,1285.2537841796875,1545,1314,1598.9527587890625,1344.328125,0,1492.807861328125,1285.2537841796875,3091.7606201171875,2570.507568359375,1492.807861328125,1285.2537841796875,3091.7606201171875,2570.507568359375
560,560,1,1,1552,1316,1505.28759765625,1280.41943359375,1552,1316,1599.3763427734375,1352.5809326171875,0,1505.28759765625,1280.41943359375,3104.6639404296875,2560.8388671875,1505.28759765625,1280.41943359375,3104.6639404296875,2560.8388671875
561,561,1,1,1558,1314,1512.9552001953125,1270.499267578125,1558,1314,1604.244384765625,1358.2843017578125,0,1512.9552001953125,1270.499267578125,3117.1995849609375,2540.99853515625,1512.9552001953125,1270.499267578125,3117.1995849609375,2540.99853515625
562,562,1,1,1566,1317,1520.692626953125,1270.2608642578125,1566,1317,1613.114990234375,1364.6265869140625,0,1520.692626953125,1270.2608642578125,3133.8076171875,2540.521728515625,1520.692626953125,1270.2608642578125,3133.8076171875,2540.521728515625
563,563,1,1,1575,1322,1531.212646484375,1271.341064453125,1575,1322,1619.912841796875,1373.4886474609375,0,1531.212646484375,1271.341064453125,3151.12548828125,2542.68212890625,1531.212646484375,1271.341064453125,3151.12548828125,2542.68212890625
564,564,1,1,1578,1325,1529.8299560546875,1271.5045166015625,1578,1325,1627.0064697265625,1380.0908203125,0,1529.8299560546875,1271.5045166015625,3156.83642578125,2543.009033203125,1529.8299560546875,1271.5045166015625,3156.83642578125,2543.009033203125
565,565,1,1,1588,1332,1540.7008056640625,1277.3663330078125,1588,1332,1637.1689453125,1388.597900390625,0,1540.7008056640625,1277.3663330078125,3177.8697509765625,2554.732666015625,1540.7008056640625,1277.3663330078125,3177.8697509765625,2554.732666015625
566,566,1,1,1595,1338,1548.26953125,1285.8408203125,1595,1338,1642.177001953125,1391.7386474609375,0,1548.26953125,1285.8408203125,3190.446533203125,2571.681640625,1548.26953125,1285.8408203125,3190.446533203125,2571.681640625
567,567,1,1,1597,1342,1547.5653076171875,1291.7789306640625,1597,1342,1646.8150634765625,1394.1787109375,0,1547.5653076171875,1291.7789306640625,3194.38037109375,2583.557861328125,1547.5653076171875,1291.7789306640625,3194.38037109375,2583.557861328125
568,568,1,1,1602,1343,1551.1513671875,1292.3070068359375,1602,1343,1654.29150390625,1394.69482421875,0,1551.1513671875,1292.3070068359375,3205.44287109375,2584.614013671875,1551.1513671875,1292.3070068359375,3205.44287109375,2584.614013671875
569,569,1,1,1605,1342,1550.5601806640625,1294.7969970703125,1605,1342,1660.5032958984375,1390.7940673828125,0,1550.5601806640625,1294.7969970703125,3211.0634765625,2589.593994140625,1550.5601806640625,1294.7969970703125,3211.0634765625,2589.593994140625
570,570,1,1,1611,1342,1556.322509765625,1297.2174072265625,1611,1342,1665.7728271484375,1387.707275390625,0,1556.322509765625,1297.2174072265625,3222.0953369140625,2594.434814453125,1556.322509765625,1297.2174072265625,3222.0953369140625,2594.434814453125
571,571,1,1,1619,1350,1569.5333251953125,1311.413818359375,1619,1350,1669.8785400390625,1389.916748046875,0,1569.5333251953125,1311.413818359375,3239.411865234375,2622.82763671875,1569.5333251953125,1311.413818359375,3239.411865234375,2622.82763671875
572,572,1,1,1623,1357,1572.018798828125,1324.822265625,1623,1357,1674.495361328125,1390.38037109375,0,1572.018798828125,1324.822265625,3246.51416015625,2649.64453125,1572.018798828125,1324.822265625,3246.51416015625,2649.64453125
573,573,1,1,1623,1363,1568.0003662109375,1336.2430419921875,1623,1363,1678.131591796875,1391.330810546875,0,1568.0003662109375,1336.2430419921875,3246.1319580078125,2672.486083984375,1568.0003662109375,1336.2430419921875,3246.1319580078125,2672.486083984375
574,574,1,1,1626,1366,1568.935546875,1341.9132080078125,1626,1366,1684.3140869140625,1391.2626953125,0,1568.935546875,1341.9132080078125,3253.2496337890625,2683.826416015625,1568.935546875,1341.9132080078125,3253.2496337890625,2683.826416015625
575,575,1,1,1629,1366,1568.962646484375,1342.7950439453125,1629,1366,1690.753173828125,1389.9232177734375,0,1568.962646484375,1342.7950439453125,3259.7158203125,2685.590087890625,1568.962646484375,1342.7950439453125,3259.7158203125,2685.590087890625
576,576,1,1,1634,1365,1573.5616455078125,1340.447509765625,1634,1365,1696.3197021484375,1390.007080078125,0,1573.5616455078125,1340.447509765625,3269.88134765625,2680.89501953125,1573.5616455078125,1340.447509765625,3269.88134765625,2680.89501953125
577,577,1,1,1639,1364,1576.288818359375,1336.7181396484375,1639,1364,1701.947998046875,1392.96337890625,0,1576.288818359375,1336.7181396484375,3278.23681640625,2673.436279296875,1576.288818359375,1336.7181396484375,3278.23681640625,2673.436279296875
578,578,1,1,1642,1364,1578.1280517578125,1334.38037109375,1642,1364,1707.64013671875,1395.203369140625,0,1578.1280517578125,1334.38037109375,3285.7681884765625,2668.7607421875,1578.1280517578125,1334.38037109375,3285.7681884765625,2668.7607421875
579,579,1,1,1647,1363,1583.268798828125,1332.298583984375,1647,1363,1712.197509765625,1395.349365234375,0,1583.268798828125,1332.298583984375,3295.46630859375,2664.59716796875,1583.268798828125,1332.298583984375,3295.46630859375,2664.59716796875
580,580,1,1,1653,1362,1588.4400634765625,1330.53271484375,1653,1362,1718.6375732421875,1394.843994140625,0,1588.4400634765625,1330.53271484375,3307.07763671875,2661.0654296875,1588.4400634765625,1330.53271484375,3307.07763671875,2661.0654296875
581,581,1,1,1660,1359,1596.9306640625,1327.95556640625,1660,1359,1723.4366455078125,1391.1732177734375,0,1596.9306640625,1327.95556640625,3320.3673095703125,2655.9111328125,1596.9306640625,1327.95556640625,3320.3673095703125,2655.9111328125
582,582,1,1,1662,1358,1597.2359619140625,1326.3001708984375,1662,1358,1728.6627197265625,1389.7171630859375,0,1597.2359619140625,1326.3001708984375,3325.898681640625,2652.600341796875,1597.2359619140625,1326.3001708984375,3325.898681640625,2652.600341796875
