,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
515,545,7,2,920,1008,883.3485717773438,986.3878784179688,920,1008,956.9462890625,1029.97021484375,0,883.3485717773438,986.3878784179688,1840.2948608398438,1972.7757568359375,883.3485717773438,986.3878784179688,1840.2948608398438,1972.7757568359375
515,545,8,2,1241,776,1204.9578857421875,753.6533203125,1241,776,1279.008056640625,800.2711791992188,0,1204.9578857421875,753.6533203125,2483.9659423828125,1507.306640625,1204.9578857421875,753.6533203125,2483.9659423828125,1507.306640625
517,545,9,2,1545,654,1507.713134765625,629.5364990234375,1545,654,1583.1026611328125,678.703369140625,0,1507.713134765625,629.5364990234375,3090.8157958984375,1259.072998046875,1507.713134765625,629.5364990234375,3090.8157958984375,1259.072998046875
219,545,11,2,1162,656,1123.8992919921875,628.1290893554688,1162,656,1201.423095703125,685.0302734375,0,1123.8992919921875,628.1290893554688,2325.3223876953125,1256.2581787109375,1123.8992919921875,628.1290893554688,2325.3223876953125,1256.2581787109375
255,545,12,2,1586,606,1551.3929443359375,565.708740234375,1586,606,1622.0888671875,646.8798217773438,0,1551.3929443359375,565.708740234375,3173.4818115234375,1131.41748046875,1551.3929443359375,565.708740234375,3173.4818115234375,1131.41748046875
129,545,13,2,1620,1086,1564.519287109375,1068.4346923828125,1620,1086,1675.940185546875,1105.1842041015625,0,1564.519287109375,1068.4346923828125,3240.45947265625,2136.869384765625,1564.519287109375,1068.4346923828125,3240.45947265625,2136.869384765625
533,546,1,2,1152,800,1127.0411376953125,776.49658203125,1152,800,1177.0023193359375,824.6668090820312,0,1127.0411376953125,776.49658203125,2304.04345703125,1552.9931640625,1127.0411376953125,776.49658203125,2304.04345703125,1552.9931640625
538,546,4,2,1398,1019,1354.142822265625,987.8048706054688,1398,1019,1443.5238037109375,1051.70947265625,0,1354.142822265625,987.8048706054688,2797.6666259765625,1975.6097412109375,1354.142822265625,987.8048706054688,2797.6666259765625,1975.6097412109375
508,546,5,2,1198,979,1144.8846435546875,959.6078491210938,1198,979,1252.68115234375,998.967041015625,0,1144.8846435546875,959.6078491210938,2397.5657958984375,1919.2156982421875,1144.8846435546875,959.6078491210938,2397.5657958984375,1919.2156982421875
523,546,6,2,1669,1098,1604.6549072265625,1078.197509765625,1669,1098,1733.984375,1119.77392578125,0,1604.6549072265625,1078.197509765625,3338.6392822265625,2156.39501953125,1604.6549072265625,1078.197509765625,3338.6392822265625,2156.39501953125
516,546,7,2,916,1008,879.3864135742188,987.3834228515625,916,1008,954.34765625,1029.5191650390625,0,879.3864135742188,987.3834228515625,1833.7340698242188,1974.766845703125,879.3864135742188,987.3834228515625,1833.7340698242188,1974.766845703125
516,546,8,2,1245,777,1208.824951171875,754.5840454101562,1245,777,1282.4599609375,800.6077880859375,0,1208.824951171875,754.5840454101562,2491.284912109375,1509.1680908203125,1208.824951171875,754.5840454101562,2491.284912109375,1509.1680908203125
518,546,9,2,1550,650,1510.3555908203125,626.057861328125,1550,650,1590.91162109375,674.6113891601562,0,1510.3555908203125,626.057861328125,3101.2672119140625,1252.11572265625,1510.3555908203125,626.057861328125,3101.2672119140625,1252.11572265625
220,546,11,2,1162,654,1123.2296142578125,623.6905517578125,1162,654,1201.1885986328125,685.4874877929688,0,1123.2296142578125,623.6905517578125,2324.418212890625,1247.381103515625,1123.2296142578125,623.6905517578125,2324.418212890625,1247.381103515625
256,546,12,2,1592,606,1556.438232421875,560.6699829101562,1592,606,1629.40966796875,651.866455078125,0,1556.438232421875,560.6699829101562,3185.847900390625,1121.3399658203125,1556.438232421875,560.6699829101562,3185.847900390625,1121.3399658203125
130,546,13,2,1636,1088,1554.1058349609375,1065.4586181640625,1636,1088,1719.3486328125,1112.4227294921875,0,1554.1058349609375,1065.4586181640625,3273.4544677734375,2130.917236328125,1554.1058349609375,1065.4586181640625,3273.4544677734375,2130.917236328125
534,547,1,2,1148,798,1121.9154052734375,773.5069580078125,1148,798,1174.64404296875,824.3216552734375,0,1121.9154052734375,773.5069580078125,2296.5594482421875,1547.013916015625,1121.9154052734375,773.5069580078125,2296.5594482421875,1547.013916015625
539,547,4,2,1391,1016,1347.4376220703125,985.7208862304688,1391,1016,1435.4364013671875,1048.2293701171875,0,1347.4376220703125,985.7208862304688,2782.8740234375,1971.4417724609375,1347.4376220703125,985.7208862304688,2782.8740234375,1971.4417724609375
509,547,5,2,1194,979,1141.901611328125,959.5090942382812,1194,979,1248.0802001953125,1000.1947631835938,0,1141.901611328125,959.5090942382812,2389.9818115234375,1919.0181884765625,1141.901611328125,959.5090942382812,2389.9818115234375,1919.0181884765625
524,547,6,2,1661,1101,1598.0218505859375,1081.7852783203125,1661,1101,1724.898681640625,1121.151611328125,0,1598.0218505859375,1081.7852783203125,3322.9205322265625,2163.570556640625,1598.0218505859375,1081.7852783203125,3322.9205322265625,2163.570556640625
517,547,7,2,916,1008,878.9701538085938,987.6806030273438,916,1008,953.8603515625,1029.354736328125,0,878.9701538085938,987.6806030273438,1832.8305053710938,1975.3612060546875,878.9701538085938,987.6806030273438,1832.8305053710938,1975.3612060546875
517,547,8,2,1247,780,1209.7838134765625,756.6539306640625,1247,780,1284.5335693359375,803.7849731445312,0,1209.7838134765625,756.6539306640625,2494.3173828125,1513.307861328125,1209.7838134765625,756.6539306640625,2494.3173828125,1513.307861328125
519,547,9,2,1550,649,1509.637451171875,624.9525756835938,1550,649,1592.1776123046875,674.4683837890625,0,1509.637451171875,624.9525756835938,3101.8150634765625,1249.9051513671875,1509.637451171875,624.9525756835938,3101.8150634765625,1249.9051513671875
221,547,11,2,1163,653,1122.573486328125,618.9948120117188,1163,653,1203.5140380859375,688.021728515625,0,1122.573486328125,618.9948120117188,2326.0875244140625,1237.9896240234375,1122.573486328125,618.9948120117188,2326.0875244140625,1237.9896240234375
257,547,12,2,1593,612,1551.2613525390625,568.8832397460938,1593,612,1636.4168701171875,655.3552856445312,0,1551.2613525390625,568.8832397460938,3187.67822265625,1137.7664794921875,1551.2613525390625,568.8832397460938,3187.67822265625,1137.7664794921875
131,547,13,2,1628,1088,1544.8529052734375,1064.8251953125,1628,1088,1712.2635498046875,1112.453369140625,0,1544.8529052734375,1064.8251953125,3257.116455078125,2129.650390625,1544.8529052734375,1064.8251953125,3257.116455078125,2129.650390625
535,548,1,2,1154,792,1129.348876953125,768.7351684570312,1154,792,1178.9288330078125,816.3818969726562,0,1129.348876953125,768.7351684570312,2308.2777099609375,1537.4703369140625,1129.348876953125,768.7351684570312,2308.2777099609375,1537.4703369140625
540,548,4,2,1388,1011,1343.25048828125,983.81982421875,1388,1011,1434.60791015625,1038.75,0,1343.25048828125,983.81982421875,2777.8583984375,1967.6396484375,1343.25048828125,983.81982421875,2777.8583984375,1967.6396484375
510,548,5,2,1189,980,1134.2191162109375,959.7847290039062,1189,980,1244.861572265625,1000.6439819335938,0,1134.2191162109375,959.7847290039062,2379.0806884765625,1919.5694580078125,1134.2191162109375,959.7847290039062,2379.0806884765625,1919.5694580078125
525,548,6,2,1645,1097,1574.0755615234375,1076.63134765625,1645,1097,1717.298828125,1119.3021240234375,0,1574.0755615234375,1076.63134765625,3291.3743896484375,2153.2626953125,1574.0755615234375,1076.63134765625,3291.3743896484375,2153.2626953125
518,548,7,2,916,1009,878.9614868164062,988.78173828125,916,1009,954.0913696289062,1029.410400390625,0,878.9614868164062,988.78173828125,1833.0528564453125,1977.5634765625,878.9614868164062,988.78173828125,1833.0528564453125,1977.5634765625
518,548,8,2,1249,781,1212.900634765625,758.1546630859375,1249,781,1286.53271484375,804.7894897460938,0,1212.900634765625,758.1546630859375,2499.433349609375,1516.309326171875,1212.900634765625,758.1546630859375,2499.433349609375,1516.309326171875
520,548,9,2,1552,648,1516.180419921875,624.9564208984375,1552,648,1589.06005859375,672.9654541015625,0,1516.180419921875,624.9564208984375,3105.240478515625,1249.912841796875,1516.180419921875,624.9564208984375,3105.240478515625,1249.912841796875
222,548,11,2,1163,649,1121.1075439453125,614.875732421875,1163,649,1205.68798828125,684.2765502929688,0,1121.1075439453125,614.875732421875,2326.7955322265625,1229.75146484375,1121.1075439453125,614.875732421875,2326.7955322265625,1229.75146484375
258,548,12,2,1593,614,1543.857421875,569.6434936523438,1593,614,1643.1629638671875,659.95166015625,0,1543.857421875,569.6434936523438,3187.0203857421875,1139.2869873046875,1543.857421875,569.6434936523438,3187.0203857421875,1139.2869873046875
132,548,13,2,1620,1088,1535.7744140625,1064.30712890625,1620,1088,1704.71044921875,1112.8671875,0,1535.7744140625,1064.30712890625,3240.48486328125,2128.6142578125,1535.7744140625,1064.30712890625,3240.48486328125,2128.6142578125
536,549,1,2,1161,791,1139.7042236328125,766.609619140625,1161,791,1183.731201171875,816.7080688476562,0,1139.7042236328125,766.609619140625,2323.4354248046875,1533.21923828125,1139.7042236328125,766.609619140625,2323.4354248046875,1533.21923828125
541,549,4,2,1382,1010,1333.542724609375,980.2910766601562,1382,1010,1431.7344970703125,1040.6484375,0,1333.542724609375,980.2910766601562,2765.2772216796875,1960.5821533203125,1333.542724609375,980.2910766601562,2765.2772216796875,1960.5821533203125
511,549,5,2,1186,980,1130.977783203125,960.4900512695312,1186,980,1242.2236328125,1000.9413452148438,0,1130.977783203125,960.4900512695312,2373.201416015625,1920.9801025390625,1130.977783203125,960.4900512695312,2373.201416015625,1920.9801025390625
526,549,6,2,1637,1098,1567.92578125,1076.6090087890625,1637,1098,1706.131103515625,1119.4769287109375,0,1567.92578125,1076.6090087890625,3274.056884765625,2153.218017578125,1567.92578125,1076.6090087890625,3274.056884765625,2153.218017578125
519,549,7,2,911,1009,877.9489135742188,986.9722290039062,911,1009,946.0261840820312,1032.2325439453125,0,877.9489135742188,986.9722290039062,1823.97509765625,1973.9444580078125,877.9489135742188,986.9722290039062,1823.97509765625,1973.9444580078125
519,549,8,2,1253,783,1217.695556640625,760.5374145507812,1253,783,1290.230712890625,805.5092163085938,0,1217.695556640625,760.5374145507812,2507.92626953125,1521.0748291015625,1217.695556640625,760.5374145507812,2507.92626953125,1521.0748291015625
521,549,9,2,1553,649,1517.691162109375,625.8187866210938,1553,649,1588.493896484375,672.1930541992188,0,1517.691162109375,625.8187866210938,3106.18505859375,1251.6375732421875,1517.691162109375,625.8187866210938,3106.18505859375,1251.6375732421875
223,549,11,2,1164,648,1120.0975341796875,612.36181640625,1164,648,1208.5821533203125,684.9105834960938,0,1120.0975341796875,612.36181640625,2328.6796875,1224.7236328125,1120.0975341796875,612.36181640625,2328.6796875,1224.7236328125
259,549,12,2,1592,616,1536.8917236328125,571.0439453125,1592,616,1647.4296875,662.8945922851562,0,1536.8917236328125,571.0439453125,3184.3214111328125,1142.087890625,1536.8917236328125,571.0439453125,3184.3214111328125,1142.087890625
133,549,13,2,1612,1087,1526.658447265625,1063.302490234375,1612,1087,1697.905029296875,1112.579833984375,0,1526.658447265625,1063.302490234375,3224.5634765625,2126.60498046875,1526.658447265625,1063.302490234375,3224.5634765625,2126.60498046875
537,550,1,2,1165,790,1146.906982421875,763.5889282226562,1165,790,1184.3973388671875,816.6972045898438,0,1146.906982421875,763.5889282226562,2331.3043212890625,1527.1778564453125,1146.906982421875,763.5889282226562,2331.3043212890625,1527.1778564453125
542,550,4,2,1380,1009,1329.267578125,977.8613891601562,1380,1009,1432.110107421875,1040.216552734375,0,1329.267578125,977.8613891601562,2761.377685546875,1955.7227783203125,1329.267578125,977.8613891601562,2761.377685546875,1955.7227783203125
512,550,5,2,1181,982,1123.8060302734375,962.3638916015625,1181,982,1239.736572265625,1003.2396240234375,0,1123.8060302734375,962.3638916015625,2363.5426025390625,1924.727783203125,1123.8060302734375,962.3638916015625,2363.5426025390625,1924.727783203125
527,550,6,2,1628,1097,1559.819091796875,1076.007568359375,1628,1097,1696.4696044921875,1119.6778564453125,0,1559.819091796875,1076.007568359375,3256.2886962890625,2152.01513671875,1559.819091796875,1076.007568359375,3256.2886962890625,2152.01513671875
520,550,7,2,918,1004,884.541259765625,982.7281494140625,918,1004,952.4872436523438,1026.489013671875,0,884.541259765625,982.7281494140625,1837.0285034179688,1965.456298828125,884.541259765625,982.7281494140625,1837.0285034179688,1965.456298828125
520,550,8,2,1255,784,1217.516357421875,760.8291625976562,1255,784,1292.6627197265625,807.2410888671875,0,1217.516357421875,760.8291625976562,2510.1790771484375,1521.6583251953125,1217.516357421875,760.8291625976562,2510.1790771484375,1521.6583251953125
522,550,9,2,1553,647,1517.937744140625,624.3960571289062,1553,647,1589.318359375,671.3514404296875,0,1517.937744140625,624.3960571289062,3107.256103515625,1248.7921142578125,1517.937744140625,624.3960571289062,3107.256103515625,1248.7921142578125
224,550,11,2,1162,648,1115.5843505859375,610.0181884765625,1162,648,1208.9920654296875,687.0911254882812,0,1115.5843505859375,610.0181884765625,2324.576416015625,1220.036376953125,1115.5843505859375,610.0181884765625,2324.576416015625,1220.036376953125
260,550,12,2,1594,619,1536.0909423828125,570.1973266601562,1594,619,1652.17138671875,669.2247314453125,0,1536.0909423828125,570.1973266601562,3188.2623291015625,1140.3946533203125,1536.0909423828125,570.1973266601562,3188.2623291015625,1140.3946533203125
134,550,13,2,1603,1087,1515.8516845703125,1062.640625,1603,1087,1690.410400390625,1113.010498046875,0,1515.8516845703125,1062.640625,3206.2620849609375,2125.28125,1515.8516845703125,1062.640625,3206.2620849609375,2125.28125
538,551,1,2,1170,785,1149.3314208984375,761.1054077148438,1170,785,1190.9632568359375,809.6150512695312,0,1149.3314208984375,761.1054077148438,2340.294677734375,1522.2108154296875,1149.3314208984375,761.1054077148438,2340.294677734375,1522.2108154296875
543,551,4,2,1375,1004,1321.45947265625,974.1805419921875,1375,1004,1429.3072509765625,1034.9295654296875,0,1321.45947265625,974.1805419921875,2750.7667236328125,1948.361083984375,1321.45947265625,974.1805419921875,2750.7667236328125,1948.361083984375
513,551,5,2,1179,983,1120.2259521484375,963.3690795898438,1179,983,1237.953125,1002.8742065429688,0,1120.2259521484375,963.3690795898438,2358.1790771484375,1926.7381591796875,1120.2259521484375,963.3690795898438,2358.1790771484375,1926.7381591796875
528,551,6,2,1621,1097,1550.552001953125,1075.07177734375,1621,1097,1691.5830078125,1120.4749755859375,0,1550.552001953125,1075.07177734375,3242.135009765625,2150.1435546875,1550.552001953125,1075.07177734375,3242.135009765625,2150.1435546875
521,551,7,2,919,1004,885.1743774414062,982.7884521484375,919,1004,953.4530639648438,1025.2254028320312,0,885.1743774414062,982.7884521484375,1838.62744140625,1965.576904296875,885.1743774414062,982.7884521484375,1838.62744140625,1965.576904296875
521,551,8,2,1256,785,1218.6270751953125,762.4210815429688,1256,785,1294.5443115234375,807.97265625,0,1218.6270751953125,762.4210815429688,2513.17138671875,1524.8421630859375,1218.6270751953125,762.4210815429688,2513.17138671875,1524.8421630859375
523,551,9,2,1559,646,1520.940185546875,622.2686767578125,1559,646,1597.80615234375,671.1406860351562,0,1520.940185546875,622.2686767578125,3118.746337890625,1244.537353515625,1520.940185546875,622.2686767578125,3118.746337890625,1244.537353515625
225,551,11,2,1161,647,1110.5406494140625,606.7621459960938,1161,647,1212.03662109375,687.8497924804688,0,1110.5406494140625,606.7621459960938,2322.5772705078125,1213.5242919921875,1110.5406494140625,606.7621459960938,2322.5772705078125,1213.5242919921875
261,551,12,2,1593,621,1530.326904296875,567.8804321289062,1593,621,1656.81494140625,674.3457641601562,0,1530.326904296875,567.8804321289062,3187.141845703125,1135.7608642578125,1530.326904296875,567.8804321289062,3187.141845703125,1135.7608642578125
135,551,13,2,1594,1086,1509.658935546875,1061.93798828125,1594,1086,1678.7620849609375,1110.9027099609375,0,1509.658935546875,1061.93798828125,3188.4210205078125,2123.8759765625,1509.658935546875,1061.93798828125,3188.4210205078125,2123.8759765625
539,552,1,2,1170,784,1147.6092529296875,758.9092407226562,1170,784,1193.593505859375,810.60498046875,0,1147.6092529296875,758.9092407226562,2341.2027587890625,1517.8184814453125,1147.6092529296875,758.9092407226562,2341.2027587890625,1517.8184814453125
544,552,4,2,1371,1003,1315.4560546875,971.617919921875,1371,1003,1428.3001708984375,1035.4034423828125,0,1315.4560546875,971.617919921875,2743.7562255859375,1943.23583984375,1315.4560546875,971.617919921875,2743.7562255859375,1943.23583984375
514,552,5,2,1172,983,1114.6064453125,963.9525146484375,1172,983,1230.473388671875,1003.4803466796875,0,1114.6064453125,963.9525146484375,2345.079833984375,1927.905029296875,1114.6064453125,963.9525146484375,2345.079833984375,1927.905029296875
529,552,6,2,1617,1097,1553.3438720703125,1077.2738037109375,1617,1097,1682.4156494140625,1117.6981201171875,0,1553.3438720703125,1077.2738037109375,3235.759521484375,2154.547607421875,1553.3438720703125,1077.2738037109375,3235.759521484375,2154.547607421875
522,552,7,2,916,1010,886.373046875,987.9191284179688,916,1010,947.5473022460938,1034.0474853515625,0,886.373046875,987.9191284179688,1833.9203491210938,1975.8382568359375,886.373046875,987.9191284179688,1833.9203491210938,1975.8382568359375
522,552,8,2,1256,785,1219.0322265625,762.8263549804688,1256,785,1294.0694580078125,808.8677368164062,0,1219.0322265625,762.8263549804688,2513.1016845703125,1525.6527099609375,1219.0322265625,762.8263549804688,2513.1016845703125,1525.6527099609375
524,552,9,2,1560,645,1525.648193359375,622.1055908203125,1560,645,1594.3531494140625,669.6324462890625,0,1525.648193359375,622.1055908203125,3120.0013427734375,1244.211181640625,1525.648193359375,622.1055908203125,3120.0013427734375,1244.211181640625
226,552,11,2,1160,645,1105.5860595703125,602.4846801757812,1160,645,1215.9130859375,688.9634399414062,0,1105.5860595703125,602.4846801757812,2321.4991455078125,1204.9693603515625,1105.5860595703125,602.4846801757812,2321.4991455078125,1204.9693603515625
262,552,12,2,1592,623,1522.31494140625,568.0680541992188,1592,623,1663.4669189453125,678.9489135742188,0,1522.31494140625,568.0680541992188,3185.7818603515625,1136.1361083984375,1522.31494140625,568.0680541992188,3185.7818603515625,1136.1361083984375
136,552,13,2,1585,1085,1503.9498291015625,1062.3807373046875,1585,1085,1667.8240966796875,1108.7288818359375,0,1503.9498291015625,1062.3807373046875,3171.77392578125,2124.761474609375,1503.9498291015625,1062.3807373046875,3171.77392578125,2124.761474609375
540,553,1,2,1170,782,1146.609619140625,757.06494140625,1170,782,1193.816162109375,808.646728515625,0,1146.609619140625,757.06494140625,2340.42578125,1514.1298828125,1146.609619140625,757.06494140625,2340.42578125,1514.1298828125
545,553,4,2,1359,995,1305.0989990234375,968.9180908203125,1359,995,1414.1246337890625,1021.4100341796875,0,1305.0989990234375,968.9180908203125,2719.2236328125,1937.836181640625,1305.0989990234375,968.9180908203125,2719.2236328125,1937.836181640625
515,553,5,2,1169,984,1110.021728515625,963.6813354492188,1169,984,1228.1298828125,1006.025146484375,0,1110.021728515625,963.6813354492188,2338.151611328125,1927.3626708984375,1110.021728515625,963.6813354492188,2338.151611328125,1927.3626708984375
530,553,6,2,1603,1096,1536.7230224609375,1075.6759033203125,1603,1096,1671.0943603515625,1117.8944091796875,0,1536.7230224609375,1075.6759033203125,3207.8173828125,2151.351806640625,1536.7230224609375,1075.6759033203125,3207.8173828125,2151.351806640625
523,553,8,2,1254,786,1216.798095703125,760.5310668945312,1254,786,1293.07275390625,812.1063842773438,0,1216.798095703125,760.5310668945312,2509.870849609375,1521.0621337890625,1216.798095703125,760.5310668945312,2509.870849609375,1521.0621337890625
525,553,9,2,1560,645,1527.537841796875,621.7093505859375,1560,645,1594.3662109375,670.234375,0,1527.537841796875,621.7093505859375,3121.904052734375,1243.418701171875,1527.537841796875,621.7093505859375,3121.904052734375,1243.418701171875
227,553,11,2,1162,641,1105.6524658203125,598.4035034179688,1162,641,1220.3251953125,684.1341552734375,0,1105.6524658203125,598.4035034179688,2325.9776611328125,1196.8070068359375,1105.6524658203125,598.4035034179688,2325.9776611328125,1196.8070068359375
263,553,12,2,1595,624,1520.417236328125,564.1484985351562,1595,624,1669.8619384765625,684.9082641601562,0,1520.417236328125,564.1484985351562,3190.2791748046875,1128.2969970703125,1520.417236328125,564.1484985351562,3190.2791748046875,1128.2969970703125
137,553,13,2,1576,1081,1492.6490478515625,1057.7255859375,1576,1081,1660.56884765625,1105.07373046875,0,1492.6490478515625,1057.7255859375,3153.2178955078125,2115.451171875,1492.6490478515625,1057.7255859375,3153.2178955078125,2115.451171875
541,554,1,2,1170,776,1143.62158203125,753.3411865234375,1170,776,1196.76318359375,800.01171875,0,1143.62158203125,753.3411865234375,2340.384765625,1506.682373046875,1143.62158203125,753.3411865234375,2340.384765625,1506.682373046875
546,554,4,2,1355,993,1301.2725830078125,967.38232421875,1355,993,1408.9754638671875,1020.3655395507812,0,1301.2725830078125,967.38232421875,2710.248046875,1934.7646484375,1301.2725830078125,967.38232421875,2710.248046875,1934.7646484375
516,554,5,2,1163,984,1105.6185302734375,963.3286743164062,1163,984,1221.070556640625,1006.5809936523438,0,1105.6185302734375,963.3286743164062,2326.6890869140625,1926.6573486328125,1105.6185302734375,963.3286743164062,2326.6890869140625,1926.6573486328125
531,554,6,2,1595,1095,1529.4249267578125,1075.81689453125,1595,1095,1662.4061279296875,1115.955322265625,0,1529.4249267578125,1075.81689453125,3191.8310546875,2151.6337890625,1529.4249267578125,1075.81689453125,3191.8310546875,2151.6337890625
524,554,8,2,1254,789,1217.09228515625,764.8827514648438,1254,789,1292.17626953125,813.9420166015625,0,1217.09228515625,764.8827514648438,2509.2685546875,1529.7655029296875,1217.09228515625,764.8827514648438,2509.2685546875,1529.7655029296875
526,554,9,2,1560,645,1528.560546875,622.1900024414062,1560,645,1592.7431640625,668.1890869140625,0,1528.560546875,622.1900024414062,3121.3037109375,1244.3800048828125,1528.560546875,622.1900024414062,3121.3037109375,1244.3800048828125
228,554,11,2,1166,639,1108.020263671875,595.60693359375,1166,639,1224.6104736328125,684.1673583984375,0,1108.020263671875,595.60693359375,2332.6307373046875,1191.2138671875,1108.020263671875,595.60693359375,2332.6307373046875,1191.2138671875
264,554,12,2,1596,630,1521.73876953125,572.9951171875,1596,630,1671.9814453125,688.110595703125,0,1521.73876953125,572.9951171875,3193.72021484375,1145.990234375,1521.73876953125,572.9951171875,3193.72021484375,1145.990234375
138,554,13,2,1568,1080,1485.7442626953125,1057.86865234375,1568,1080,1650.745361328125,1103.901611328125,0,1485.7442626953125,1057.86865234375,3136.4896240234375,2115.7373046875,1485.7442626953125,1057.86865234375,3136.4896240234375,2115.7373046875
542,555,1,2,1170,774,1142.13818359375,751.5297241210938,1170,774,1198.9471435546875,797.4338989257812,0,1142.13818359375,751.5297241210938,2341.0853271484375,1503.0594482421875,1142.13818359375,751.5297241210938,2341.0853271484375,1503.0594482421875
547,555,4,2,1350,992,1297.1182861328125,965.7141723632812,1350,992,1403.361328125,1019.5663452148438,0,1297.1182861328125,965.7141723632812,2700.4796142578125,1931.4283447265625,1297.1182861328125,965.7141723632812,2700.4796142578125,1931.4283447265625
517,555,5,2,1157,985,1100.143798828125,963.2345581054688,1157,985,1215.5841064453125,1007.9400024414062,0,1100.143798828125,963.2345581054688,2315.7279052734375,1926.4691162109375,1100.143798828125,963.2345581054688,2315.7279052734375,1926.4691162109375
532,555,6,2,1586,1096,1521.206787109375,1076.3853759765625,1586,1096,1651.4669189453125,1115.7041015625,0,1521.206787109375,1076.3853759765625,3172.6737060546875,2152.770751953125,1521.206787109375,1076.3853759765625,3172.6737060546875,2152.770751953125
523,555,7,2,900,1001,884.2774658203125,980.4486694335938,900,1001,916.1654052734375,1023.3441162109375,0,884.2774658203125,980.4486694335938,1800.44287109375,1960.8973388671875,884.2774658203125,980.4486694335938,1800.44287109375,1960.8973388671875
525,555,8,2,1256,790,1220.66162109375,766.310791015625,1256,790,1293.138671875,814.0264282226562,0,1220.66162109375,766.310791015625,2513.80029296875,1532.62158203125,1220.66162109375,766.310791015625,2513.80029296875,1532.62158203125
527,555,9,2,1561,639,1530.921630859375,610.63818359375,1561,639,1591.52880859375,668.9015502929688,0,1530.921630859375,610.63818359375,3122.450439453125,1221.2763671875,1530.921630859375,610.63818359375,3122.450439453125,1221.2763671875
229,555,11,2,1170,634,1113.96337890625,591.168212890625,1170,634,1227.3253173828125,677.0982055664062,0,1113.96337890625,591.168212890625,2341.2886962890625,1182.33642578125,1113.96337890625,591.168212890625,2341.2886962890625,1182.33642578125
265,555,12,2,1603,633,1526.9940185546875,577.1184692382812,1603,633,1679.112548828125,689.7003784179688,0,1526.9940185546875,577.1184692382812,3206.1065673828125,1154.2369384765625,1526.9940185546875,577.1184692382812,3206.1065673828125,1154.2369384765625
139,555,13,2,1560,1080,1477.91650390625,1057.250244140625,1560,1080,1643.30859375,1104.3817138671875,0,1477.91650390625,1057.250244140625,3121.22509765625,2114.50048828125,1477.91650390625,1057.250244140625,3121.22509765625,2114.50048828125
543,556,1,2,1165,773,1132.0504150390625,749.8301391601562,1165,773,1198.623291015625,797.2643432617188,0,1132.0504150390625,749.8301391601562,2330.6737060546875,1499.6602783203125,1132.0504150390625,749.8301391601562,2330.6737060546875,1499.6602783203125
548,556,4,2,1346,992,1292.4093017578125,964.494140625,1346,992,1400.250732421875,1019.512451171875,0,1292.4093017578125,964.494140625,2692.6600341796875,1928.98828125,1292.4093017578125,964.494140625,2692.6600341796875,1928.98828125
518,556,5,2,1154,987,1097.195068359375,965.3087768554688,1154,987,1212.6781005859375,1008.8870239257812,0,1097.195068359375,965.3087768554688,2309.8731689453125,1930.6175537109375,1097.195068359375,965.3087768554688,2309.8731689453125,1930.6175537109375
533,556,6,2,1578,1095,1510.9984130859375,1074.747314453125,1578,1095,1646.469970703125,1116.3956298828125,0,1510.9984130859375,1074.747314453125,3157.4683837890625,2149.49462890625,1510.9984130859375,1074.747314453125,3157.4683837890625,2149.49462890625
524,556,7,2,900,994,884.0150756835938,976.0161743164062,900,994,916.7957763671875,1013.909912109375,0,884.0150756835938,976.0161743164062,1800.8108520507812,1952.0323486328125,884.0150756835938,976.0161743164062,1800.8108520507812,1952.0323486328125
526,556,8,2,1265,792,1233.9659423828125,770.6403198242188,1265,792,1296.724853515625,813.7781372070312,0,1233.9659423828125,770.6403198242188,2530.6907958984375,1541.2806396484375,1233.9659423828125,770.6403198242188,2530.6907958984375,1541.2806396484375
528,556,9,2,1567,639,1535.3599853515625,611.107421875,1567,639,1599.1798095703125,668.0332641601562,0,1535.3599853515625,611.107421875,3134.539794921875,1222.21484375,1535.3599853515625,611.107421875,3134.539794921875,1222.21484375
230,556,11,2,1173,632,1115.50146484375,588.72412109375,1173,632,1231.4735107421875,676.0542602539062,0,1115.50146484375,588.72412109375,2346.9749755859375,1177.4482421875,1115.50146484375,588.72412109375,2346.9749755859375,1177.4482421875
266,556,12,2,1610,638,1537.0458984375,583.554931640625,1610,638,1683.6861572265625,693.267333984375,0,1537.0458984375,583.554931640625,3220.7320556640625,1167.10986328125,1537.0458984375,583.554931640625,3220.7320556640625,1167.10986328125
140,556,13,2,1552,1080,1471.471923828125,1057.26611328125,1552,1080,1632.5936279296875,1104.34423828125,0,1471.471923828125,1057.26611328125,3104.0655517578125,2114.5322265625,1471.471923828125,1057.26611328125,3104.0655517578125,2114.5322265625
544,557,1,2,1172,771,1142.9044189453125,747.224609375,1172,771,1201.261474609375,795.562744140625,0,1142.9044189453125,747.224609375,2344.1658935546875,1494.44921875,1142.9044189453125,747.224609375,2344.1658935546875,1494.44921875
549,557,4,2,1340,988,1285.960693359375,959.4335327148438,1340,988,1394.6959228515625,1018.1724243164062,0,1285.960693359375,959.4335327148438,2680.6566162109375,1918.8670654296875,1285.960693359375,959.4335327148438,2680.6566162109375,1918.8670654296875
