,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
574,577,4,1,1332,589,1274.72998046875,558.6778564453125,1332,589,1391.1282958984375,620.7998046875,0,1274.72998046875,558.6778564453125,2665.8582763671875,1117.355712890625,1274.72998046875,558.6778564453125,2665.8582763671875,1117.355712890625
560,577,5,1,1068,743,1035.98681640625,687.1880493164062,1068,743,1101.9154052734375,800.38818359375,0,1035.98681640625,687.1880493164062,2137.9022216796875,1374.3760986328125,1035.98681640625,687.1880493164062,2137.9022216796875,1374.3760986328125
532,577,6,1,1223,547,1171.683837890625,521.0034790039062,1223,547,1274.9505615234375,574.41455078125,0,1171.683837890625,521.0034790039062,2446.6343994140625,1042.0069580078125,1171.683837890625,521.0034790039062,2446.6343994140625,1042.0069580078125
574,577,7,1,1211,1038,1174.61279296875,986.462890625,1211,1038,1248.193359375,1089.7791748046875,0,1174.61279296875,986.462890625,2422.80615234375,1972.92578125,1174.61279296875,986.462890625,2422.80615234375,1972.92578125
501,577,8,1,945,926,918.1466674804688,884.1590576171875,945,926,972.0691528320312,968.4854736328125,0,918.1466674804688,884.1590576171875,1890.2158203125,1768.318115234375,918.1466674804688,884.1590576171875,1890.2158203125,1768.318115234375
556,577,9,1,1490,1331,1463.2642822265625,1257.184814453125,1490,1331,1517.473876953125,1406.0750732421875,0,1463.2642822265625,1257.184814453125,2980.7381591796875,2514.36962890625,1463.2642822265625,1257.184814453125,2980.7381591796875,2514.36962890625
558,577,10,1,1283,1140,1254.0509033203125,1074.6090087890625,1283,1140,1312.7491455078125,1207.15185546875,0,1254.0509033203125,1074.6090087890625,2566.800048828125,2149.218017578125,1254.0509033203125,1074.6090087890625,2566.800048828125,2149.218017578125
499,577,11,1,1562,1384,1516.5006103515625,1367.310791015625,1562,1384,1609.1539306640625,1401.4039306640625,0,1516.5006103515625,1367.310791015625,3125.654541015625,2734.62158203125,1516.5006103515625,1367.310791015625,3125.654541015625,2734.62158203125
572,578,1,1,1400,675,1346.63330078125,648.2557373046875,1400,675,1455.2493896484375,702.6775512695312,0,1346.63330078125,648.2557373046875,2801.8826904296875,1296.511474609375,1346.63330078125,648.2557373046875,2801.8826904296875,1296.511474609375
575,578,2,1,1211,937,1171.3314208984375,874.3627319335938,1211,937,1251.717529296875,1001.4963989257812,0,1171.3314208984375,874.3627319335938,2423.0489501953125,1748.7254638671875,1171.3314208984375,874.3627319335938,2423.0489501953125,1748.7254638671875
575,578,4,1,1326,588,1267.2589111328125,557.3273315429688,1326,588,1385.350830078125,619.5076904296875,0,1267.2589111328125,557.3273315429688,2652.6097412109375,1114.6546630859375,1267.2589111328125,557.3273315429688,2652.6097412109375,1114.6546630859375
561,578,5,1,1061,748,1030.2366943359375,690.7630615234375,1061,748,1093.68359375,806.8433837890625,0,1030.2366943359375,690.7630615234375,2123.9202880859375,1381.526123046875,1030.2366943359375,690.7630615234375,2123.9202880859375,1381.526123046875
533,578,6,1,1221,549,1169.912353515625,522.5094604492188,1221,549,1273.1209716796875,576.3994140625,0,1169.912353515625,522.5094604492188,2443.0333251953125,1045.0189208984375,1169.912353515625,522.5094604492188,2443.0333251953125,1045.0189208984375
575,578,7,1,1215,1042,1179.042724609375,990.2454223632812,1215,1042,1251.7445068359375,1094.453125,0,1179.042724609375,990.2454223632812,2430.7872314453125,1980.4908447265625,1179.042724609375,990.2454223632812,2430.7872314453125,1980.4908447265625
502,578,8,1,945,927,916.5244140625,883.1900024414062,945,927,974.5038452148438,970.9056396484375,0,916.5244140625,883.1900024414062,1891.0282592773438,1766.3800048828125,916.5244140625,883.1900024414062,1891.0282592773438,1766.3800048828125
557,578,9,1,1490,1333,1464.6312255859375,1258.987548828125,1490,1333,1516.9866943359375,1407.64794921875,0,1464.6312255859375,1258.987548828125,2981.617919921875,2517.97509765625,1464.6312255859375,1258.987548828125,2981.617919921875,2517.97509765625
559,578,10,1,1284,1144,1256.8212890625,1079.85791015625,1284,1144,1312.1982421875,1210.032958984375,0,1256.8212890625,1079.85791015625,2569.01953125,2159.7158203125,1256.8212890625,1079.85791015625,2569.01953125,2159.7158203125
500,578,11,1,1570,1382,1526.5228271484375,1363.087890625,1570,1382,1613.4803466796875,1401.7930908203125,0,1526.5228271484375,1363.087890625,3140.003173828125,2726.17578125,1526.5228271484375,1363.087890625,3140.003173828125,2726.17578125
573,579,1,1,1398,674,1344.8917236328125,647.6063842773438,1398,674,1452.862060546875,701.59619140625,0,1344.8917236328125,647.6063842773438,2797.7537841796875,1295.2127685546875,1344.8917236328125,647.6063842773438,2797.7537841796875,1295.2127685546875
576,579,2,1,1214,943,1176.5614013671875,882.0852661132812,1214,943,1253.2647705078125,1005.0245971679688,0,1176.5614013671875,882.0852661132812,2429.826171875,1764.1705322265625,1176.5614013671875,882.0852661132812,2429.826171875,1764.1705322265625
576,579,4,1,1321,586,1262.552001953125,555.7509155273438,1321,586,1380.2974853515625,617.33056640625,0,1262.552001953125,555.7509155273438,2642.8494873046875,1111.5018310546875,1262.552001953125,555.7509155273438,2642.8494873046875,1111.5018310546875
562,579,5,1,1060,757,1027.4224853515625,702.2799072265625,1060,757,1094.2691650390625,813.43701171875,0,1027.4224853515625,702.2799072265625,2121.691650390625,1404.559814453125,1027.4224853515625,702.2799072265625,2121.691650390625,1404.559814453125
534,579,6,1,1219,553,1169.3785400390625,525.9061889648438,1219,553,1269.8011474609375,581.7454833984375,0,1169.3785400390625,525.9061889648438,2439.1796875,1051.8123779296875,1169.3785400390625,525.9061889648438,2439.1796875,1051.8123779296875
576,579,7,1,1216,1045,1179.9735107421875,994.6692504882812,1216,1045,1253.982177734375,1095.669189453125,0,1179.9735107421875,994.6692504882812,2433.9556884765625,1989.3385009765625,1179.9735107421875,994.6692504882812,2433.9556884765625,1989.3385009765625
503,579,8,1,945,932,915.560791015625,890.6422729492188,945,932,976.2418823242188,974.9129638671875,0,915.560791015625,890.6422729492188,1891.8026733398438,1781.2845458984375,915.560791015625,890.6422729492188,1891.8026733398438,1781.2845458984375
558,579,9,1,1491,1333,1464.8685302734375,1258.0643310546875,1491,1333,1517.881591796875,1409.29736328125,0,1464.8685302734375,1258.0643310546875,2982.7501220703125,2516.128662109375,1464.8685302734375,1258.0643310546875,2982.7501220703125,2516.128662109375
560,579,10,1,1284,1147,1256.750732421875,1080.4354248046875,1284,1147,1312.7479248046875,1214.4764404296875,0,1256.750732421875,1080.4354248046875,2569.4986572265625,2160.870849609375,1256.750732421875,1080.4354248046875,2569.4986572265625,2160.870849609375
501,579,11,1,1575,1381,1531.969970703125,1360.829345703125,1575,1381,1618.2979736328125,1402.734619140625,0,1531.969970703125,1360.829345703125,3150.2679443359375,2721.65869140625,1531.969970703125,1360.829345703125,3150.2679443359375,2721.65869140625
574,580,1,1,1394,673,1339.6611328125,646.771484375,1394,673,1449.1015625,701.074462890625,0,1339.6611328125,646.771484375,2788.7626953125,1293.54296875,1339.6611328125,646.771484375,2788.7626953125,1293.54296875
577,580,2,1,1219,949,1183.5596923828125,889.633056640625,1219,949,1256.3475341796875,1009.7938842773438,0,1183.5596923828125,889.633056640625,2439.9072265625,1779.26611328125,1183.5596923828125,889.633056640625,2439.9072265625,1779.26611328125
577,580,4,1,1314,581,1255.161376953125,552.3070678710938,1314,581,1374.2127685546875,611.27685546875,0,1255.161376953125,552.3070678710938,2629.3741455078125,1104.6141357421875,1255.161376953125,552.3070678710938,2629.3741455078125,1104.6141357421875
563,580,5,1,1061,764,1025.420654296875,706.8306884765625,1061,764,1096.7393798828125,821.2681884765625,0,1025.420654296875,706.8306884765625,2122.1600341796875,1413.661376953125,1025.420654296875,706.8306884765625,2122.1600341796875,1413.661376953125
535,580,6,1,1215,561,1167.4486083984375,533.1882934570312,1215,561,1264.347900390625,589.0260009765625,0,1167.4486083984375,533.1882934570312,2431.7965087890625,1066.3765869140625,1167.4486083984375,533.1882934570312,2431.7965087890625,1066.3765869140625
577,580,7,1,1216,1051,1178.2091064453125,1003.0083618164062,1216,1051,1254.343994140625,1100.0450439453125,0,1178.2091064453125,1003.0083618164062,2432.5531005859375,2006.0167236328125,1178.2091064453125,1003.0083618164062,2432.5531005859375,2006.0167236328125
504,580,8,1,945,934,914.7332153320312,892.0952758789062,945,934,976.7890014648438,976.91552734375,0,914.7332153320312,892.0952758789062,1891.522216796875,1784.1905517578125,914.7332153320312,892.0952758789062,1891.522216796875,1784.1905517578125
559,580,9,1,1493,1338,1466.221435546875,1265.59130859375,1493,1338,1520.414306640625,1411.9478759765625,0,1466.221435546875,1265.59130859375,2986.6357421875,2531.1826171875,1466.221435546875,1265.59130859375,2986.6357421875,2531.1826171875
561,580,10,1,1288,1154,1262.894287109375,1090.260009765625,1288,1154,1313.757568359375,1218.055908203125,0,1262.894287109375,1090.260009765625,2576.65185546875,2180.52001953125,1262.894287109375,1090.260009765625,2576.65185546875,2180.52001953125
502,580,11,1,1575,1382,1532.5123291015625,1362.6514892578125,1575,1382,1619.0556640625,1402.2490234375,0,1532.5123291015625,1362.6514892578125,3151.5679931640625,2725.302978515625,1532.5123291015625,1362.6514892578125,3151.5679931640625,2725.302978515625
575,581,1,1,1393,673,1337.3751220703125,645.3277587890625,1393,673,1449.6925048828125,700.8030395507812,0,1337.3751220703125,645.3277587890625,2787.067626953125,1290.655517578125,1337.3751220703125,645.3277587890625,2787.067626953125,1290.655517578125
578,581,2,1,1217,952,1179.9931640625,889.4690551757812,1217,952,1255.1826171875,1016.2420043945312,0,1179.9931640625,889.4690551757812,2435.17578125,1778.9381103515625,1179.9931640625,889.4690551757812,2435.17578125,1778.9381103515625
578,581,4,1,1306,578,1248.5665283203125,549.4406127929688,1306,578,1364.2506103515625,607.4049682617188,0,1248.5665283203125,549.4406127929688,2612.817138671875,1098.8812255859375,1248.5665283203125,549.4406127929688,2612.817138671875,1098.8812255859375
564,581,5,1,1061,773,1022.931640625,718.8658447265625,1061,773,1099.3511962890625,827.2388305664062,0,1022.931640625,718.8658447265625,2122.2828369140625,1437.731689453125,1022.931640625,718.8658447265625,2122.2828369140625,1437.731689453125
536,581,6,1,1213,563,1168.4974365234375,534.035400390625,1213,563,1258.525146484375,592.36572265625,0,1168.4974365234375,534.035400390625,2427.0225830078125,1068.07080078125,1168.4974365234375,534.035400390625,2427.0225830078125,1068.07080078125
578,581,7,1,1216,1054,1175.8399658203125,1005.7359008789062,1216,1054,1257.138916015625,1103.983642578125,0,1175.8399658203125,1005.7359008789062,2432.9788818359375,2011.4718017578125,1175.8399658203125,1005.7359008789062,2432.9788818359375,2011.4718017578125
505,581,8,1,945,936,914.176513671875,895.143310546875,945,936,977.6360473632812,978.2716674804688,0,914.176513671875,895.143310546875,1891.8125610351562,1790.28662109375,914.176513671875,895.143310546875,1891.8125610351562,1790.28662109375
560,581,9,1,1492,1339,1465.4425048828125,1266.2266845703125,1492,1339,1520.0062255859375,1413.72021484375,0,1465.4425048828125,1266.2266845703125,2985.44873046875,2532.453369140625,1465.4425048828125,1266.2266845703125,2985.44873046875,2532.453369140625
562,581,10,1,1289,1156,1262.935791015625,1091.715087890625,1289,1156,1315.7529296875,1222.074462890625,0,1262.935791015625,1091.715087890625,2578.688720703125,2183.43017578125,1262.935791015625,1091.715087890625,2578.688720703125,2183.43017578125
503,581,11,1,1575,1381,1531.99755859375,1362.1981201171875,1575,1381,1619.5343017578125,1401.0943603515625,0,1531.99755859375,1362.1981201171875,3151.5318603515625,2724.396240234375,1531.99755859375,1362.1981201171875,3151.5318603515625,2724.396240234375
576,582,1,1,1390,671,1335.2139892578125,644.611572265625,1390,671,1445.489013671875,698.9903564453125,0,1335.2139892578125,644.611572265625,2780.7030029296875,1289.22314453125,1335.2139892578125,644.611572265625,2780.7030029296875,1289.22314453125
579,582,2,1,1215,966,1175.257568359375,909.3713989257812,1215,966,1255.42138671875,1023.4579467773438,0,1175.257568359375,909.3713989257812,2430.678955078125,1818.7427978515625,1175.257568359375,909.3713989257812,2430.678955078125,1818.7427978515625
579,582,4,1,1299,574,1238.8631591796875,544.8834228515625,1299,574,1359.5347900390625,603.33251953125,0,1238.8631591796875,544.8834228515625,2598.39794921875,1089.766845703125,1238.8631591796875,544.8834228515625,2598.39794921875,1089.766845703125
565,582,5,1,1060,780,1020.1659545898438,728.7503051757812,1060,780,1099.9569091796875,833.0094604492188,0,1020.1659545898438,728.7503051757812,2120.1228637695312,1457.5006103515625,1020.1659545898438,728.7503051757812,2120.1228637695312,1457.5006103515625
537,582,6,1,1206,562,1163.56298828125,530.4200439453125,1206,562,1248.7919921875,595.5437622070312,0,1163.56298828125,530.4200439453125,2412.35498046875,1060.840087890625,1163.56298828125,530.4200439453125,2412.35498046875,1060.840087890625
579,582,7,1,1220,1062,1177.147216796875,1012.8766479492188,1220,1062,1262.99462890625,1111.974853515625,0,1177.147216796875,1012.8766479492188,2440.141845703125,2025.7532958984375,1177.147216796875,1012.8766479492188,2440.141845703125,2025.7532958984375
506,582,8,1,945,940,914.9600830078125,897.5469360351562,945,940,975.734619140625,984.29638671875,0,914.9600830078125,897.5469360351562,1890.6947021484375,1795.0938720703125,914.9600830078125,897.5469360351562,1890.6947021484375,1795.0938720703125
561,582,9,1,1493,1342,1466.1072998046875,1268.0394287109375,1493,1342,1521.0560302734375,1416.104736328125,0,1466.1072998046875,1268.0394287109375,2987.163330078125,2536.078857421875,1466.1072998046875,1268.0394287109375,2987.163330078125,2536.078857421875
563,582,10,1,1290,1161,1265.71484375,1097.9598388671875,1290,1161,1315.778076171875,1225.2080078125,0,1265.71484375,1097.9598388671875,2581.492919921875,2195.919677734375,1265.71484375,1097.9598388671875,2581.492919921875,2195.919677734375
504,582,11,1,1577,1376,1532.6103515625,1359.888427734375,1577,1376,1623.0001220703125,1394.090087890625,0,1532.6103515625,1359.888427734375,3155.6104736328125,2719.77685546875,1532.6103515625,1359.888427734375,3155.6104736328125,2719.77685546875
577,583,1,1,1385,670,1331.3756103515625,644.1797485351562,1385,670,1439.3614501953125,697.7708740234375,0,1331.3756103515625,644.1797485351562,2770.737060546875,1288.3594970703125,1331.3756103515625,644.1797485351562,2770.737060546875,1288.3594970703125
580,583,2,1,1215,971,1173.5185546875,913.056640625,1215,971,1256.6365966796875,1030.7554931640625,0,1173.5185546875,913.056640625,2430.1551513671875,1826.11328125,1173.5185546875,913.056640625,2430.1551513671875,1826.11328125
580,583,4,1,1293,571,1232.75341796875,543.1477661132812,1293,571,1353.31005859375,599.4649658203125,0,1232.75341796875,543.1477661132812,2586.0634765625,1086.2955322265625,1232.75341796875,543.1477661132812,2586.0634765625,1086.2955322265625
566,583,5,1,1056,786,1015.93798828125,732.9671020507812,1056,786,1096.965576171875,839.128662109375,0,1015.93798828125,732.9671020507812,2112.903564453125,1465.9342041015625,1015.93798828125,732.9671020507812,2112.903564453125,1465.9342041015625
538,583,6,1,1197,564,1157.509765625,528.6310424804688,1197,564,1238.020751953125,600.4237670898438,0,1157.509765625,528.6310424804688,2395.530517578125,1057.2620849609375,1157.509765625,528.6310424804688,2395.530517578125,1057.2620849609375
580,583,7,1,1224,1068,1182.3348388671875,1022.0302734375,1224,1068,1266.38720703125,1115.1466064453125,0,1182.3348388671875,1022.0302734375,2448.7220458984375,2044.060546875,1182.3348388671875,1022.0302734375,2448.7220458984375,2044.060546875
507,583,8,1,944,941,913.53759765625,896.9190673828125,944,941,976.1898193359375,986.4415893554688,0,913.53759765625,896.9190673828125,1889.7274169921875,1793.838134765625,913.53759765625,896.9190673828125,1889.7274169921875,1793.838134765625
562,583,9,1,1494,1343,1468.904052734375,1271.053955078125,1494,1343,1519.9903564453125,1416.742919921875,0,1468.904052734375,1271.053955078125,2988.8944091796875,2542.10791015625,1468.904052734375,1271.053955078125,2988.8944091796875,2542.10791015625
564,583,10,1,1291,1164,1265.9971923828125,1099.3690185546875,1291,1164,1316.8529052734375,1229.3016357421875,0,1265.9971923828125,1099.3690185546875,2582.85009765625,2198.738037109375,1265.9971923828125,1099.3690185546875,2582.85009765625,2198.738037109375
505,583,11,1,1584,1376,1541.8966064453125,1360.194580078125,1584,1376,1626.9437255859375,1392.1446533203125,0,1541.8966064453125,1360.194580078125,3168.84033203125,2720.38916015625,1541.8966064453125,1360.194580078125,3168.84033203125,2720.38916015625
578,584,1,1,1383,667,1329.6583251953125,641.2181396484375,1383,667,1437.9945068359375,693.8907470703125,0,1329.6583251953125,641.2181396484375,2767.65283203125,1282.436279296875,1329.6583251953125,641.2181396484375,2767.65283203125,1282.436279296875
581,584,2,1,1216,978,1174.8792724609375,920.398681640625,1216,978,1257.8529052734375,1036.9234619140625,0,1174.8792724609375,920.398681640625,2432.732177734375,1840.79736328125,1174.8792724609375,920.398681640625,2432.732177734375,1840.79736328125
581,584,4,1,1289,570,1230.717529296875,542.4092407226562,1289,570,1347.7469482421875,597.6681518554688,0,1230.717529296875,542.4092407226562,2578.4644775390625,1084.8184814453125,1230.717529296875,542.4092407226562,2578.4644775390625,1084.8184814453125
567,584,5,1,1053,792,1014.9386596679688,737.5433959960938,1053,792,1091.61376953125,847.2327270507812,0,1014.9386596679688,737.5433959960938,2106.5524291992188,1475.0867919921875,1014.9386596679688,737.5433959960938,2106.5524291992188,1475.0867919921875
539,584,6,1,1187,564,1148.888916015625,525.45849609375,1187,564,1226.616943359375,604.10009765625,0,1148.888916015625,525.45849609375,2375.505859375,1050.9169921875,1148.888916015625,525.45849609375,2375.505859375,1050.9169921875
581,584,7,1,1238,1070,1200.005615234375,1019.8533935546875,1238,1070,1277.4603271484375,1120.9573974609375,0,1200.005615234375,1019.8533935546875,2477.4659423828125,2039.706787109375,1200.005615234375,1019.8533935546875,2477.4659423828125,2039.706787109375
508,584,8,1,944,942,911.9453735351562,896.4349975585938,944,942,976.419677734375,988.2539672851562,0,911.9453735351562,896.4349975585938,1888.3650512695312,1792.8699951171875,911.9453735351562,896.4349975585938,1888.3650512695312,1792.8699951171875
563,584,9,1,1495,1348,1469.457275390625,1276.713134765625,1495,1348,1521.79248046875,1420.6103515625,0,1469.457275390625,1276.713134765625,2991.249755859375,2553.42626953125,1469.457275390625,1276.713134765625,2991.249755859375,2553.42626953125
565,584,10,1,1290,1163,1263.0478515625,1095.7772216796875,1290,1163,1318.2960205078125,1231.7548828125,0,1263.0478515625,1095.7772216796875,2581.3438720703125,2191.554443359375,1263.0478515625,1095.7772216796875,2581.3438720703125,2191.554443359375
506,584,11,1,1591,1374,1550.9793701171875,1356.633544921875,1591,1374,1632.9991455078125,1392.851806640625,0,1550.9793701171875,1356.633544921875,3183.978515625,2713.26708984375,1550.9793701171875,1356.633544921875,3183.978515625,2713.26708984375
579,585,1,1,1376,665,1327.772705078125,641.314208984375,1376,665,1426.218017578125,688.7608642578125,0,1327.772705078125,641.314208984375,2753.99072265625,1282.62841796875,1327.772705078125,641.314208984375,2753.99072265625,1282.62841796875
582,585,2,1,1223,982,1183.7415771484375,920.4532470703125,1223,982,1262.870849609375,1045.505126953125,0,1183.7415771484375,920.4532470703125,2446.6124267578125,1840.906494140625,1183.7415771484375,920.4532470703125,2446.6124267578125,1840.906494140625
582,585,4,1,1282,569,1224.22021484375,542.6400756835938,1282,569,1341.48046875,595.4107666015625,0,1224.22021484375,542.6400756835938,2565.70068359375,1085.2801513671875,1224.22021484375,542.6400756835938,2565.70068359375,1085.2801513671875
568,585,5,1,1047,797,1009.5545654296875,740.1650390625,1047,797,1085.5784912109375,855.0023193359375,0,1009.5545654296875,740.1650390625,2095.133056640625,1480.330078125,1009.5545654296875,740.1650390625,2095.133056640625,1480.330078125
540,585,6,1,1181,566,1142.883544921875,523.979248046875,1181,566,1220.6512451171875,608.4562377929688,0,1142.883544921875,523.979248046875,2363.5347900390625,1047.95849609375,1142.883544921875,523.979248046875,2363.5347900390625,1047.95849609375
582,585,7,1,1245,1078,1203.6607666015625,1024.011474609375,1245,1078,1287.2333984375,1133.2139892578125,0,1203.6607666015625,1024.011474609375,2490.8941650390625,2048.02294921875,1203.6607666015625,1024.011474609375,2490.8941650390625,2048.02294921875
509,585,8,1,942,944,911.3143310546875,898.3131103515625,942,944,972.725341796875,989.7037353515625,0,911.3143310546875,898.3131103515625,1884.0396728515625,1796.626220703125,911.3143310546875,898.3131103515625,1884.0396728515625,1796.626220703125
564,585,9,1,1498,1351,1469.9197998046875,1281.404052734375,1498,1351,1528.053466796875,1421.196533203125,0,1469.9197998046875,1281.404052734375,2997.9732666015625,2562.80810546875,1469.9197998046875,1281.404052734375,2997.9732666015625,2562.80810546875
566,585,10,1,1289,1164,1260.1085205078125,1092.9989013671875,1289,1164,1319.8587646484375,1235.3455810546875,0,1260.1085205078125,1092.9989013671875,2579.96728515625,2185.997802734375,1260.1085205078125,1092.9989013671875,2579.96728515625,2185.997802734375
507,585,11,1,1592,1374,1550.3636474609375,1356.4266357421875,1592,1374,1635.3096923828125,1392.876708984375,0,1550.3636474609375,1356.4266357421875,3185.67333984375,2712.853271484375,1550.3636474609375,1356.4266357421875,3185.67333984375,2712.853271484375
580,586,1,1,1373,664,1324.9739990234375,638.4315185546875,1373,664,1422.4263916015625,690.1690063476562,0,1324.9739990234375,638.4315185546875,2747.400390625,1276.863037109375,1324.9739990234375,638.4315185546875,2747.400390625,1276.863037109375
583,586,2,1,1232,985,1197.0517578125,920.4061889648438,1232,985,1268.665283203125,1051.25732421875,0,1197.0517578125,920.4061889648438,2465.717041015625,1840.8123779296875,1197.0517578125,920.4061889648438,2465.717041015625,1840.8123779296875
583,586,4,1,1275,566,1215.825439453125,540.8931884765625,1275,566,1335.2847900390625,591.1224975585938,0,1215.825439453125,540.8931884765625,2551.1102294921875,1081.786376953125,1215.825439453125,540.8931884765625,2551.1102294921875,1081.786376953125
569,586,5,1,1044,801,1007.6900634765625,744.1338500976562,1044,801,1080.8370361328125,859.12353515625,0,1007.6900634765625,744.1338500976562,2088.527099609375,1488.2677001953125,1007.6900634765625,744.1338500976562,2088.527099609375,1488.2677001953125
541,586,6,1,1178,570,1138.3896484375,528.0980224609375,1178,570,1217.96630859375,612.7987060546875,0,1138.3896484375,528.0980224609375,2356.35595703125,1056.196044921875,1138.3896484375,528.0980224609375,2356.35595703125,1056.196044921875
583,586,7,1,1246,1095,1197.956298828125,1037.0389404296875,1246,1095,1294.6571044921875,1154.63330078125,0,1197.956298828125,1037.0389404296875,2492.6134033203125,2074.077880859375,1197.956298828125,1037.0389404296875,2492.6134033203125,2074.077880859375
510,586,8,1,941,944,911.0318603515625,898.140869140625,941,944,971.4298095703125,991.1952514648438,0,911.0318603515625,898.140869140625,1882.461669921875,1796.28173828125,911.0318603515625,898.140869140625,1882.461669921875,1796.28173828125
565,586,9,1,1503,1351,1474.0108642578125,1282.2474365234375,1503,1351,1532.025634765625,1420.924072265625,0,1474.0108642578125,1282.2474365234375,3006.0364990234375,2564.494873046875,1474.0108642578125,1282.2474365234375,3006.0364990234375,2564.494873046875
567,586,10,1,1289,1164,1257.123291015625,1091.40966796875,1289,1164,1321.76953125,1237.7823486328125,0,1257.123291015625,1091.40966796875,2578.892822265625,2182.8193359375,1257.123291015625,1091.40966796875,2578.892822265625,2182.8193359375
508,586,11,1,1594,1374,1550.1834716796875,1356.0352783203125,1594,1374,1638.2095947265625,1393.2476806640625,0,1550.1834716796875,1356.0352783203125,3188.39306640625,2712.070556640625,1550.1834716796875,1356.0352783203125,3188.39306640625,2712.070556640625
581,587,1,1,1374,658,1325.0362548828125,632.4530639648438,1374,658,1423.181884765625,684.0558471679688,0,1325.0362548828125,632.4530639648438,2748.2181396484375,1264.9061279296875,1325.0362548828125,632.4530639648438,2748.2181396484375,1264.9061279296875
584,587,2,1,1245,992,1213.1571044921875,928.1077880859375,1245,992,1278.5478515625,1057.1015625,0,1213.1571044921875,928.1077880859375,2491.7049560546875,1856.215576171875,1213.1571044921875,928.1077880859375,2491.7049560546875,1856.215576171875
584,587,4,1,1270,569,1213.903076171875,543.9373779296875,1270,569,1327.7911376953125,594.421630859375,0,1213.903076171875,543.9373779296875,2541.6942138671875,1087.874755859375,1213.903076171875,543.9373779296875,2541.6942138671875,1087.874755859375
570,587,5,1,1039,806,1004.1203002929688,747.012451171875,1039,806,1074.1123046875,865.8430786132812,0,1004.1203002929688,747.012451171875,2078.2326049804688,1494.02490234375,1004.1203002929688,747.012451171875,2078.2326049804688,1494.02490234375
542,587,6,1,1174,578,1133.9228515625,538.471435546875,1174,578,1216.0751953125,619.1022338867188,0,1133.9228515625,538.471435546875,2349.998046875,1076.94287109375,1133.9228515625,538.471435546875,2349.998046875,1076.94287109375
584,587,7,1,1248,1113,1195.9241943359375,1047.4765625,1248,1113,1301.8980712890625,1180.2935791015625,0,1195.9241943359375,1047.4765625,2497.822265625,2094.953125,1195.9241943359375,1047.4765625,2497.822265625,2094.953125
511,587,8,1,937,944,908.3839111328125,893.9087524414062,937,944,966.0580444335938,994.8762817382812,0,908.3839111328125,893.9087524414062,1874.4419555664062,1787.8175048828125,908.3839111328125,893.9087524414062,1874.4419555664062,1787.8175048828125
566,587,9,1,1507,1355,1479.4136962890625,1289.7813720703125,1507,1355,1535.993408203125,1420.3778076171875,0,1479.4136962890625,1289.7813720703125,3015.4071044921875,2579.562744140625,1479.4136962890625,1289.7813720703125,3015.4071044921875,2579.562744140625
568,587,10,1,1264,1147,1201.8280029296875,1055.4820556640625,1264,1147,1326.397705078125,1238.542236328125,0,1201.8280029296875,1055.4820556640625,2528.2257080078125,2110.964111328125,1201.8280029296875,1055.4820556640625,2528.2257080078125,2110.964111328125
509,587,11,1,1596,1375,1551.693115234375,1356.6087646484375,1596,1375,1640.8675537109375,1393.4755859375,0,1551.693115234375,1356.6087646484375,3192.5606689453125,2713.217529296875,1551.693115234375,1356.6087646484375,3192.5606689453125,2713.217529296875
1,587,12,1,1256,1130,1196.206298828125,1047.121337890625,1256,1130,1316.172607421875,1213.7509765625,0,1196.206298828125,1047.121337890625,2512.37890625,2094.24267578125,1196.206298828125,1047.121337890625,2512.37890625,2094.24267578125
582,588,1,1,1372,650,1325.03662109375,621.7607421875,1372,650,1419.8218994140625,679.1134643554688,0,1325.03662109375,621.7607421875,2744.8585205078125,1243.521484375,1325.03662109375,621.7607421875,2744.8585205078125,1243.521484375
585,588,2,1,1248,996,1215.47607421875,931.2561645507812,1248,996,1281.810302734375,1062.442626953125,0,1215.47607421875,931.2561645507812,2497.286376953125,1862.5123291015625,1215.47607421875,931.2561645507812,2497.286376953125,1862.5123291015625
585,588,4,1,1258,569,1198.4066162109375,546.1699829101562,1258,569,1319.061767578125,593.5264892578125,0,1198.4066162109375,546.1699829101562,2517.4683837890625,1092.3399658203125,1198.4066162109375,546.1699829101562,2517.4683837890625,1092.3399658203125
571,588,5,1,1035,810,1001.5665283203125,752.3234252929688,1035,810,1068.8192138671875,869.4873046875,0,1001.5665283203125,752.3234252929688,2070.3857421875,1504.6468505859375,1001.5665283203125,752.3234252929688,2070.3857421875,1504.6468505859375
543,588,6,1,1178,587,1134.5733642578125,552.0740356445312,1178,587,1222.27587890625,623.7428588867188,0,1134.5733642578125,552.0740356445312,2356.8492431640625,1104.1480712890625,1134.5733642578125,552.0740356445312,2356.8492431640625,1104.1480712890625
585,588,7,1,1247,1112,1197.1546630859375,1055.1510009765625,1247,1112,1298.18603515625,1170.2066650390625,0,1197.1546630859375,1055.1510009765625,2495.3406982421875,2110.302001953125,1197.1546630859375,1055.1510009765625,2495.3406982421875,2110.302001953125
512,588,8,1,933,943,907.238525390625,892.7057495117188,933,943,959.3206787109375,994.6867065429688,0,907.238525390625,892.7057495117188,1866.5592041015625,1785.4114990234375,907.238525390625,892.7057495117188,1866.5592041015625,1785.4114990234375
