,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
479,566,6,2,705,582,656.6947631835938,554.876220703125,705,582,754.80712890625,610.3422241210938,0,656.6947631835938,554.876220703125,1411.5018920898438,1109.75244140625,656.6947631835938,554.876220703125,1411.5018920898438,1109.75244140625
418,566,7,2,1068,817,991.1290283203125,763.9877319335938,1068,817,1145.481201171875,871.8707275390625,0,991.1290283203125,763.9877319335938,2136.6102294921875,1527.9754638671875,991.1290283203125,763.9877319335938,2136.6102294921875,1527.9754638671875
320,566,8,2,726,673,703.1953735351562,623.5465698242188,726,673,749.5314331054688,722.9081420898438,0,703.1953735351562,623.5465698242188,1452.726806640625,1247.0931396484375,703.1953735351562,623.5465698242188,1452.726806640625,1247.0931396484375
63,566,9,2,899,603,846.0865478515625,566.857177734375,899,603,953.8687744140625,639.2380981445312,0,846.0865478515625,566.857177734375,1799.955322265625,1133.71435546875,846.0865478515625,566.857177734375,1799.955322265625,1133.71435546875
497,567,1,2,987,1074,879.4535522460938,1047.36474609375,987,1074,1094.9241943359375,1100.9356689453125,0,879.4535522460938,1047.36474609375,1974.3777465820312,2094.7294921875,879.4535522460938,1047.36474609375,1974.3777465820312,2094.7294921875
480,567,6,2,700,586,650.9718627929688,558.3095703125,700,586,750.9140625,615.0776977539062,0,650.9718627929688,558.3095703125,1401.8859252929688,1116.619140625,650.9718627929688,558.3095703125,1401.8859252929688,1116.619140625
419,567,7,2,1064,814,984.8145141601562,761.2233276367188,1064,814,1144.178955078125,867.749267578125,0,984.8145141601562,761.2233276367188,2128.9934692382812,1522.4466552734375,984.8145141601562,761.2233276367188,2128.9934692382812,1522.4466552734375
321,567,8,2,729,679,708.8146362304688,629.7794799804688,729,679,750.4994506835938,728.3180541992188,0,708.8146362304688,629.7794799804688,1459.3140869140625,1259.5589599609375,708.8146362304688,629.7794799804688,1459.3140869140625,1259.5589599609375
64,567,9,2,900,602,846.7734375,567.1101684570312,900,602,953.5579223632812,638.6536254882812,0,846.7734375,567.1101684570312,1800.3313598632812,1134.2203369140625,846.7734375,567.1101684570312,1800.3313598632812,1134.2203369140625
498,568,1,2,979,1075,869.2399291992188,1048.596923828125,979,1075,1089.7838134765625,1102.96484375,0,869.2399291992188,1048.596923828125,1959.0237426757812,2097.19384765625,869.2399291992188,1048.596923828125,1959.0237426757812,2097.19384765625
481,568,6,2,700,588,647.8746337890625,559.3666381835938,700,588,753.5614013671875,617.2434692382812,0,647.8746337890625,559.3666381835938,1401.43603515625,1118.7332763671875,647.8746337890625,559.3666381835938,1401.43603515625,1118.7332763671875
420,568,7,2,1062,811,977.3145751953125,753.4065551757812,1062,811,1148.561767578125,868.8292236328125,0,977.3145751953125,753.4065551757812,2125.8763427734375,1506.8131103515625,977.3145751953125,753.4065551757812,2125.8763427734375,1506.8131103515625
322,568,8,2,730,681,709.955078125,633.7345581054688,730,681,751.1029052734375,730.0322265625,0,709.955078125,633.7345581054688,1461.0579833984375,1267.4691162109375,709.955078125,633.7345581054688,1461.0579833984375,1267.4691162109375
65,568,9,2,901,602,850.999267578125,568.3172607421875,901,602,952.2394409179688,636.664794921875,0,850.999267578125,568.3172607421875,1803.2387084960938,1136.634521484375,850.999267578125,568.3172607421875,1803.2387084960938,1136.634521484375
499,569,1,2,971,1073,865.6135864257812,1041.785400390625,971,1073,1077.0299072265625,1105.0382080078125,0,865.6135864257812,1041.785400390625,1942.6434936523438,2083.57080078125,865.6135864257812,1041.785400390625,1942.6434936523438,2083.57080078125
482,569,6,2,699,591,645.7342529296875,560.5807495117188,699,591,752.607666015625,622.1528930664062,0,645.7342529296875,560.5807495117188,1398.3419189453125,1121.1614990234375,645.7342529296875,560.5807495117188,1398.3419189453125,1121.1614990234375
421,569,7,2,1060,811,968.5805053710938,750.5152587890625,1060,811,1153.2510986328125,871.7023315429688,0,968.5805053710938,750.5152587890625,2121.8316040039062,1501.030517578125,968.5805053710938,750.5152587890625,2121.8316040039062,1501.030517578125
323,569,8,2,730,687,710.6033935546875,640.6530151367188,730,687,750.6311645507812,734.5468139648438,0,710.6033935546875,640.6530151367188,1461.2345581054688,1281.3060302734375,710.6033935546875,640.6530151367188,1461.2345581054688,1281.3060302734375
66,569,9,2,902,600,850.4360961914062,565.1363525390625,902,600,954.9794311523438,635.82568359375,0,850.4360961914062,565.1363525390625,1805.41552734375,1130.272705078125,850.4360961914062,565.1363525390625,1805.41552734375,1130.272705078125
500,570,1,2,966,1071,864.6653442382812,1035.562744140625,966,1071,1068.9957275390625,1108.0086669921875,0,864.6653442382812,1035.562744140625,1933.6610717773438,2071.12548828125,864.6653442382812,1035.562744140625,1933.6610717773438,2071.12548828125
483,570,6,2,689,595,641.2980346679688,565.2571411132812,689,595,738.3023071289062,625.1204833984375,0,641.2980346679688,565.2571411132812,1379.600341796875,1130.5142822265625,641.2980346679688,565.2571411132812,1379.600341796875,1130.5142822265625
422,570,7,2,1056,809,958.5617065429688,746.3157348632812,1056,809,1153.9134521484375,872.237548828125,0,958.5617065429688,746.3157348632812,2112.4751586914062,1492.6314697265625,958.5617065429688,746.3157348632812,2112.4751586914062,1492.6314697265625
324,570,8,2,731,688,710.789794921875,639.3014526367188,731,688,751.612548828125,737.1060180664062,0,710.789794921875,639.3014526367188,1462.40234375,1278.6029052734375,710.789794921875,639.3014526367188,1462.40234375,1278.6029052734375
67,570,9,2,902,600,849.8058471679688,564.2333984375,902,600,954.89794921875,636.7678833007812,0,849.8058471679688,564.2333984375,1804.7037963867188,1128.466796875,849.8058471679688,564.2333984375,1804.7037963867188,1128.466796875
501,571,1,2,961,1072,863.6845092773438,1032.1761474609375,961,1072,1059.282470703125,1112.4364013671875,0,863.6845092773438,1032.1761474609375,1922.9669799804688,2064.352294921875,863.6845092773438,1032.1761474609375,1922.9669799804688,2064.352294921875
484,571,6,2,680,596,636.2600708007812,565.251220703125,680,596,723.9990844726562,627.6521606445312,0,636.2600708007812,565.251220703125,1360.2591552734375,1130.50244140625,636.2600708007812,565.251220703125,1360.2591552734375,1130.50244140625
423,571,7,2,1050,805,954.8922729492188,744.0362548828125,1050,805,1146.319091796875,867.3267211914062,0,954.8922729492188,744.0362548828125,2101.2113647460938,1488.072509765625,954.8922729492188,744.0362548828125,2101.2113647460938,1488.072509765625
325,571,8,2,731,692,710.2244262695312,644.1641235351562,731,692,753.743896484375,740.817138671875,0,710.2244262695312,644.1641235351562,1463.9683227539062,1288.3282470703125,710.2244262695312,644.1641235351562,1463.9683227539062,1288.3282470703125
68,571,9,2,911,598,864.8373413085938,559.8967895507812,911,598,957.1783447265625,637.5570068359375,0,864.8373413085938,559.8967895507812,1822.0156860351562,1119.7935791015625,864.8373413085938,559.8967895507812,1822.0156860351562,1119.7935791015625
502,572,1,2,951,1072,860.3811645507812,1028.357177734375,951,1072,1043.2899169921875,1115.95654296875,0,860.3811645507812,1028.357177734375,1903.6710815429688,2056.71435546875,860.3811645507812,1028.357177734375,1903.6710815429688,2056.71435546875
485,572,6,2,667,599,627.5035400390625,565.9917602539062,667,599,706.7254638671875,633.1355590820312,0,627.5035400390625,565.9917602539062,1334.22900390625,1131.9835205078125,627.5035400390625,565.9917602539062,1334.22900390625,1131.9835205078125
424,572,7,2,1045,799,946.2203979492188,739.4387817382812,1045,799,1144.7528076171875,859.5299072265625,0,946.2203979492188,739.4387817382812,2090.9732055664062,1478.8775634765625,946.2203979492188,739.4387817382812,2090.9732055664062,1478.8775634765625
326,572,8,2,734,699,707.4623413085938,652.4503784179688,734,699,761.7698364257812,745.935302734375,0,707.4623413085938,652.4503784179688,1469.232177734375,1304.9007568359375,707.4623413085938,652.4503784179688,1469.232177734375,1304.9007568359375
69,572,9,2,910,603,864.6990356445312,568.1524047851562,910,603,955.5894775390625,638.7515869140625,0,864.6990356445312,568.1524047851562,1820.2885131835938,1136.3048095703125,864.6990356445312,568.1524047851562,1820.2885131835938,1136.3048095703125
503,573,1,2,943,1071,853.5853881835938,1025.4869384765625,943,1071,1032.833251953125,1118.283447265625,0,853.5853881835938,1025.4869384765625,1886.4186401367188,2050.973876953125,853.5853881835938,1025.4869384765625,1886.4186401367188,2050.973876953125
486,573,6,2,657,604,623.1475219726562,569.5274047851562,657,604,692.4180297851562,638.9229125976562,0,623.1475219726562,569.5274047851562,1315.5655517578125,1139.0548095703125,623.1475219726562,569.5274047851562,1315.5655517578125,1139.0548095703125
425,573,7,2,1038,794,939.1937255859375,735.8221435546875,1038,794,1137.6695556640625,853.2828369140625,0,939.1937255859375,735.8221435546875,2076.86328125,1471.644287109375,939.1937255859375,735.8221435546875,2076.86328125,1471.644287109375
327,573,8,2,734,709,704.0739135742188,664.5501098632812,734,709,764.9511108398438,753.8839111328125,0,704.0739135742188,664.5501098632812,1469.0250244140625,1329.1002197265625,704.0739135742188,664.5501098632812,1469.0250244140625,1329.1002197265625
70,573,9,2,917,596,870.2512817382812,562.8749389648438,917,596,963.808837890625,629.2269287109375,0,870.2512817382812,562.8749389648438,1834.0601196289062,1125.7498779296875,870.2512817382812,562.8749389648438,1834.0601196289062,1125.7498779296875
504,574,1,2,936,1069,847.9005737304688,1025.12451171875,936,1069,1025.892822265625,1114.6923828125,0,847.9005737304688,1025.12451171875,1873.7933959960938,2050.2490234375,847.9005737304688,1025.12451171875,1873.7933959960938,2050.2490234375
487,574,6,2,656,607,622.5396118164062,573.9359130859375,656,607,690.5661010742188,640.5927124023438,0,622.5396118164062,573.9359130859375,1313.105712890625,1147.871826171875,622.5396118164062,573.9359130859375,1313.105712890625,1147.871826171875
426,574,7,2,1031,790,935.2449951171875,735.022705078125,1031,790,1127.4437255859375,846.0454711914062,0,935.2449951171875,735.022705078125,2062.688720703125,1470.04541015625,935.2449951171875,735.022705078125,2062.688720703125,1470.04541015625
328,574,8,2,730,722,693.12939453125,679.8197631835938,730,722,767.9085693359375,765.3985595703125,0,693.12939453125,679.8197631835938,1461.0379638671875,1359.6395263671875,693.12939453125,679.8197631835938,1461.0379638671875,1359.6395263671875
71,574,9,2,924,588,881.6124877929688,555.6004638671875,924,588,968.2139892578125,621.5602416992188,0,881.6124877929688,555.6004638671875,1849.8264770507812,1111.200927734375,881.6124877929688,555.6004638671875,1849.8264770507812,1111.200927734375
505,575,1,2,927,1067,841.2091674804688,1020.5374145507812,927,1067,1013.4273681640625,1114.998291015625,0,841.2091674804688,1020.5374145507812,1854.6365356445312,2041.0748291015625,841.2091674804688,1020.5374145507812,1854.6365356445312,2041.0748291015625
488,575,6,2,656,610,619.7218627929688,575.82861328125,656,610,693.7249755859375,645.95947265625,0,619.7218627929688,575.82861328125,1313.4468383789062,1151.6572265625,619.7218627929688,575.82861328125,1313.4468383789062,1151.6572265625
427,575,7,2,1026,788,930.4169921875,733.1206665039062,1026,788,1122.841796875,844.0089111328125,0,930.4169921875,733.1206665039062,2053.2587890625,1466.2413330078125,930.4169921875,733.1206665039062,2053.2587890625,1466.2413330078125
329,575,8,2,730,725,688.2864990234375,681.0892333984375,730,725,772.8018188476562,770.4124755859375,0,688.2864990234375,681.0892333984375,1461.0883178710938,1362.178466796875,688.2864990234375,681.0892333984375,1461.0883178710938,1362.178466796875
72,575,9,2,924,587,872.550537109375,555.5404663085938,924,587,976.2135620117188,619.0289916992188,0,872.550537109375,555.5404663085938,1848.7640991210938,1111.0809326171875,872.550537109375,555.5404663085938,1848.7640991210938,1111.0809326171875
506,576,1,2,921,1064,833.748779296875,1013.439453125,921,1064,1008.4193725585938,1115.2755126953125,0,833.748779296875,1013.439453125,1842.1681518554688,2026.87890625,833.748779296875,1013.439453125,1842.1681518554688,2026.87890625
489,576,6,2,655,611,616.6224975585938,574.6766967773438,655,611,695.2784423828125,648.7265625,0,616.6224975585938,574.6766967773438,1311.9009399414062,1149.3533935546875,616.6224975585938,574.6766967773438,1311.9009399414062,1149.3533935546875
428,576,7,2,1021,784,921.1072387695312,727.850830078125,1021,784,1121.794189453125,840.2822265625,0,921.1072387695312,727.850830078125,2042.9014282226562,1455.70166015625,921.1072387695312,727.850830078125,2042.9014282226562,1455.70166015625
330,576,8,2,733,733,682.2222290039062,688.3019409179688,733,733,783.8529052734375,778.3673095703125,0,682.2222290039062,688.3019409179688,1466.0751342773438,1376.6038818359375,682.2222290039062,688.3019409179688,1466.0751342773438,1376.6038818359375
73,576,9,2,920,582,863.9952392578125,550.9406127929688,920,582,977.5662841796875,613.7476196289062,0,863.9952392578125,550.9406127929688,1841.5615234375,1101.8812255859375,863.9952392578125,550.9406127929688,1841.5615234375,1101.8812255859375
507,577,1,2,913,1062,829.3078002929688,1009.112060546875,913,1062,997.3770141601562,1116.7711181640625,0,829.3078002929688,1009.112060546875,1826.684814453125,2018.22412109375,829.3078002929688,1009.112060546875,1826.684814453125,2018.22412109375
490,577,6,2,654,613,615.3509521484375,575.8750610351562,654,613,693.2567138671875,651.358642578125,0,615.3509521484375,575.8750610351562,1308.607666015625,1151.7501220703125,615.3509521484375,575.8750610351562,1308.607666015625,1151.7501220703125
429,577,7,2,1017,777,915.4691162109375,723.8709716796875,1017,777,1118.5755615234375,831.7398071289062,0,915.4691162109375,723.8709716796875,2034.044677734375,1447.741943359375,915.4691162109375,723.8709716796875,2034.044677734375,1447.741943359375
331,577,8,2,733,735,679.2479248046875,688.3342895507812,733,735,788.020263671875,782.532470703125,0,679.2479248046875,688.3342895507812,1467.2681884765625,1376.6685791015625,679.2479248046875,688.3342895507812,1467.2681884765625,1376.6685791015625
74,577,9,2,919,582,858.9203491210938,550.9597778320312,919,582,979.1012573242188,613.4893188476562,0,858.9203491210938,550.9597778320312,1838.0216064453125,1101.9195556640625,858.9203491210938,550.9597778320312,1838.0216064453125,1101.9195556640625
508,578,1,2,908,1060,829.4983520507812,1002.884033203125,908,1060,987.4949340820312,1117.2945556640625,0,829.4983520507812,1002.884033203125,1816.9932861328125,2005.76806640625,829.4983520507812,1002.884033203125,1816.9932861328125,2005.76806640625
491,578,6,2,648,616,608.9458618164062,577.162353515625,648,616,688.40869140625,655.0399169921875,0,608.9458618164062,577.162353515625,1297.3545532226562,1154.32470703125,608.9458618164062,577.162353515625,1297.3545532226562,1154.32470703125
430,578,7,2,1011,775,911.6683349609375,723.8704833984375,1011,775,1111.7236328125,826.8646240234375,0,911.6683349609375,723.8704833984375,2023.3919677734375,1447.740966796875,911.6683349609375,723.8704833984375,2023.3919677734375,1447.740966796875
332,578,8,2,731,739,674.4896240234375,691.7518310546875,731,739,787.9987182617188,787.663330078125,0,674.4896240234375,691.7518310546875,1462.4883422851562,1383.503662109375,674.4896240234375,691.7518310546875,1462.4883422851562,1383.503662109375
75,578,9,2,917,583,855.3240966796875,551.0248413085938,917,583,979.1046752929688,615.10546875,0,855.3240966796875,551.0248413085938,1834.4287719726562,1102.0496826171875,855.3240966796875,551.0248413085938,1834.4287719726562,1102.0496826171875
509,579,1,2,903,1052,827.2476806640625,998.1172485351562,903,1052,979.2394409179688,1107.49072265625,0,827.2476806640625,998.1172485351562,1806.4871215820312,1996.2344970703125,827.2476806640625,998.1172485351562,1806.4871215820312,1996.2344970703125
492,579,6,2,641,620,604.1485595703125,581.9447021484375,641,620,679.1646118164062,659.3114013671875,0,604.1485595703125,581.9447021484375,1283.3131713867188,1163.889404296875,604.1485595703125,581.9447021484375,1283.3131713867188,1163.889404296875
431,579,7,2,1009,773,906.302734375,720.3800659179688,1009,773,1112.0491943359375,827.4780883789062,0,906.302734375,720.3800659179688,2018.3519287109375,1440.7601318359375,906.302734375,720.3800659179688,2018.3519287109375,1440.7601318359375
333,579,8,2,733,743,671.252197265625,693.6947021484375,733,743,795.4143676757812,792.468994140625,0,671.252197265625,693.6947021484375,1466.6665649414062,1387.389404296875,671.252197265625,693.6947021484375,1466.6665649414062,1387.389404296875
76,579,9,2,915,586,852.7491455078125,556.197021484375,915,586,978.2261352539062,617.7001953125,0,852.7491455078125,556.197021484375,1830.9752807617188,1112.39404296875,852.7491455078125,556.197021484375,1830.9752807617188,1112.39404296875
510,580,1,2,894,1045,824.7962646484375,992.168212890625,894,1045,964.5291137695312,1099.53955078125,0,824.7962646484375,992.168212890625,1789.3253784179688,1984.33642578125,824.7962646484375,992.168212890625,1789.3253784179688,1984.33642578125
493,580,6,2,639,622,605.643310546875,585.47412109375,639,622,673.4144897460938,659.6887817382812,0,605.643310546875,585.47412109375,1279.0578002929688,1170.9482421875,605.643310546875,585.47412109375,1279.0578002929688,1170.9482421875
432,580,7,2,1001,769,900.2354736328125,716.3564453125,1001,769,1102.5478515625,822.2000732421875,0,900.2354736328125,716.3564453125,2002.7833251953125,1432.712890625,900.2354736328125,716.3564453125,2002.7833251953125,1432.712890625
334,580,8,2,740,742,672.7384033203125,690.462158203125,740,742,808.0100708007812,795.381591796875,0,672.7384033203125,690.462158203125,1480.7484741210938,1380.92431640625,672.7384033203125,690.462158203125,1480.7484741210938,1380.92431640625
77,580,9,2,917,586,850.66357421875,556.9243774414062,917,586,984.9025268554688,616.191162109375,0,850.66357421875,556.9243774414062,1835.5661010742188,1113.8487548828125,850.66357421875,556.9243774414062,1835.5661010742188,1113.8487548828125
511,581,1,2,883,1044,817.9513549804688,985.0186767578125,883,1044,948.2353515625,1104.765380859375,0,817.9513549804688,985.0186767578125,1766.1867065429688,1970.037353515625,817.9513549804688,985.0186767578125,1766.1867065429688,1970.037353515625
494,581,6,2,633,624,597.38916015625,587.0205688476562,633,624,669.5663452148438,662.9390258789062,0,597.38916015625,587.0205688476562,1266.9555053710938,1174.0411376953125,597.38916015625,587.0205688476562,1266.9555053710938,1174.0411376953125
433,581,7,2,996,767,896.5879516601562,714.4677124023438,996,767,1095.4935302734375,820.6296997070312,0,896.5879516601562,714.4677124023438,1992.0814819335938,1428.9354248046875,896.5879516601562,714.4677124023438,1992.0814819335938,1428.9354248046875
335,581,8,2,740,743,673.2490844726562,690.00146484375,740,743,808.3870239257812,796.1463012695312,0,673.2490844726562,690.00146484375,1481.6361083984375,1380.0029296875,673.2490844726562,690.00146484375,1481.6361083984375,1380.0029296875
78,581,9,2,919,587,848.1261596679688,556.6904907226562,919,587,990.7335205078125,617.3350830078125,0,848.1261596679688,556.6904907226562,1838.8596801757812,1113.3809814453125,848.1261596679688,556.6904907226562,1838.8596801757812,1113.3809814453125
512,582,1,2,874,1043,811.6469116210938,980.2290649414062,874,1043,936.8721923828125,1107.721923828125,0,811.6469116210938,980.2290649414062,1748.5191040039062,1960.4581298828125,811.6469116210938,980.2290649414062,1748.5191040039062,1960.4581298828125
495,582,6,2,630,624,597.3433227539062,583.1390991210938,630,624,663.532958984375,665.6730346679688,0,597.3433227539062,583.1390991210938,1260.8762817382812,1166.2781982421875,597.3433227539062,583.1390991210938,1260.8762817382812,1166.2781982421875
434,582,7,2,994,766,893.1768188476562,713.031005859375,994,766,1096.222412109375,820.469970703125,0,893.1768188476562,713.031005859375,1989.3992309570312,1426.06201171875,893.1768188476562,713.031005859375,1989.3992309570312,1426.06201171875
336,582,8,2,742,743,672.6183471679688,689.9789428710938,742,743,812.039306640625,796.2763061523438,0,672.6183471679688,689.9789428710938,1484.6576538085938,1379.9578857421875,672.6183471679688,689.9789428710938,1484.6576538085938,1379.9578857421875
79,582,9,2,924,588,848.2040405273438,557.8273315429688,924,588,1000.6741943359375,620.089599609375,0,848.2040405273438,557.8273315429688,1848.8782348632812,1115.6546630859375,848.2040405273438,557.8273315429688,1848.8782348632812,1115.6546630859375
513,583,1,2,864,1039,804.8237915039062,973.9013671875,864,1039,925.1070556640625,1104.4962158203125,0,804.8237915039062,973.9013671875,1729.9308471679688,1947.802734375,804.8237915039062,973.9013671875,1729.9308471679688,1947.802734375
496,583,6,2,630,631,595.4266357421875,593.0958862304688,630,631,665.4749755859375,669.5709228515625,0,595.4266357421875,593.0958862304688,1260.901611328125,1186.1917724609375,595.4266357421875,593.0958862304688,1260.901611328125,1186.1917724609375
435,583,7,2,989,765,887.6807250976562,711.7711791992188,989,765,1090.4144287109375,818.3710327148438,0,887.6807250976562,711.7711791992188,1978.0951538085938,1423.5423583984375,887.6807250976562,711.7711791992188,1978.0951538085938,1423.5423583984375
337,583,8,2,744,747,670.8284301757812,695.1199951171875,744,747,817.7482299804688,799.1262817382812,0,670.8284301757812,695.1199951171875,1488.57666015625,1390.239990234375,670.8284301757812,695.1199951171875,1488.57666015625,1390.239990234375
80,583,9,2,927,588,846.3109130859375,558.1761474609375,927,588,1007.9619750976562,618.0732421875,0,846.3109130859375,558.1761474609375,1854.2728881835938,1116.352294921875,846.3109130859375,558.1761474609375,1854.2728881835938,1116.352294921875
514,584,1,2,853,1035,798.6653442382812,969.7688598632812,853,1035,909.3299560546875,1101.55810546875,0,798.6653442382812,969.7688598632812,1707.9953002929688,1939.5377197265625,798.6653442382812,969.7688598632812,1707.9953002929688,1939.5377197265625
497,584,6,2,632,636,596.9021606445312,598.7371826171875,632,636,667.8032836914062,673.84716796875,0,596.9021606445312,598.7371826171875,1264.7054443359375,1197.474365234375,596.9021606445312,598.7371826171875,1264.7054443359375,1197.474365234375
436,584,7,2,983,763,885.1824951171875,711.1659545898438,983,763,1081.0699462890625,815.9430541992188,0,885.1824951171875,711.1659545898438,1966.25244140625,1422.3319091796875,885.1824951171875,711.1659545898438,1966.25244140625,1422.3319091796875
338,584,8,2,748,747,674.9866943359375,696.1567993164062,748,747,822.0780029296875,799.589599609375,0,674.9866943359375,696.1567993164062,1497.064697265625,1392.3135986328125,674.9866943359375,696.1567993164062,1497.064697265625,1392.3135986328125
81,584,9,2,929,588,843.6951293945312,558.5630493164062,929,588,1014.9991455078125,617.5811157226562,0,843.6951293945312,558.5630493164062,1858.6942749023438,1117.1260986328125,843.6951293945312,558.5630493164062,1858.6942749023438,1117.1260986328125
515,585,1,2,849,1029,794.4274291992188,964.2958374023438,849,1029,904.238037109375,1095.1624755859375,0,794.4274291992188,964.2958374023438,1698.6654663085938,1928.5916748046875,794.4274291992188,964.2958374023438,1698.6654663085938,1928.5916748046875
498,585,6,2,640,642,600.747314453125,610.8327026367188,640,642,681.0570678710938,674.2540893554688,0,600.747314453125,610.8327026367188,1281.8043823242188,1221.6654052734375,600.747314453125,610.8327026367188,1281.8043823242188,1221.6654052734375
437,585,7,2,979,760,877.6774291992188,707.2127685546875,979,760,1081.457763671875,814.2730712890625,0,877.6774291992188,707.2127685546875,1959.1351928710938,1414.425537109375,877.6774291992188,707.2127685546875,1959.1351928710938,1414.425537109375
339,585,8,2,748,751,683.8438720703125,704.918212890625,748,751,813.9024658203125,797.5117797851562,0,683.8438720703125,704.918212890625,1497.746337890625,1409.83642578125,683.8438720703125,704.918212890625,1497.746337890625,1409.83642578125
82,585,9,2,932,586,844.4567260742188,559.4177856445312,932,586,1019.83740234375,613.9202270507812,0,844.4567260742188,559.4177856445312,1864.2941284179688,1118.8355712890625,844.4567260742188,559.4177856445312,1864.2941284179688,1118.8355712890625
516,586,1,2,848,1025,790.9649047851562,958.33056640625,848,1025,905.6277465820312,1093.640380859375,0,790.9649047851562,958.33056640625,1696.5926513671875,1916.6611328125,790.9649047851562,958.33056640625,1696.5926513671875,1916.6611328125
499,586,6,2,641,646,598.64794921875,616.445068359375,641,646,684.4852294921875,677.0325927734375,0,598.64794921875,616.445068359375,1283.1331787109375,1232.89013671875,598.64794921875,616.445068359375,1283.1331787109375,1232.89013671875
438,586,7,2,975,759,874.342529296875,706.3028564453125,975,759,1077.427490234375,812.2617797851562,0,874.342529296875,706.3028564453125,1951.77001953125,1412.605712890625,874.342529296875,706.3028564453125,1951.77001953125,1412.605712890625
340,586,8,2,748,757,691.7724609375,718.167724609375,748,757,804.540283203125,796.951416015625,0,691.7724609375,718.167724609375,1496.312744140625,1436.33544921875,691.7724609375,718.167724609375,1496.312744140625,1436.33544921875
83,586,9,2,930,583,841.6100463867188,558.890380859375,930,583,1018.4288940429688,608.5430908203125,0,841.6100463867188,558.890380859375,1860.0389404296875,1117.78076171875,841.6100463867188,558.890380859375,1860.0389404296875,1117.78076171875
517,587,1,2,844,1019,784.531982421875,953.880859375,844,1019,905.3096923828125,1084.721923828125,0,784.531982421875,953.880859375,1689.8416748046875,1907.76171875,784.531982421875,953.880859375,1689.8416748046875,1907.76171875
500,587,6,2,640,650,604.8915405273438,623.4935302734375,640,650,675.1928100585938,676.6171264648438,0,604.8915405273438,623.4935302734375,1280.0843505859375,1246.987060546875,604.8915405273438,623.4935302734375,1280.0843505859375,1246.987060546875
439,587,7,2,974,757,870.408203125,704.9401245117188,974,757,1078.43408203125,809.432373046875,0,870.408203125,704.9401245117188,1948.84228515625,1409.8802490234375,870.408203125,704.9401245117188,1948.84228515625,1409.8802490234375
341,587,8,2,747,759,697.4765625,721.80126953125,747,759,796.9798583984375,796.7293701171875,0,697.4765625,721.80126953125,1494.4564208984375,1443.6025390625,697.4765625,721.80126953125,1494.4564208984375,1443.6025390625
84,587,9,2,929,583,840.4255981445312,559.1359252929688,929,583,1019.153076171875,608.654541015625,0,840.4255981445312,559.1359252929688,1859.5786743164062,1118.2718505859375,840.4255981445312,559.1359252929688,1859.5786743164062,1118.2718505859375
518,588,1,2,845,1012,782.3956298828125,949.3185424804688,845,1012,907.8740234375,1075.904052734375,0,782.3956298828125,949.3185424804688,1690.2696533203125,1898.6370849609375,782.3956298828125,949.3185424804688,1690.2696533203125,1898.6370849609375
501,588,6,2,630,649,605.4677734375,622.4179077148438,630,649,656.0055541992188,675.9525146484375,0,605.4677734375,622.4179077148438,1261.4733276367188,1244.8358154296875,605.4677734375,622.4179077148438,1261.4733276367188,1244.8358154296875
440,588,7,2,970,756,866.7472534179688,702.6729125976562,970,756,1073.7919921875,810.8780517578125,0,866.7472534179688,702.6729125976562,1940.5392456054688,1405.3458251953125,866.7472534179688,702.6729125976562,1940.5392456054688,1405.3458251953125
342,588,8,2,743,762,697.2661743164062,726.9503173828125,743,762,790.2481689453125,798.83837890625,0,697.2661743164062,726.9503173828125,1487.5143432617188,1453.900634765625,697.2661743164062,726.9503173828125,1487.5143432617188,1453.900634765625
85,588,9,2,926,583,837.1270751953125,559.283203125,926,583,1015.9525146484375,607.8562622070312,0,837.1270751953125,559.283203125,1853.07958984375,1118.56640625,837.1270751953125,559.283203125,1853.07958984375,1118.56640625
519,589,1,2,841,1005,779.0498657226562,943.8120727539062,841,1005,904.3525390625,1066.9522705078125,0,779.0498657226562,943.8120727539062,1683.4024047851562,1887.6241455078125,779.0498657226562,943.8120727539062,1683.4024047851562,1887.6241455078125
502,589,6,2,629,654,606.7252197265625,630.6337280273438,629,654,651.3629150390625,677.7616577148438,0,606.7252197265625,630.6337280273438,1258.088134765625,1261.2674560546875,606.7252197265625,630.6337280273438,1258.088134765625,1261.2674560546875
441,589,7,2,963,751,861.57958984375,700.6473999023438,963,751,1065.4193115234375,803.276611328125,0,861.57958984375,700.6473999023438,1926.9989013671875,1401.2947998046875,861.57958984375,700.6473999023438,1926.9989013671875,1401.2947998046875
343,589,8,2,747,763,702.0086059570312,726.5806274414062,747,763,793.5872192382812,800.3272705078125,0,702.0086059570312,726.5806274414062,1495.5958251953125,1453.1612548828125,702.0086059570312,726.5806274414062,1495.5958251953125,1453.1612548828125
86,589,9,2,916,583,828.8738403320312,558.1590576171875,916,583,1004.1251831054688,608.94677734375,0,828.8738403320312,558.1590576171875,1832.9990234375,1116.318115234375,828.8738403320312,558.1590576171875,1832.9990234375,1116.318115234375
520,590,1,2,835,1002,773.0877075195312,940.8887939453125,835,1002,898.8611450195312,1063.4715576171875,0,773.0877075195312,940.8887939453125,1671.9488525390625,1881.777587890625,773.0877075195312,940.8887939453125,1671.9488525390625,1881.777587890625
