555,1,1574.1112060546875,894.92578125,191.96875,68.26373291015625,0.9089118,-1,-1,-1
556,1,1581.8585205078125,893.1205444335938,190.68505859375,70.4600830078125,0.90179247,-1,-1,-1
557,1,1583.3330078125,890.8622436523438,195.9281005859375,69.82928466796875,0.90818226,-1,-1,-1
558,1,1594.1636962890625,887.8770751953125,189.6734619140625,73.9630126953125,0.8986518,-1,-1,-1
559,1,1610.8292236328125,882.7076416015625,173.189208984375,75.37921142578125,0.90077937,-1,-1,-1
560,1,1630.55517578125,878.5499267578125,152.6822509765625,76.00018310546875,0.86396563,-1,-1,-1
561,1,1644.3248291015625,872.5621337890625,139.743408203125,75.9305419921875,0.9067985,-1,-1,-1
562,1,1645.4908447265625,864.0593872070312,149.7982177734375,86.60833740234375,0.8861805,-1,-1,-1
563,1,1652.7432861328125,852.9798583984375,157.114501953125,96.6431884765625,0.9277687,-1,-1,-1
564,1,1669.122802734375,847.7705688476562,151.0194091796875,89.07098388671875,0.9031197,-1,-1,-1
565,1,1677.7601318359375,839.3174438476562,154.7364501953125,88.88458251953125,0.9397894,-1,-1,-1
566,1,1682.4930419921875,832.2496337890625,161.193115234375,89.767822265625,0.92819583,-1,-1,-1
567,1,1692.5152587890625,821.0037841796875,164.5665283203125,95.1937255859375,0.89979607,-1,-1,-1
568,1,1698.0086669921875,810.801025390625,168.7918701171875,101.42034912109375,0.9143814,-1,-1,-1
569,1,1707.388671875,804.5037231445312,167.9288330078125,105.2008056640625,0.90398973,-1,-1,-1
570,1,1730.2532958984375,799.5563354492188,147.5003662109375,105.451416015625,0.9030572,-1,-1,-1
571,1,1733.018310546875,792.8719482421875,151.199462890625,103.4268798828125,0.88977754,-1,-1,-1
572,1,1741.0037841796875,786.1735229492188,141.025146484375,95.67626953125,0.85270643,-1,-1,-1
573,1,1742.051025390625,780.35205078125,144.17919921875,94.70343017578125,0.90554047,-1,-1,-1
574,1,1739.9454345703125,777.0745239257812,151.9781494140625,96.943359375,0.94321436,-1,-1,-1
575,1,1741.6668701171875,770.7033081054688,158.531005859375,104.146728515625,0.9164154,-1,-1,-1
576,1,1741.568603515625,766.2112426757812,166.5452880859375,105.779541015625,0.9126086,-1,-1,-1
577,1,1745.7310791015625,760.1268310546875,173.007568359375,100.7547607421875,0.90163934,-1,-1,-1
578,1,1752.003662109375,756.4096069335938,171.4603271484375,98.7427978515625,0.86114967,-1,-1,-1
579,1,1765.6536865234375,751.8230590820312,164.8642578125,94.8665771484375,0.9313414,-1,-1,-1
580,1,1774.5072021484375,749.7490844726562,161.4444580078125,86.1099853515625,0.9088359,-1,-1,-1
581,1,1773.1263427734375,746.6343383789062,168.606689453125,87.19219970703125,0.91326404,-1,-1,-1
582,1,1786.0380859375,742.4880981445312,161.5201416015625,77.87469482421875,0.89999145,-1,-1,-1
583,1,1793.6834716796875,739.45263671875,158.7640380859375,74.990234375,0.9105975,-1,-1,-1
584,1,1794.5699462890625,735.042236328125,163.2313232421875,77.6490478515625,0.8972206,-1,-1,-1
585,1,1804.0638427734375,733.2156372070312,157.5916748046875,71.135009765625,0.88056487,-1,-1,-1
586,1,1807.484619140625,730.3545532226562,158.859619140625,71.8570556640625,0.8441985,-1,-1,-1
587,1,1808.763427734375,727.1964111328125,163.229248046875,73.881103515625,0.91550946,-1,-1,-1
588,1,1818.1158447265625,723.9273681640625,157.1785888671875,71.91986083984375,0.8656459,-1,-1,-1
589,1,1819.6929931640625,721.2316284179688,162.3367919921875,73.587158203125,0.9091173,-1,-1,-1
590,1,1829.6219482421875,719.4779663085938,154.6405029296875,73.1136474609375,0.9213264,-1,-1,-1
591,1,1831.4136962890625,717.3682250976562,157.141845703125,74.52203369140625,0.79107803,-1,-1,-1
592,1,1835.925048828125,713.8662719726562,155.907958984375,74.7056884765625,0.8749358,-1,-1,-1
593,1,1839.642578125,711.97265625,157.8275146484375,77.23541259765625,0.8853597,-1,-1,-1
594,1,1846.6103515625,710.531005859375,154.1798095703125,74.96173095703125,0.9338748,-1,-1,-1
595,1,1849.3927001953125,708.7196655273438,154.7373046875,75.343017578125,0.7908558,-1,-1,-1
596,1,1855.932373046875,705.8038940429688,151.740234375,75.76190185546875,0.85535485,-1,-1,-1
597,1,1854.6439208984375,704.3220825195312,157.86083984375,78.10845947265625,0.8920815,-1,-1,-1
598,1,1862.9454345703125,703.1405639648438,151.9627685546875,76.30694580078125,0.89554286,-1,-1,-1
599,1,1864.2525634765625,701.75048828125,153.8572998046875,78.24847412109375,0.9290814,-1,-1,-1
600,1,1871.8214111328125,700.8553466796875,149.0657958984375,78.02142333984375,0.8429697,-1,-1,-1
601,1,1874.47705078125,700.1743774414062,149.48486328125,75.06707763671875,0.86114305,-1,-1,-1
602,1,1875.21142578125,697.53173828125,152.20751953125,75.75689697265625,0.86434704,-1,-1,-1
603,1,1884.558837890625,696.5115966796875,141.4639892578125,76.367919921875,0.8422052,-1,-1,-1
604,1,1882.7530517578125,693.4742431640625,134.24169921875,80.1138916015625,0.91854393,-1,-1,-1
605,1,1894.700927734375,689.927001953125,119.900390625,79.1324462890625,0.7014243,-1,-1,-1
606,1,1919.1683349609375,688.2124633789062,94.6297607421875,74.70953369140625,0.8189673,-1,-1,-1
607,1,1954.5560302734375,684.4592895507812,56.2392578125,77.03179931640625,0.7691893,-1,-1,-1
608,1,1956.8941650390625,682.29248046875,57.39404296875,77.8885498046875,0.58233494,-1,-1,-1
609,1,1963.6943359375,678.3297119140625,51.8887939453125,70.56268310546875,0.61027217,-1,-1,-1
610,1,1958.9552001953125,673.1751098632812,45.8392333984375,63.1026611328125,0.66243845,-1,-1,-1
611,1,1952.172119140625,671.39990234375,47.4940185546875,56.1829833984375,0.7000766,-1,-1,-1
612,1,1947.353515625,668.6301879882812,56.4912109375,57.69580078125,0.72455925,-1,-1,-1
613,1,1944.776123046875,665.3543090820312,61.83544921875,60.994873046875,0.6368995,-1,-1,-1
614,1,1940.58642578125,661.8365478515625,69.3680419921875,57.86590576171875,0.74993694,-1,-1,-1
615,1,1936.549072265625,659.7788696289062,76.707763671875,58.54901123046875,0.7661116,-1,-1,-1
616,1,1933.3968505859375,658.5546264648438,83.64404296875,60.4537353515625,0.7402369,-1,-1,-1
617,1,1931.400390625,657.6617431640625,86.48974609375,59.65472412109375,0.6562009,-1,-1,-1
618,1,1927.513427734375,654.9634399414062,80.9560546875,57.3651123046875,0.674445,-1,-1,-1
619,1,1925.3916015625,652.8521728515625,77.9774169921875,55.2886962890625,0.749946,-1,-1,-1
620,1,1920.2301025390625,649.8872680664062,77.9837646484375,57.77294921875,0.6422605,-1,-1,-1
621,1,1920.353759765625,647.9267578125,75.2855224609375,55.359619140625,0.72667044,-1,-1,-1
622,1,1920.22216796875,646.7579956054688,71.45751953125,54.61822509765625,0.7570938,-1,-1,-1
623,1,1916.5888671875,644.6897583007812,67.6959228515625,54.65008544921875,0.7606931,-1,-1,-1
624,1,1916.056884765625,643.5654296875,66.6749267578125,55.36285400390625,0.7373956,-1,-1,-1
625,1,1917.2275390625,641.8865356445312,60.1600341796875,55.8990478515625,0.5483651,-1,-1,-1
626,1,1919.567138671875,640.2105102539062,54.013671875,54.3255615234375,0.55864584,-1,-1,-1
627,1,1915.6668701171875,640.1289672851562,64.09130859375,61.6173095703125,0.66138697,-1,-1,-1
628,1,1913.9727783203125,636.6041870117188,53.0220947265625,58.83380126953125,0.69636106,-1,-1,-1
629,1,1916.27490234375,633.3695068359375,34.0736083984375,60.69232177734375,0.71979344,-1,-1,-1
630,1,1913.9403076171875,631.0442504882812,34.6944580078125,62.61029052734375,0.6472191,-1,-1,-1
631,1,1914.5089111328125,629.295166015625,32.3885498046875,57.99871826171875,0.6040603,-1,-1,-1
632,1,1914.2178955078125,627.7952880859375,33.7864990234375,57.3494873046875,0.6728477,-1,-1,-1
633,1,1915.7969970703125,625.627685546875,30.8939208984375,57.78387451171875,0.59127575,-1,-1,-1
634,1,1914.3759765625,622.7239990234375,32.224609375,53.563232421875,0.60232437,-1,-1,-1
635,1,1911.77734375,619.4031372070312,36.5316162109375,55.82305908203125,0.6413863,-1,-1,-1
636,1,1909.6219482421875,617.79150390625,42.3662109375,54.9925537109375,0.6020866,-1,-1,-1
637,1,1909.5487060546875,616.414794921875,43.6888427734375,56.81671142578125,0.5309234,-1,-1,-1
638,1,1903.1263427734375,614.6290283203125,45.4462890625,54.1038818359375,0.57424414,-1,-1,-1
639,1,1903.5936279296875,613.5503540039062,43.400634765625,53.93084716796875,0.69998825,-1,-1,-1
640,1,1902.481689453125,611.527587890625,44.1368408203125,56.38555908203125,0.760466,-1,-1,-1
641,1,1902.90478515625,609.7099609375,41.0504150390625,56.96075439453125,0.7305064,-1,-1,-1
642,1,1901.8890380859375,607.9263305664062,41.5958251953125,57.64422607421875,0.6586354,-1,-1,-1
643,1,1901.417236328125,606.6544189453125,40.55322265625,53.8629150390625,0.5603213,-1,-1,-1
644,1,1897.11572265625,604.1087646484375,41.168212890625,56.22216796875,0.6566005,-1,-1,-1
645,1,1895.7442626953125,601.1076049804688,41.9073486328125,59.74658203125,0.70277315,-1,-1,-1
646,1,1894.9642333984375,598.837158203125,41.548828125,62.58203125,0.6788566,-1,-1,-1
647,1,1895.1396484375,595.5463256835938,38.683837890625,68.5150146484375,0.63383955,-1,-1,-1
648,1,1891.7742919921875,592.1822509765625,43.4681396484375,65.71795654296875,0.50210154,-1,-1,-1
649,1,1888.9185791015625,590.1141357421875,48.4141845703125,69.29754638671875,0.56155825,-1,-1,-1
650,1,1883.454345703125,586.2098999023438,52.1241455078125,73.79498291015625,0.67509013,-1,-1,-1
651,1,1882.1502685546875,583.9282836914062,54.141845703125,75.999267578125,0.72738296,-1,-1,-1
652,1,1882.5301513671875,579.8299560546875,52.089599609375,78.67822265625,0.65471387,-1,-1,-1
653,1,1880.709228515625,574.6554565429688,55.2720947265625,81.8575439453125,0.75595415,-1,-1,-1
654,1,1877.88671875,573.4423828125,61.3658447265625,83.870849609375,0.7867329,-1,-1,-1
655,1,1881.79345703125,571.4259033203125,62.443359375,83.11724853515625,0.76549476,-1,-1,-1
656,1,1883.079345703125,571.8756103515625,64.0333251953125,79.56256103515625,0.77587956,-1,-1,-1
657,1,1880.9462890625,569.036376953125,65.2225341796875,77.68438720703125,0.7161208,-1,-1,-1
658,1,1879.15771484375,568.2227172851562,54.4566650390625,74.06927490234375,0.72720015,-1,-1,-1
659,1,1875.252685546875,565.5945434570312,44.328857421875,66.70428466796875,0.69442856,-1,-1,-1
660,1,1875.89404296875,564.7518310546875,41.5391845703125,65.40057373046875,0.597119,-1,-1,-1
661,1,1866.762451171875,563.463134765625,51.547607421875,64.74371337890625,0.5524065,-1,-1,-1
662,1,1870.9520263671875,563.34716796875,51.4423828125,65.5416259765625,0.6726906,-1,-1,-1
663,1,1867.3211669921875,561.9714965820312,57.9012451171875,55.25054931640625,0.70196265,-1,-1,-1
664,1,1866.097412109375,563.6478271484375,60.561767578125,49.70751953125,0.68148506,-1,-1,-1
665,1,1861.0367431640625,562.0146484375,60.5455322265625,48.2769775390625,0.61783785,-1,-1,-1
666,1,1855.61572265625,559.249267578125,55.9324951171875,46.02880859375,0.51113194,-1,-1,-1
667,1,1858.2008056640625,559.59326171875,46.6077880859375,44.99462890625,0.6935891,-1,-1,-1
668,1,1856.6375732421875,560.1542358398438,46.70654296875,42.181640625,0.7199224,-1,-1,-1
669,1,1851.104736328125,559.7129516601562,49.9178466796875,42.60626220703125,0.6258336,-1,-1,-1
670,1,1848.3751220703125,558.8050537109375,55.041259765625,42.55816650390625,0.6659708,-1,-1,-1
671,1,1844.7408447265625,557.6640625,60.4407958984375,43.70343017578125,0.7550331,-1,-1,-1
672,1,1844.2078857421875,559.70556640625,60.830810546875,40.2613525390625,0.7671083,-1,-1,-1
673,1,1841.268310546875,559.2977905273438,66.428466796875,41.8719482421875,0.7978036,-1,-1,-1
674,1,1840.5721435546875,559.5238647460938,66.3167724609375,41.463623046875,0.7916533,-1,-1,-1
675,1,1839.466552734375,559.7728271484375,64.4915771484375,40.30340576171875,0.69792396,-1,-1,-1
676,1,1836.3602294921875,559.592529296875,59.5504150390625,42.45074462890625,0.7042763,-1,-1,-1
677,1,1834.97509765625,560.0450439453125,61.2183837890625,43.1533203125,0.72150326,-1,-1,-1
678,1,1834.6478271484375,559.2906494140625,58.9920654296875,45.00274658203125,0.66246444,-1,-1,-1
679,1,1829.343994140625,559.5797729492188,55.568359375,45.54638671875,0.5814383,-1,-1,-1
680,1,1826.9022216796875,559.3253784179688,54.765380859375,44.3931884765625,0.6026059,-1,-1,-1
681,1,1823.556884765625,558.2803344726562,61.582763671875,46.273193359375,0.67044246,-1,-1,-1
682,1,1824.3162841796875,558.2901611328125,62.353271484375,45.7188720703125,0.72110665,-1,-1,-1
683,1,1821.1824951171875,557.6180419921875,69.1859130859375,46.40081787109375,0.78639233,-1,-1,-1
684,1,1820.9666748046875,558.698974609375,68.7137451171875,43.40264892578125,0.7756526,-1,-1,-1
685,1,1815.359130859375,558.4512939453125,62.3055419921875,43.75335693359375,0.76732194,-1,-1,-1
686,1,1812.8994140625,560.0906982421875,54.64697265625,39.72344970703125,0.7354054,-1,-1,-1
687,1,1813.37646484375,560.5115356445312,47.0703125,39.40179443359375,0.63690895,-1,-1,-1
688,1,1808.595947265625,561.788818359375,46.08349609375,36.9632568359375,0.71223277,-1,-1,-1
689,1,1808.292236328125,562.1918334960938,45.7330322265625,36.45220947265625,0.6978696,-1,-1,-1
690,1,1805.4920654296875,562.3837280273438,47.068603515625,36.409912109375,0.6865583,-1,-1,-1
691,1,1805.44189453125,561.8602905273438,45.400634765625,37.99017333984375,0.6069909,-1,-1,-1
692,1,1800.850341796875,563.006591796875,46.6485595703125,35.816650390625,0.6120341,-1,-1,-1
693,1,1799.8834228515625,562.82568359375,46.9100341796875,35.94512939453125,0.6512348,-1,-1,-1
694,1,1797.7120361328125,562.2739868164062,51.2138671875,38.09332275390625,0.6833811,-1,-1,-1
695,1,1797.4718017578125,562.04736328125,49.1990966796875,37.01202392578125,0.7156611,-1,-1,-1
696,1,1796.0972900390625,563.1213989257812,51.2611083984375,37.1546630859375,0.6793656,-1,-1,-1
697,1,1793.8878173828125,561.2725219726562,53.3209228515625,39.31689453125,0.6786389,-1,-1,-1
698,1,1789.18505859375,561.996337890625,55.0250244140625,38.41998291015625,0.6010304,-1,-1,-1
699,1,1790.0216064453125,562.204833984375,52.10791015625,37.34881591796875,0.65143925,-1,-1,-1
700,1,1787.7691650390625,561.7289428710938,55.614501953125,37.8167724609375,0.717436,-1,-1,-1
701,1,1787.03955078125,561.5762939453125,55.9788818359375,38.4915771484375,0.73214304,-1,-1,-1
702,1,1785.2462158203125,561.3446044921875,57.8721923828125,38.41461181640625,0.7373918,-1,-1,-1
703,1,1784.96044921875,560.9041748046875,57.5384521484375,38.017578125,0.7284592,-1,-1,-1
704,1,1786.4027099609375,560.0300903320312,56.236572265625,41.06903076171875,0.7789501,-1,-1,-1
705,1,1785.1888427734375,559.7679443359375,58.815673828125,41.0357666015625,0.7435353,-1,-1,-1
706,1,1786.1685791015625,560.6968383789062,38.1922607421875,36.14263916015625,0.62439775,-1,-1,-1
707,1,1781.0167236328125,562.0676879882812,37.193603515625,34.0517578125,0.565598,-1,-1,-1
708,1,1776.75830078125,562.8941650390625,41.5289306640625,33.0430908203125,0.67301613,-1,-1,-1
709,1,1775.4783935546875,563.362548828125,44.27685546875,32.13861083984375,0.634916,-1,-1,-1
710,1,1773.0267333984375,563.3361206054688,47.9569091796875,32.67071533203125,0.6713992,-1,-1,-1
711,1,1769.6767578125,563.1910400390625,53.4986572265625,32.3179931640625,0.68557906,-1,-1,-1
712,1,1768.1953125,563.563720703125,53.941162109375,31.91650390625,0.62458795,-1,-1,-1
713,1,1764.572265625,564.2308959960938,52.4442138671875,31.1805419921875,0.55249596,-1,-1,-1
714,1,1764.5843505859375,565.541259765625,49.0115966796875,30.4876708984375,0.67086595,-1,-1,-1
715,1,1764.88037109375,567.3126831054688,44.5084228515625,27.4241943359375,0.5716385,-1,-1,-1
716,1,1760.4326171875,566.4586181640625,43.1546630859375,30.315185546875,0.54213107,-1,-1,-1
717,1,1757.929931640625,566.100341796875,43.4869384765625,30.435302734375,0.6461247,-1,-1,-1
718,1,1757.8232421875,567.182373046875,41.256591796875,28.36138916015625,0.580858,-1,-1,-1
719,1,1753.0767822265625,567.2318115234375,41.9906005859375,30.4510498046875,0.45034853,-1,-1,-1
720,1,1752.7021484375,567.9622192382812,39.5458984375,35.41064453125,0.5231068,-1,-1,-1
721,1,1749.7366943359375,566.3408203125,43.90576171875,32.597900390625,0.541822,-1,-1,-1
722,1,1749.225341796875,568.0848388671875,42.1241455078125,35.53662109375,0.61374664,-1,-1,-1
723,1,1748.27392578125,568.520263671875,42.5968017578125,35.1011962890625,0.57387197,-1,-1,-1
724,1,1744.38720703125,568.6471557617188,43.0362548828125,35.9381103515625,0.54905283,-1,-1,-1
725,1,1743.4801025390625,568.9273071289062,43.205322265625,35.59710693359375,0.6256174,-1,-1,-1
726,1,1742.107421875,568.8659057617188,45.3720703125,36.117431640625,0.68878466,-1,-1,-1
727,1,1742.6202392578125,569.33837890625,43.13232421875,35.86102294921875,0.70245063,-1,-1,-1
728,1,1742.12353515625,568.6127319335938,42.7081298828125,36.55584716796875,0.7063628,-1,-1,-1
729,1,1738.9859619140625,569.1966552734375,46.229248046875,36.2449951171875,0.691226,-1,-1,-1
730,1,1738.5960693359375,569.1832275390625,47.4051513671875,36.09185791015625,0.6913978,-1,-1,-1
731,1,1736.5130615234375,568.5999755859375,48.783203125,37.292724609375,0.6210385,-1,-1,-1
732,1,1736.466552734375,569.2947387695312,48.8330078125,36.70513916015625,0.63361466,-1,-1,-1
733,1,1735.0472412109375,572.7642822265625,42.3001708984375,34.43499755859375,0.6226312,-1,-1,-1
734,1,1734.497314453125,572.2259521484375,41.1949462890625,34.80609130859375,0.670662,-1,-1,-1
735,1,1734.30517578125,572.1967163085938,41.0606689453125,34.39111328125,0.7046523,-1,-1,-1
736,1,1734.0994873046875,572.7045288085938,37.9622802734375,34.1385498046875,0.68002117,-1,-1,-1
737,1,1733.6212158203125,572.6234130859375,38.4349365234375,34.68487548828125,0.6161016,-1,-1,-1
738,1,1733.2398681640625,572.5889282226562,38.8643798828125,34.1956787109375,0.62002724,-1,-1,-1
739,1,1728.5242919921875,573.0177001953125,38.9033203125,33.6407470703125,0.56804144,-1,-1,-1
740,1,1728.01708984375,571.622802734375,41.4822998046875,36.19989013671875,0.5714665,-1,-1,-1
741,1,1731.4930419921875,571.303466796875,41.4603271484375,39.295654296875,0.4850416,-1,-1,-1
742,1,1729.176513671875,572.1744995117188,36.2352294921875,36.34857177734375,0.5977574,-1,-1,-1
743,1,1728.5634765625,572.1041259765625,36.326171875,36.7838134765625,0.61426795,-1,-1,-1
744,1,1728.9364013671875,573.2288208007812,34.8807373046875,35.65008544921875,0.5671576,-1,-1,-1
745,1,1730.7139892578125,574.9999389648438,29.9066162109375,40.05657958984375,0.6179117,-1,-1,-1
746,1,1730.4044189453125,574.5631713867188,30.3563232421875,38.9888916015625,0.58347815,-1,-1,-1
747,1,1730.3851318359375,575.208251953125,30.1632080078125,37.57574462890625,0.5948931,-1,-1,-1
748,1,1730.0577392578125,575.2437133789062,30.7568359375,38.3238525390625,0.6000017,-1,-1,-1
749,1,1729.8648681640625,575.1099243164062,31.045654296875,39.296630859375,0.62922966,-1,-1,-1
750,1,1729.0423583984375,576.3771362304688,30.83544921875,38.86138916015625,0.6268502,-1,-1,-1
751,1,1728.7440185546875,577.4256591796875,31.6685791015625,38.259765625,0.6578419,-1,-1,-1
752,1,1728.9014892578125,577.322021484375,31.2364501953125,37.888671875,0.6528682,-1,-1,-1
753,1,1728.12158203125,577.7282104492188,31.632080078125,35.7567138671875,0.57109314,-1,-1,-1
754,1,1727.605224609375,577.4683837890625,32.6290283203125,37.1842041015625,0.6204724,-1,-1,-1
755,1,1723.2479248046875,578.2640991210938,33.466552734375,36.91168212890625,0.59614766,-1,-1,-1
756,1,1720.046630859375,579.3037109375,35.6204833984375,37.6591796875,0.69300383,-1,-1,-1
757,1,1713.640625,575.9161376953125,44.185546875,38.5096435546875,0.6113412,-1,-1,-1
758,1,1702.547119140625,575.6092529296875,58.8382568359375,40.46343994140625,0.5611291,-1,-1,-1
759,1,1696.22021484375,573.782958984375,68.41357421875,42.55615234375,0.62935257,-1,-1,-1
760,1,1691.2161865234375,573.6529541015625,75.7322998046875,42.21502685546875,0.61772716,-1,-1,-1
761,1,1686.0247802734375,572.97607421875,87.5931396484375,44.515625,0.69844395,-1,-1,-1
762,1,1678.5728759765625,572.9479370117188,97.959716796875,42.73773193359375,0.5291212,-1,-1,-1
763,1,1666.81396484375,570.88818359375,109.3077392578125,41.26568603515625,0.6129025,-1,-1,-1
764,1,1657.5511474609375,570.468017578125,113.4171142578125,39.650390625,0.5996683,-1,-1,-1
765,1,1650.3282470703125,570.6622314453125,108.5435791015625,37.70904541015625,0.64623576,-1,-1,-1
766,1,1642.7362060546875,570.9813232421875,105.9749755859375,38.3880615234375,0.65533763,-1,-1,-1
767,1,1633.6649169921875,571.0347900390625,103.8453369140625,38.43524169921875,0.6058859,-1,-1,-1
768,1,1626.5333251953125,571.0106201171875,107.5797119140625,36.97711181640625,0.62585235,-1,-1,-1
769,1,1618.5704345703125,570.1761474609375,116.88037109375,37.84197998046875,0.5478214,-1,-1,-1
770,1,1610.9322509765625,570.490478515625,105.4998779296875,34.8905029296875,0.5644849,-1,-1,-1
771,1,1601.9627685546875,569.8052978515625,104.249267578125,34.9432373046875,0.6229779,-1,-1,-1
772,1,1596.783203125,569.6536254882812,111.333984375,36.607421875,0.6760773,-1,-1,-1
773,1,1588.131103515625,569.3734741210938,114.5218505859375,35.5819091796875,0.68503416,-1,-1,-1
774,1,1586.0191650390625,569.2395629882812,114.8255615234375,34.40386962890625,0.43872073,-1,-1,-1
775,1,1579.78955078125,569.3165283203125,109.9776611328125,35.63818359375,0.4439724,-1,-1,-1
776,1,1573.7783203125,569.5482788085938,106.3907470703125,33.98822021484375,0.39759457,-1,-1,-1
777,1,1567.8475341796875,569.5875244140625,101.3970947265625,32.8572998046875,0.3306967,-1,-1,-1
778,1,1560.4425048828125,569.6469116210938,102.8868408203125,32.378173828125,0.2806866,-1,-1,-1
779,1,1554.73779296875,568.626953125,108.8040771484375,34.13226318359375,0.36595044,-1,-1,-1
780,1,1548.331787109375,568.4983520507812,108.5208740234375,33.7237548828125,0.44930947,-1,-1,-1
781,1,1541.8931884765625,567.2464599609375,116.8687744140625,31.5118408203125,0.3618676,-1,-1,-1
782,1,1536.99560546875,566.4371948242188,112.8160400390625,31.85150146484375,0.4367404,-1,-1,-1
783,1,1530.58251953125,567.223876953125,113.3074951171875,31.8231201171875,0.36402446,-1,-1,-1
784,1,1529.8515625,566.2966918945312,107.435791015625,32.23193359375,0.38488293,-1,-1,-1
785,1,1523.9832763671875,565.6597290039062,107.29541015625,33.782958984375,0.39864165,-1,-1,-1
786,1,1519.9271240234375,567.6915893554688,97.2010498046875,35.81109619140625,0.45626682,-1,-1,-1
787,1,1512.83203125,568.5263671875,93.796875,35.53765869140625,0.56012166,-1,-1,-1
788,1,1502.2012939453125,569.3063354492188,102.915283203125,35.75616455078125,0.55690444,-1,-1,-1
789,1,1494.2452392578125,568.8018188476562,102.8570556640625,35.30706787109375,0.4637216,-1,-1,-1
790,1,1486.977783203125,568.1934204101562,112.7015380859375,34.95538330078125,0.4597059,-1,-1,-1
791,1,1479.3909912109375,568.6124877929688,114.8553466796875,34.003173828125,0.38473028,-1,-1,-1
792,1,1472.9708251953125,568.63671875,110.6236572265625,34.47003173828125,0.43450454,-1,-1,-1
793,1,1469.834716796875,568.7012329101562,109.943115234375,34.68280029296875,0.38038394,-1,-1,-1
794,1,1462.0028076171875,569.682373046875,113.55224609375,33.19049072265625,0.48681515,-1,-1,-1
795,1,1457.374267578125,569.0173950195312,119.5404052734375,35.55181884765625,0.5421463,-1,-1,-1
796,1,1450.1475830078125,569.9291381835938,117.1571044921875,34.05181884765625,0.53063756,-1,-1,-1
797,1,1444.21533203125,570.2861328125,117.7078857421875,32.77362060546875,0.46600586,-1,-1,-1
798,1,1439.4232177734375,570.0045166015625,108.7642822265625,34.70770263671875,0.6372155,-1,-1,-1
799,1,1432.831298828125,570.759033203125,106.9564208984375,33.955078125,0.6508437,-1,-1,-1
800,1,1428.422119140625,570.725341796875,112.3336181640625,33.74993896484375,0.6993783,-1,-1,-1
801,1,1426.0474853515625,570.1661376953125,111.7177734375,36.4622802734375,0.55277956,-1,-1,-1
802,1,1418.225341796875,570.4791259765625,112.1571044921875,35.9310302734375,0.6632665,-1,-1,-1
803,1,1412.8663330078125,571.3611450195312,111.5557861328125,34.14471435546875,0.6660637,-1,-1,-1
804,1,1408.7381591796875,571.0201416015625,113.3619384765625,35.10791015625,0.5781024,-1,-1,-1
805,1,1403.40673828125,572.26318359375,111.1102294921875,34.03863525390625,0.67573327,-1,-1,-1
806,1,1399.4046630859375,571.485107421875,113.8192138671875,36.2432861328125,0.56141067,-1,-1,-1
807,1,1392.719970703125,571.4572143554688,117.2823486328125,38.37835693359375,0.70002896,-1,-1,-1
808,1,1391.6497802734375,571.9732055664062,113.8885498046875,37.55767822265625,0.56697476,-1,-1,-1
809,1,1386.4166259765625,571.8546752929688,111.177734375,38.3807373046875,0.69890755,-1,-1,-1
810,1,1383.0218505859375,571.507568359375,113.39111328125,39.450927734375,0.56036824,-1,-1,-1
811,1,1378.764892578125,571.1520385742188,115.75341796875,39.5224609375,0.6004253,-1,-1,-1
812,1,1379.0833740234375,570.9633178710938,111.97119140625,39.502685546875,0.69970727,-1,-1,-1
813,1,1383.01904296875,575.0813598632812,81.5455322265625,39.12835693359375,0.5710161,-1,-1,-1
814,1,1386.3994140625,574.6494750976562,74.5142822265625,38.5667724609375,0.44634467,-1,-1,-1
815,1,1391.34375,575.9053344726562,65.8956298828125,36.71600341796875,0.45109695,-1,-1,-1
816,1,1389.5679931640625,577.13427734375,55.8388671875,36.2698974609375,0.60890704,-1,-1,-1
817,1,1390.2169189453125,576.8248291015625,52.75244140625,36.31768798828125,0.5482894,-1,-1,-1
818,1,1389.43896484375,576.3533935546875,52.391845703125,37.36798095703125,0.46543682,-1,-1,-1
819,1,1387.615478515625,573.0511474609375,43.8057861328125,36.040283203125,0.44100052,-1,-1,-1
820,1,1385.5760498046875,572.01318359375,48.2933349609375,38.2354736328125,0.43323722,-1,-1,-1
821,1,1384.7412109375,570.7957153320312,45.3245849609375,38.5555419921875,0.65069,-1,-1,-1
822,1,1385.015380859375,570.3759765625,44.9713134765625,40.0634765625,0.5869282,-1,-1,-1
823,1,1384.1585693359375,569.9747924804688,45.1322021484375,39.66192626953125,0.63787097,-1,-1,-1
824,1,1382.8511962890625,568.9425048828125,48.990478515625,42.26019287109375,0.66568524,-1,-1,-1
825,1,1382.295166015625,566.7258911132812,50.2669677734375,45.64825439453125,0.71131074,-1,-1,-1
826,1,1382.3382568359375,565.5950927734375,49.8935546875,46.93914794921875,0.71883667,-1,-1,-1
827,1,1379.8946533203125,564.3214721679688,52.2685546875,46.9908447265625,0.6652344,-1,-1,-1
828,1,1378.48681640625,562.7073974609375,55.9759521484375,47.588623046875,0.64903396,-1,-1,-1
829,1,1376.913818359375,560.5184326171875,59.683837890625,44.45672607421875,0.54236126,-1,-1,-1
830,1,1375.498046875,559.0328369140625,62.9471435546875,46.96490478515625,0.5494501,-1,-1,-1
831,1,1374.3582763671875,556.0333251953125,67.6246337890625,49.883544921875,0.73405415,-1,-1,-1
